Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2036,2337.1855946359738,301.18559463597376,14.793005630450578
1327,1276.9261464573435,-50.07385354265648,-3.7734629647819506
2204,2195.0387991071925,-8.961200892807483,-0.4065880622870909
2895,2917.459769600768,22.45976960076814,0.7758124214427682
2190,2311.4389862914854,121.43898629148543,5.545159191392028
1544,1560.2665670731926,16.26656707319262,1.0535341368648068
1430,1762.3125399982628,332.31253999826276,23.238639160717675
3088,3096.0791394901385,8.07913949013846,0.26163016483609
3078,3103.924101528101,25.92410152810089,0.842238516182615
1634,1738.9954336522376,104.99543365223758,6.425669134163867
1916,1971.924886964887,55.92488696488704,2.9188354365807427
2181,2115.90462418083,-65.09537581916993,-2.9846573048679472
1566,1528.9470932373601,-37.05290676263985,-2.366086000168573
2491,2510.462948137754,19.46294813775421,0.7813307160880856
2162,2130.6937199463364,-31.306280053663613,-1.4480240542860134
1632,1439.8095598072032,-192.1904401927968,-11.776375011813531
3241,3224.7219879379886,-16.278012062011385,-0.5022527634067073
1579,1546.2829273713658,-32.71707262863424,-2.072012199406855
1890,1853.1109574655018,-36.88904253449823,-1.9518011923014937
1348,1425.9298641411235,77.92986414112352,5.781147191478006
3125,3101.858069264069,-23.141930735931055,-0.7405417835497937
1182,1150.902537979585,-31.097462020414923,-2.630918952657777
1559,1487.3996224322216,-71.60037756777842,-4.592711838856858
1917,1899.8548459100812,-17.145154089918833,-0.8943742352591985
1911,2417.289265890668,506.28926589066805,26.493420507099323
1736,1759.2350949246365,23.23509492463654,1.3384271269951924
3039,3075.3911304749995,36.3911304749995,1.1974705651529942
1977,1973.9161031046633,-3.083896895336693,-0.15598871498921058
1195,1130.008905930689,-64.99109406931098,-5.438585277766609
1044,1047.7342479557483,3.7342479557482875,0.3576865857996444
3203,3302.7384406149413,99.73844061494128,3.113906981421832
2210,2446.036973818585,236.036973818585,10.680406055139594
2655,2676.104725366286,21.104725366285948,0.7949049102179264
3378,3410.8369778554775,32.83697785547747,0.9720834178649339
2428,2483.432542138442,55.43254213844193,2.2830536300840993
2810,2619.7270798022937,-190.2729201977063,-6.771278298850758
1071,1105.8759915217804,34.875991521780406,3.256395100072867
1397,1611.4836151216664,214.4836151216664,15.353157846933888
1623,1678.9078212831748,55.907821283174826,3.444720966307753
2785,2837.199691558954,52.19969155895387,1.8743156753663868
2002,2213.94610214788,211.94610214788008,10.586718389005
2942,3102.1255575165574,160.12555751655736,5.442744986966599
1546,1490.96741646157,-55.03258353842989,-3.559675519950187
2678,2662.301650220694,-15.698349779306227,-0.5861967804072526
1245,1282.0268755781358,37.02687557813579,2.9740462311755653
1496,1582.526182732175,86.5261827321749,5.783835744129338
1472,1469.344230928689,-2.6557690713109423,-0.1804190945184064
2994,2947.127520992512,-46.87247900748798,-1.5655470610383428
2035,2076.8306961307703,41.83069613077032,2.055562463428517
2146,2143.9165484552227,-2.08345154477729,-0.09708534691413281
1772,1731.181807627299,-40.818192372701105,-2.303509727579069
2976,2922.5628935093364,-53.43710649066361,-1.7956016965948796
3207,3188.444772727273,-18.555227272726825,-0.5785851971539391
2494,2584.185513649783,90.18551364978293,3.616099184032997
1771,1747.0113628510198,-23.98863714898016,-1.3545249660632503
2524,2611.7185801551386,87.71858015513862,3.475379562406443
2155,2141.107732124121,-13.892267875879043,-0.6446528016649208
2143,2164.7125055788874,21.71250557888743,1.0131827148337578
2978,2854.2602468871282,-123.73975311287177,-4.155129385925848
1908,1858.176611733261,-49.8233882667389,-2.611288693225309
1856,1796.2407475512975,-59.759252448702455,-3.219787308658537
1442,1406.4484763937157,-35.55152360628426,-2.4654315954427366
1867,1829.5336803185924,-37.46631968140764,-2.0067659175901253
1935,1896.9308615755108,-38.06913842448921,-1.9673973345989255
1635,1629.3312084472093,-5.668791552790708,-0.34671507968138887
1908,1924.0346897070801,16.034689707080133,0.8403925422997973
1457,1435.435198613987,-21.56480138601296,-1.4800824561436485
1070,1079.3308278758284,9.33082787582839,0.8720399883951766
2738,2547.1249320780757,-190.87506792192426,-6.9713319182587385
2137,2113.1508751272795,-23.849124872720495,-1.1160095869312352
2125,2112.433942730218,-12.56605726978205,-0.5913438715191552
1956,1987.3465667687196,31.34656676871964,1.602585213124726
1687,2675.692235044682,988.6922350446821,58.60653438320581
2802,2761.4523391002335,-40.54766089976647,-1.4470971056304949
2201,2273.826252136752,72.82625213675192,3.3087801970355253
1672,1645.7976947788036,-26.20230522119641,-1.5671235180141394
1770,1706.4291827468605,-63.57081725313947,-3.5915715962225687
1228,1276.441714896917,48.44171489691689,3.94476505675219
2744,2759.5913877893904,15.59138778939041,0.5681992634617496
2385,1947.5327035387927,-437.4672964612073,-18.34244429606739
3418,3415.646936174936,-2.353063825064055,-0.0688432950574621
2005,1961.0230155955155,-43.97698440448448,-2.1933658057099494
2034,2080.810613684384,46.81061368438395,2.3014067691437536
2963,2963.6232265327258,0.6232265327257664,0.02103363255908763
3118,3133.7759122174134,15.775912217413406,0.5059625470626493
2872,2943.826822510823,71.82682251082315,2.5009339314353465
2259,2162.3042369852897,-96.69576301471034,-4.280467596932729
1413,1468.2452492369093,55.24524923690933,3.9097840931995282
2860,2896.24173156473,36.24173156472989,1.267193411354192
1641,1727.8714979713818,86.87149797138181,5.293814623484571
2744,2796.5746440710254,52.57464407102543,1.9159855711015097
1765,1759.041072982573,-5.958927017426959,-0.33761626161059255
1231,1361.9543008478365,130.95430084783652,10.638042310953413
2057,2100.7460800830836,43.7460800830836,2.1266932466253574
3039,2632.0198034491377,-406.9801965508623,-13.3919116996006
2026,1894.7815238220112,-131.2184761779888,-6.476726366139625
2588,2571.6260661383317,-16.37393386166832,-0.6326867798171685
2029,2075.2876280198952,46.28762801989524,2.2813025145340187
1684,1641.909134885227,-42.090865114772896,-2.4994575483831887
1021,1108.692960603841,87.6929606038409,8.588928560611254
1904,1963.3074947830767,59.30749478307666,3.1148894318842784
2900,2803.2918795909395,-96.70812040906048,-3.3347627727262235
2568,2514.2983348587036,-53.70166514129642,-2.0911863372778976
1075,1005.8850921115921,-69.11490788840786,-6.429293757061195
3105,3090.3630745550736,-14.636925444926419,-0.47139856505399097
2225,2234.54029417903,9.540294179029843,0.4287772664732513
2712,2761.1313924963915,49.13139249639153,1.8116295168285963
1876,2027.0567739320813,151.05677393208134,8.052066840729283
3203,3297.8394879749885,94.83948797498851,2.9609581009987047
2893,2813.0813243700145,-79.9186756299855,-2.7624844669887834
2208,2179.617165787088,-28.382834212911803,-1.2854544480485417
2433,2341.3714820307137,-91.62851796928635,-3.766071433180697
1737,1724.29126068376,-12.708739316240099,-0.7316487804398445
3331,3318.947987993489,-12.052012006511177,-0.3618136297361506
1350,1382.2860583663323,32.28605836633233,2.3915598789875796
2326,2409.5303575683574,83.53035756835743,3.591158966825341
1331,1333.5560135797466,2.5560135797466046,0.19203708337690492
2323,2387.734564493052,64.73456449305195,2.7866794874322838
1830,1783.9028004130946,-46.09719958690539,-2.5189726550221523
2702,2653.459377825879,-48.54062217412093,-1.7964701026691683
2516,2408.931269622707,-107.06873037729292,-4.255513925965538
1703,1728.125452371702,25.125452371702067,1.4753642026836211
2346,2475.179754758258,129.1797547582578,5.506383408280383
2237,2221.393950722621,-15.606049277379043,-0.6976329583093
1724,1739.40136365548,15.401363655480054,0.8933505600626482
2379,2415.9818145746103,36.981814574610326,1.5545109110807198
1858,1795.6136254316941,-62.38637456830588,-3.357716607551447
1425,1508.5346083453371,83.53460834533712,5.862077778620148
1831,1721.152803661325,-109.84719633867508,-5.999300728491265
2943,2940.7437952602945,-2.256204739705481,-0.0766634298234958
3360,3297.984768398269,-62.0152316017311,-1.8456914167181877
2488,2462.55662574852,-25.44337425147978,-1.0226436596253932
2983,3127.0458947496427,144.04589474964268,4.828893555133848
2295,2290.077010336092,-4.9229896639080835,-0.2145093535471932
1766,1751.959672364672,-14.040327635327913,-0.795035539939293
2021,2032.9206274858936,11.920627485893647,0.5898380745123032
2444,2373.6804420394424,-70.31955796055763,-2.877232322445075
2937,2834.4241608946613,-102.57583910533867,-3.49253793344701
2912,2926.9365356845306,14.936535684530554,0.5129304836720657
1840,1762.4744837240773,-77.52551627592266,-4.213343275865362
1526,1479.6513334161727,-46.34866658382725,-3.0372651758733453
1501,1640.8131326211392,139.81313262113918,9.314665730921998
2905,2986.307351698479,81.30735169847912,2.798876134198937
1667,1792.422324891995,125.422324891995,7.5238347265743855
1781,1823.5748023088029,42.57480230880287,2.3904998488940414
2676,2769.967915061683,93.96791506168302,3.5115065419164058
3144,3096.277064731565,-47.72293526843487,-1.5179050657899131
2231,2189.4503794486154,-41.54962055138458,-1.8623765374892236
1767,1827.6794955969956,60.679495596995594,3.4340404978492134
1378,1438.4058554406051,60.40585544060514,4.383588928926352
1772,1676.7234903604572,-95.27650963954284,-5.376778196362462
1970,1979.8279712509704,9.82797125097045,0.4988817893893629
2905,2916.1786608852144,11.178660885214413,0.38480760362183863
2377,2278.1482521276125,-98.85174787238748,-4.158676814151766
1996,1803.4474734093812,-192.55252659061875,-9.646920169870679
2209,2217.0739745110504,8.073974511050437,0.3655035994137817
2756,1970.8141256237345,-785.1858743762655,-28.490053496961735
1341,1315.4995719801204,-25.500428019879564,-1.901597913488409
2466,2426.310683559958,-39.68931644004215,-1.6094613317129827
947,1089.498295821281,142.4982958212811,15.047338523894519
1451,1371.9980976430973,-79.00190235690275,-5.444652126595641
1741,1776.372897575192,35.37289757519193,2.0317574712918973
1725,1653.7641690716687,-71.23583092833132,-4.129613387149642
2839,2609.068312409813,-229.9316875901868,-8.099037956681466
1985,2136.230355283452,151.2303552834519,7.618657696899341
2179,2147.4648788839036,-31.535121116096434,-1.4472290553509148
2646,2642.535870851371,-3.4641291486291266,-0.1309194689580169
2008,1667.563068008358,-340.43693199164204,-16.954030477671417
3034,2901.1914906052552,-132.80850939474476,-4.377340454671877
1143,1163.6098359048917,20.609835904891725,1.8031352497718045
2877,2619.395734510785,-257.60426548921487,-8.953919551241393
1777,1810.8581885521883,33.85818855218827,1.9053566996166722
2480,2568.844662916976,88.84466291697618,3.582446085361943
3096,3079.4578018278025,-16.54219817219746,-0.534308726492166
1004,1104.7571945872955,100.75719458729554,10.035577150129038
2087,2032.6492782048442,-54.35072179515578,-2.6042511641186286
1897,1869.3426847041853,-27.65731529581467,-1.45795020009566
3357,3365.816311928813,8.816311928812866,0.2626247223358018
2888,3025.688528476572,137.68852847657217,4.767608326751114
2509,2486.3193053983046,-22.68069460169545,-0.9039734795414688
2675,2623.943288780829,-51.05671121917112,-1.9086621016512568
1566,1577.2267032036068,11.226703203606803,0.7169031419927716
2745,2771.1308052894824,26.130805289482396,0.9519419048991765
2957,2943.6412531265023,-13.358746873497694,-0.4517668878423298
1088,1140.47046759211,52.470467592110026,4.822653271333642
2900,2909.137133458329,9.137133458329117,0.3150735675285903
1869,1796.822886524695,-72.17711347530508,-3.861803824253883
1349,1484.0304692159689,135.03046921596888,10.009671550479531
2660,2744.7258075998066,84.72580759980656,3.1851807368348326
1385,1447.5896357673555,62.5896357673555,4.519107275621336
3462,3488.6177840307846,26.617784030784605,0.7688556912416119
1815,1473.2950214090504,-341.7049785909496,-18.826720583523397
1526,1514.7599237665381,-11.240076233461878,-0.7365711817471742
1000,1057.4259061864068,57.42590618640679,5.742590618640679
1936,1718.065329562611,-217.93467043738906,-11.256956117633731
2529,2482.933543660044,-46.06645633995595,-1.8215285227345175
1832,1828.5875335220344,-3.4124664779656086,-0.18627000425576465
2262,2571.2199531570745,309.21995315707454,13.670201288995337
1783,1873.9585395098147,90.95853950981473,5.101432389782094
2048,2110.9638659051893,62.96386590518932,3.0744075149018224
1786,1788.1917706022004,2.1917706022004495,0.12271951860024913
1502,1514.105024454517,12.105024454516979,0.8059270608866165
1782,1783.5752370211485,1.5752370211484958,0.08839713923392233
2251,2282.3550304153696,31.355030415369583,1.3929378238724826
2253,2239.503584084479,-13.496415915521084,-0.5990419847102123
3308,3332.5883063233064,24.58830632330637,0.7432982564481974
2550,2517.5444368783183,-32.455563121681735,-1.2727671812424208
1326,1267.333515586259,-58.666484413741046,-4.424320091534016
2206,2159.20601529231,-46.793984707690015,-2.12121417532593
3198,3251.6996522366508,53.69965223665076,1.6791636096513685
1664,1530.8375474566483,-133.16245254335172,-8.002551234576426
1079,1132.846109615984,53.846109615984005,4.990371604817795
1757,1777.6324407564555,20.63244075645548,1.1742994169866523
2522,2259.852034790133,-262.1479652098669,-10.394447470652931
1844,2208.165594883824,364.1655948838238,19.74867651213795
1701,1773.9662708324977,72.96627083249768,4.289610278218559
1797,1780.1528551726851,-16.847144827314878,-0.9375150154321024
2035,1719.1091027892141,-315.89089721078585,-15.522894211832227
1735,1732.1826208976215,-2.8173791023784815,-0.16238496267311134
2556,2586.847097210736,30.847097210736138,1.2068504386047003
2232,2075.27676327898,-156.72323672101993,-7.0216503907267
2355,2358.037689674524,3.03768967452379,0.1289889458396514
1433,1550.8188182761442,117.81881827614416,8.221829607546697
1639,1641.9790716345562,2.9790716345562487,0.18176153963125374
3158,3130.908075276575,-27.09192472342511,-0.8578823534966785
1566,1989.4320688711668,423.43206887116685,27.03908485767349
1586,1622.4323007157436,36.43230071574362,2.2971185823293583
1400,1560.2939367856009,160.29393678560086,11.449566913257204
1711,1721.4406971503677,10.440697150367669,0.6102102367251705
2178,2214.638165265007,36.638165265007046,1.6821930792014255
2798,2772.0933842155337,-25.90661578446634,-0.9258976334691329
1306,1335.234781553734,29.23478155373391,2.2384978218785534
3025,3014.5747782913736,-10.425221708626395,-0.34463542838434363
2094,1880.514758178613,-213.48524182138704,-10.195092732635484
1395,1537.0270904280894,142.02709042808942,10.181153435705335
1749,1770.6398475228482,21.639847522848186,1.2372697268638184
2215,2139.7091101817077,-75.29088981829227,-3.3991372378461526
2087,2332.7855479650148,245.78554796501476,11.776978819598217
1644,1690.454752573473,46.45475257347289,2.8257148767319276
1682,1795.3553021803968,113.35530218039685,6.739316419762001
2035,2046.9706193067918,11.970619306791832,0.5882368209725716
2500,2331.8944606731234,-168.10553932687662,-6.724221573075065
2981,2938.1755053153474,-42.824494684652564,-1.4365815056911293
2303,2474.778262895967,171.77826289596715,7.458891137471435
1277,1221.2792160584675,-55.720783941532545,-4.363412994638414
1538,1397.5814703108751,-140.41852968912485,-9.12994341281696
2000,2092.6351837124266,92.63518371242662,4.631759185621331
2583,2614.5708399470886,31.570839947088643,1.2222547404989796
2843,2810.658089951953,-32.341910048046884,-1.137597961591519
1705,1634.2792692008352,-70.72073079916481,-4.147843448631368
1019,1272.2722700019676,253.27227000196763,24.854982335816253
2697,2647.0265329811796,-49.97346701882043,-1.8529279576870756
1712,1686.942789044289,-25.05721095571107,-1.463622135263497
1539,1623.0911246770402,84.09112467704017,5.464010700262519
1810,1884.0531946912656,74.05319469126562,4.091336723274344
2035,1991.9064413641913,-43.09355863580868,-2.117619588983227
3252,3234.8382225700234,-17.16177742997661,-0.5277299332711135
2114,2057.7527438672437,-56.24725613275632,-2.660702749893866
1420,1465.3616072631075,45.361607263107544,3.194479384725883
2309,2363.3331363387515,54.3331363387515,2.3531024832720444
1991,1769.3907201042402,-221.60927989575976,-11.13055147643193
2682,2671.988776815778,-10.011223184222217,-0.3732745407987404
2231,2196.773576849808,-34.226423150192204,-1.5341292312950339
2149,2149.4498474746147,0.4498474746146712,0.020932874574903268
1902,1901.8678324766415,-0.1321675233584756,-0.006948870839036572
1936,1961.2213470418471,25.22134704184714,1.3027555290210298
2473,2438.0356613756617,-34.964338624338325,-1.4138430499125891
1412,1443.127499189684,31.12749918968393,2.2044971097509864
1842,1986.8749696129296,144.8749696129296,7.865090641309967
1849,1856.1066051507298,7.10660515072982,0.38434857494482527
1925,1938.27061005661,13.27061005660994,0.6893823406031137
2581,2449.972100275943,-131.02789972405708,-5.076633077259088
2408,2317.9985468420477,-90.00145315795226,-3.737601875330243
1973,1679.6865132275132,-293.31348677248684,-14.866370338189904
2542,2581.5330977357503,39.53309773575029,1.5551966064417895
2086,2027.1080661375659,-58.89193386243414,-2.8231991305097863
2222,2183.4688313355027,-38.53116866449727,-1.7340759975021276
3289,3323.8214777537273,34.82147775372732,1.0587253801680547
1803,1774.5265662104773,-28.473433789522687,-1.5792253904338707
3094,3115.9640250245748,21.964025024574767,0.7098909186998955
2297,2228.415156917158,-68.58484308284187,-2.9858442787480137
2190,2184.0516643847445,-5.948335615255473,-0.2716134984134919
1418,1399.9080652127564,-18.091934787243645,-1.2758769243472246
3238,3214.26452116402,-23.735478835979848,-0.7330289943168575
1952,1914.1898013468006,-37.81019865319945,-1.936997881823742
2059,2070.983813872608,11.983813872608152,0.582021072006224
1717,1714.7479179830461,-2.252082016953864,-0.13116377501187326
2242,2367.826856913014,125.82685691301413,5.612259451963164
1707,1695.4323814333811,-11.567618566618876,-0.6776577953496705
2845,2848.1089629350336,3.10896293503356,0.10927813479907064
2067,2198.5446412991187,131.54464129911867,6.364036831113627
1227,1318.2178766233767,91.2178766233767,7.4342197737063325
1131,1244.455227647111,113.45522764711109,10.031408280027506
2210,2237.8187229679015,27.81872296790152,1.258765745153915
2735,2683.7172896888824,-51.282710311117626,-1.875053393459511
1731,1780.3075568690574,49.30755686905741,2.8485012633770888
2211,2193.687791237298,-17.312208762702085,-0.7830035623112658
2256,2216.6087968963907,-39.391203103609314,-1.7460639673585687
2180,2081.048450511752,-98.95154948824802,-4.539061903130643
1129,1260.2774490019472,131.27744900194716,11.627763419127294
2606,2740.667796721797,134.667796721797,5.167605399915464
2658,2701.5377864357856,43.53778643578562,1.6379904603380593
2458,2460.577963252516,2.5779632525159286,0.10488052288510695
2552,2732.5015009337067,180.50150093370667,7.072942826555904
2343,2272.112987628741,-70.88701237125906,-3.025480681658517
2387,2447.844656232656,60.84465623265578,2.549001098980133
2194,2157.5673369530014,-36.43266304699864,-1.660558935597021
1913,1989.2134106541603,76.21341065416027,3.9839733744987074
1742,1993.8352999203867,251.83529992038666,14.456676229643323
1270,1254.8679983145512,-15.132001685448813,-1.191496195704631
2034,1969.4366060606064,-64.56339393939356,-3.1742081582789363
1799,1898.9241817152256,99.92418171522559,5.5544292226362195
2112,2122.106503465997,10.106503465996866,0.4785276262309122
2021,1992.0785702538203,-28.921429746179683,-1.4310455094596577
2386,2366.440741813742,-19.55925818625792,-0.8197509717626958
2115,2106.4245006938227,-8.575499306177335,-0.40546096010294724
3455,3435.2290906685917,-19.770909331408347,-0.5722405016326584
1860,1827.1231373256371,-32.87686267436288,-1.7675732620625206
1704,1712.134312340524,8.134312340524048,0.4773657476833362
2038,2067.1897657145882,29.189765714588248,1.4322750595970681
1497,1769.8000995281855,272.80009952818546,18.22311954096095
2793,2763.688802677814,-29.311197322186217,-1.0494521060575086
3450,3431.090952621452,-18.909047378548166,-0.5480883298129904
1957,1910.4744650510395,-46.52553494896051,-2.377390646344431
2576,2622.7506596366597,46.75065963665975,1.8148547995597726
2000,1988.261783808784,-11.738216191215997,-0.5869108095607999
2323,2307.338091810611,-15.661908189389123,-0.6742104257162773
1078,1255.801853398737,177.80185339873697,16.4936784228884
1974,1945.343677721805,-28.65632227819492,-1.4516880586724883
1407,2227.3350903149576,820.3350903149576,58.303844372065214
2497,2345.9078989902223,-151.0921010097777,-6.050945174600629
1970,1937.2150584148471,-32.784941585152865,-1.6642102327488764
1460,1302.1690731327212,-157.83092686727878,-10.81033745666293
3464,3489.1138835978836,25.113883597883614,0.7249966396617672
2608,2380.6308493189104,-227.36915068108965,-8.718142280716627
3424,3423.5302289562287,-0.46977104377128853,-0.013719948708273614
970,1022.0403127052701,52.04031270527014,5.364980691264963
2366,2239.557214851495,-126.44278514850521,-5.344158290300305
1939,1811.1883196610215,-127.81168033897848,-6.591628692056652
1808,1789.725334295334,-18.27466570466595,-1.010766908443913
1915,1953.2525109335108,38.25251093351085,1.997520153185945
1747,1683.344684150204,-63.6553158497959,-3.6436929507610705
1489,1685.7792136641729,196.77921366417286,13.215528117137195
2073,2110.8002422950312,37.80024229503124,1.823455971781536
1305,1218.229879368633,-86.77012063136704,-6.649051389376784
2921,2897.094464130755,-23.905535869244886,-0.8184024604328958
2497,2447.625330198833,-49.374669801166874,-1.9773596235949888
1773,1815.5822144522158,42.582214452215794,2.40170414282097
3080,3073.9348870661515,-6.065112933848468,-0.19691925109897623
1937,1893.3402627339979,-43.65973726600214,-2.2539874685597385
2568,2529.1193437017128,-38.88065629828725,-1.5140442483756718
1728,1765.314012696061,37.3140126960609,2.1593757347257463
2395,2474.156027603345,79.15602760334514,3.3050533446073125
1679,1614.7000918679225,-64.29990813207746,-3.8296550406240297
1944,2035.1086806794249,91.10868067942488,4.686660528777
1512,1625.6576010896024,113.6576010896024,7.517037109100687
1730,1720.5164354976012,-9.483564502398849,-0.5481829192138064
1342,1589.072848908579,247.0728489085791,18.41079351032631
1780,1775.3439856439852,-4.6560143560147935,-0.2615738402255502
1280,1322.9063200860635,42.90632008606349,3.35205625672371
1064,1019.3883463203468,-44.61165367965316,-4.1928245939523645
1626,1745.1457283586867,119.14572835868671,7.327535569414927
2957,2943.6412531265023,-13.358746873497694,-0.4517668878423298
2058,2175.7183088266984,117.71830882669838,5.720034442502351
2616,2684.2562669552663,68.25626695526626,2.6091845166386185
2063,2518.2561763557,455.25617635570006,22.067676992520603
1514,1475.0323552188552,-38.96764478114483,-2.5738206592565938
2281,2273.4387826753,-7.56121732470001,-0.33148694978956644
2000,2056.7602417397425,56.76024173974247,2.8380120869871237
1441,1576.889067515975,135.88906751597506,9.430192055237686
2938,2933.598786759975,-4.401213240024845,-0.14980303744128132
2680,2592.9368500798887,-87.0631499201113,-3.2486249970190784
3143,3240.4433441558435,97.44334415584353,3.1003291172715093
2068,2077.810763503376,9.810763503376165,0.474408293200008
1655,1654.5253068783074,-0.4746931216925532,-0.02868236384849264
1445,1580.5107878787874,135.51078787878737,9.37790919576383
953,963.9590085470087,10.959008547008693,1.1499484309557915
2059,2003.4943657732774,-55.50563422672258,-2.695756883279387
2307,2284.259280070645,-22.740719929354782,-0.9857269150132112
3334,3389.8539766344766,55.85397663447657,1.6752842421858598
1371,1427.5890488985972,56.589048898597184,4.127574682611027
1434,1590.5919115583902,156.59191155839017,10.919938044518144
2729,2736.836127594628,7.836127594628124,0.28714282134950986
2118,2180.2379757307863,62.237975730786275,2.9385257663260753
2570,2522.4153222703226,-47.58467772967742,-1.8515438805321953
1645,1483.8765890303655,-161.1234109696345,-9.794736229157113
3101,3123.358992303994,22.358992303994,0.7210252274748146
2568,2464.7996883076653,-103.20031169233471,-4.018703726337022
1768,1794.4169114485733,26.416911448573273,1.4941691995799362
1302,1455.7661643110469,153.76616431104685,11.809997258912968
1858,1993.7641214098894,135.7641214098894,7.307003305160895
2665,2627.2991582491586,-37.70084175084139,-1.4146657317388889
2115,2104.1148826126077,-10.885117387392256,-0.5146627606332036
1758,1780.7230986227476,22.723098622747557,1.2925539603383138
1863,1929.1115226070226,66.11152260702261,3.54865929184233
2939,2921.5474712623645,-17.452528737635475,-0.5938254078814384
2248,2260.1261589706583,12.126158970658253,0.5394198830363991
1126,1228.3487020632322,102.34870206323217,9.089582776485983
2171,2451.4230542447763,280.42305424477627,12.916768965673711
2622,2566.806709110841,-55.193290889159016,-2.1050072802882918
2057,2236.103967012524,179.1039670125242,8.707047496962772
1814,1812.611556746997,-1.3884432530030608,-0.07654042188550501
2545,2549.573184523111,4.573184523111195,0.17969290857018447
1241,1483.521326001926,242.5213260019259,19.542411442540363
1540,1605.3795834883038,65.37958348830375,4.245427499240503
1632,1579.0121434876012,-52.98785651239882,-3.2468049333577707
2512,2139.913527730109,-372.08647226989115,-14.8123595648842
1609,1724.6731963644704,115.67319636447041,7.189135883435078
1701,1701.008202630703,0.008202630702953684,0.0004822240272165599
1625,1653.2855333376494,28.28553333764944,1.7406482053938115
1172,1172.7236337736338,0.7236337736337646,0.06174349604383657
2373,2410.449343644032,37.44934364403207,1.5781434321126029
2284,2047.8028436460254,-236.1971563539746,-10.341381626706418
1794,1783.6101797091799,-10.389820290820126,-0.5791427140925376
2120,2133.288662928528,13.288662928528083,0.6268237230437775
3184,3177.9728787693803,-6.027121230619741,-0.18929400849936373
2039,2163.278214045214,124.2782140452141,6.095057089024722
2908,2921.0455216534674,13.045521653467404,0.44860803485101114
1892,1763.5949244801475,-128.40507551985252,-6.786737606757533
2035,2039.5993905723906,4.5993905723905755,0.2260142787415516
2130,2325.845333433877,195.84533343387693,9.194616593139763
1823,2076.7613745008703,253.76137450087026,13.919987630327496
2147,1890.3229663522936,-256.67703364770637,-11.955148283544776
3174,3205.722643190146,31.722643190145845,0.9994531565893462
1374,1389.0629474133411,15.062947413341135,1.0962843823392383
2012,2079.1180944425946,67.11809444259461,3.3358893858148413
1297,1280.3778932779567,-16.622106722043327,-1.2815810888236951
1722,1722.1943668473102,0.1943668473102207,0.011287273362962874
2745,2742.299025545959,-2.7009744540409883,-0.09839615497417079
1950,1971.1928155548153,21.192815554815297,1.0868110540930922
2555,2348.9300835329523,-206.06991646704773,-8.06535876583357
3357,3331.52722005772,-25.472779942279885,-0.7587959470443815
2667,2645.08027185045,-21.919728149549883,-0.8218870697244051
1096,1139.9558929757388,43.955892975738834,4.010574176618507
2375,2157.1115686447192,-217.88843135528077,-9.17424974127498
2168,2191.9534496436772,23.95344964367723,1.1048639134537468
1631,1622.4313641728638,-8.568635827136177,-0.5253608722952898
2053,2041.645883445479,-11.354116554520942,-0.5530500026556718
1972,2203.68681641085,231.68681641085004,11.748824361604973
1808,1894.1680947570949,86.16809475709488,4.765934444529584
2546,2583.749737133236,37.74973713323607,1.4827076643062085
2260,2369.609900024343,109.609900024343,4.8499955762983635
2819,2829.7557213363993,10.755721336399347,0.38154385726851175
2286,2146.8326039581793,-139.16739604182067,-6.0878126002546225
1472,1491.197294040385,19.19729404038503,1.3041639973087658
2054,2088.637517242017,34.63751724201711,1.686344559007649
3019,3012.809834396596,-6.190165603403784,-0.20504026510115217
3042,3066.114153679652,24.11415367965219,0.7927072215533265
1766,1751.1914071114074,-14.808592888592557,-0.8385386686632252
2737,2707.554321295423,-29.44567870457695,-1.075837731259662
1920,2268.333333027132,348.3333330271321,18.14236109516313
2340,2287.107618042764,-52.89238195723601,-2.2603582033006844
1737,1708.426353720458,-28.57364627954189,-1.6449997858112777
2644,2695.9800622155612,51.98006221556125,1.9659630187428612
1712,1686.772273282273,-25.22772671772691,-1.473582168091525
1345,1484.7294884829605,139.7294884829605,10.388809552636468
2956,2897.9127845306502,-58.08721546934976,-1.9650614164191393
2990,2952.848240866107,-37.15175913389294,-1.2425337502974227
1948,1967.5622110043948,19.56221100439484,1.004220277433
1946,1945.2995501559833,-0.7004498440167026,-0.03599433936365379
1025,1600.1805873562835,575.1805873562835,56.11517925427157
1290,1289.364319278031,-0.6356807219690381,-0.049277575346437064
1102,1119.242320115367,17.242320115366965,1.5646388489443708
2131,2115.895860905576,-15.104139094424227,-0.7087817500902969
2876,2892.706112213283,16.706112213283177,0.5808801186816126
1566,1459.212638897392,-106.78736110260797,-6.819116290077138
2541,2508.2197015156084,-32.78029848439155,-1.2900550367725916
1141,1268.1719863138594,127.1719863138594,11.14566050077646
2310,1993.6204329625016,-316.3795670374984,-13.69608515313846
2120,1934.204840407211,-185.7951595927891,-8.763922622301374
1326,1499.8160049880403,173.81600498804028,13.108296002114649
3028,3048.1515209605213,20.15152096052134,0.665505976239146
2907,2941.606594183594,34.6065941835941,1.190457316257107
2329,2201.489327447232,-127.51067255276803,-5.474910800891714
1612,2282.362738916051,670.3627389160511,41.585777848390265
1360,1537.080008800011,177.080008800011,13.020588882353751
2975,3000.350562770562,25.350562770562192,0.8521197569936871
1669,1576.1438251006298,-92.85617489937022,-5.563581479890367
