Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1922,1814.5318961038959,-107.46810389610414,-5.591472627268685
1493,1995.6772023854219,502.6772023854219,33.66893518991439
3055,3037.496368326118,-17.503631673881955,-0.572950300290735
1823,1781.8756902587077,-41.124309741292336,-2.2558590093961786
1548,1567.6828315290281,19.682831529028135,1.2715007447692594
2100,2086.703033458066,-13.296966541934125,-0.633188882949244
2583,2769.0617045668464,186.0617045668464,7.203318024268153
1465,1584.7135453155379,119.71354531553789,8.171573059081085
2689,2304.392139349289,-384.6078606507108,-14.303007090022716
2984,2931.9686776670387,-52.03132233296128,-1.7436770218820805
1056,1124.8462237025187,68.84622370251873,6.519528759708212
1806,1812.2486316783493,6.248631678349284,0.3459928947037256
2441,2503.4669185953603,62.46691859536031,2.5590708150495827
1826,1824.805168482049,-1.1948315179508882,-0.06543436571472552
1430,1547.4274647953876,117.42746479538755,8.211710824852277
1900,1960.9546209226633,60.95462092266325,3.2081379432980657
2111,1261.4449495108063,-849.5550504891937,-40.24419945472258
2521,2476.582652155193,-44.417347844806955,-1.7618940041573563
2541,2401.8743178210675,-139.1256821789325,-5.475233458438901
2172,2164.9657882114716,-7.03421178852841,-0.32385873796171316
1044,1121.4136760875115,77.41367608751148,7.415103073516425
2222,2223.694764461139,1.6947644611391297,0.07627202795405624
3011,3053.1675923115727,42.16759231157266,1.4004514218390123
1943,1926.6957521922513,-16.304247807748652,-0.8391275248455301
1369,1538.5819618924454,169.5819618924454,12.387287209090243
2650,2711.386507034631,61.386507034630995,2.3164719635709807
1910,1899.627235098235,-10.372764901765095,-0.5430766964274919
2881,2896.7594572496896,15.759457249689603,0.5470134415025896
2044,1913.3958282828278,-130.60417171717222,-6.389636581074962
1562,1652.9739209066727,90.97392090667267,5.824194680324755
2054,2061.0135028096997,7.01350280969973,0.3414558329941446
2959,2976.0840816553473,17.08408165534729,0.5773599748343119
2220,1877.6155382772172,-342.3844617227828,-15.422723501026253
1887,1875.960200172293,-11.03979982770693,-0.5850450359145167
2268,2080.7196325253417,-187.2803674746583,-8.257511793415269
2080,2202.135478891909,122.13547889190886,5.8718980236494644
1598,1544.055425161873,-53.94457483812698,-3.3757556219103244
1524,1758.4470176341358,234.44701763413582,15.383662574418361
1122,1535.3453102175606,413.3453102175606,36.84004547393588
1924,1939.8708982683986,15.870898268398605,0.8248907623907799
2381,2135.053609638474,-245.94639036152603,-10.329541804348006
1958,2101.277982396593,143.27798239659296,7.317568048855616
1440,1498.606299311662,58.60629931166204,4.0698818966431975
1759,1763.3018160863066,4.301816086306644,0.24456032326928048
2549,2235.1565518058264,-313.84344819417356,-12.312414601576052
998,1146.8427341857418,148.84273418574185,14.91410162181782
3382,3446.3012415329968,64.30124153299676,1.9012785787402942
1494,1502.0105714545205,8.01057145452046,0.5361828282811553
1420,1504.5769386834002,84.57693868340016,5.956122442492969
3302,3172.2476875901866,-129.75231240981338,-3.929506735609127
2287,2253.8866211917934,-33.11337880820656,-1.447895881425735
1703,1822.0281753333138,119.02817533331381,6.98932327265495
2178,2241.56106193322,63.56106193322012,2.918322402810841
3565,3502.0871539809186,-62.91284601908137,-1.7647362137189724
2399,2483.423126159308,84.42312615930814,3.5190965468657
2157,2126.7226856363704,-30.277314363629557,-1.4036770683184774
1823,1996.8408520522082,173.84085205220822,9.53597652507999
2654,2557.3257256172483,-96.67427438275172,-3.642587580359899
2380,2179.7465752708067,-200.25342472919328,-8.41400944240308
2434,2316.7945228418757,-117.20547715812427,-4.8153441724784
1548,1719.0900434395141,171.09004343951415,11.052328387565513
2103,2086.767386141636,-16.232613858363948,-0.7718789281200165
1876,1941.413651404152,65.413651404152,3.4868684117351814
3096,3069.057676541353,-26.942323458647024,-0.8702300858736118
1020,1082.323469665225,62.32346966522505,6.110144084825985
2234,2276.9112888905393,42.911288890539254,1.9208276137215423
1954,2029.801811368255,75.8018113682549,3.8793148090202103
1628,1563.4735956577817,-64.52640434221826,-3.963538350259107
2012,1960.450533910534,-51.54946608946602,-2.562100700271671
2395,2354.4457904492015,-40.55420955079853,-1.693286411306828
1944,1962.74736648192,18.747366481919926,0.9643707038024653
2369,2394.3597794150296,25.359779415029607,1.0704845679624149
2323,2243.401792071095,-79.59820792890514,-3.4265263852305274
1915,1981.5355396923505,66.53553969235054,3.47444071500525
1783,1772.1612408010856,-10.838759198914431,-0.6078945148017068
1766,1756.8411168058387,-9.158883194161263,-0.5186230574270251
1717,1547.1393248733748,-169.8606751266252,-9.892875662587373
2906,2972.8352515817514,66.83525158175144,2.299905422634254
1962,2099.8140404848677,137.81404048486775,7.024161084855645
1942,1894.42347005772,-47.576529942280104,-2.4498728085623123
921,907.1077638830039,-13.89223611699606,-1.5083861147661302
1527,1823.2419215406387,296.2419215406387,19.400256813401356
1478,1525.07385641858,47.07385641857991,3.184969987725298
2492,2481.127060433937,-10.872939566062996,-0.4363137867601523
1538,1484.0087602548053,-53.99123974519466,-3.51048372855622
2095,2175.147902611902,80.14790261190183,3.825675542334216
1582,1546.3461105876604,-35.653889412339595,-2.253722466013881
1913,2044.384783823277,131.38478382327708,6.8679970634227425
3094,3081.8025400432903,-12.197459956709736,-0.3942294750067788
1453,1692.8654834054835,239.86548340548347,16.508292044424188
1761,1657.4928253179287,-103.50717468207131,-5.877749839981335
3188,3193.678024170274,5.678024170274057,0.1781061533963004
2449,2224.150410147935,-224.84958985206504,-9.181281741611476
1787,1599.296585808979,-187.703414191021,-10.503828438221657
1483,1396.0908485967316,-86.90915140326842,-5.860360849849522
980,993.8623538406039,13.862353840603873,1.4145259021024361
1535,1550.944237436926,15.94423743692596,1.0387125366075545
1835,1557.8118077200575,-277.18819227994254,-15.105623557490055
2226,2260.4385506616663,34.43855066166634,1.547104701781956
2384,2474.6446556417113,90.64465564171132,3.802208709803327
1564,1817.7132944183138,253.7132944183138,16.22207764822978
2382,2426.122552114818,44.12255211481806,1.8523321626707834
2359,2403.069959354032,44.06995935403211,1.8681627534562146
1693,1660.5481611460234,-32.4518388539766,-1.916824504074223
2197,2219.1735554796637,22.17355547966372,1.009265156106678
2157,2146.781553524788,-10.218446475212204,-0.4737341898568477
1842,1748.7420959242029,-93.25790407579711,-5.062861241899952
3090,2934.8465070876186,-155.15349291238135,-5.021148637941144
2407,2149.7959141581987,-257.2040858418013,-10.685670371491538
1716,1785.4990386110942,69.49903861109419,4.050060525122039
2269,2098.8882018331187,-170.11179816688127,-7.4972145512067545
1992,2045.9642082211014,53.964208221101444,2.7090465974448517
1757,1622.997768478305,-134.00223152169497,-7.626763319390721
1790,1765.947413632558,-24.052586367442018,-1.3437199087956435
2977,2956.6015428292344,-20.398457170765596,-0.6852017860519178
2551,2629.515008289318,78.51500828931785,3.0778129474448392
1825,1853.778030905694,28.778030905694095,1.5768784057914573
3145,2916.44305899422,-228.55694100578012,-7.267311319738637
1745,1764.470180547496,19.470180547496057,1.1157696588822956
2748,2673.8093054032593,-74.19069459674074,-2.699806935834816
2084,2110.3985177883665,26.398517788366462,1.2667235023208476
2761,2357.156873197554,-403.843126802446,-14.626697819719162
1949,1915.8865945161378,-33.11340548386215,-1.6989946374480325
1079,1099.1483324759702,20.148332475970165,1.8673153360491346
1300,1318.7252592964478,18.725259296447803,1.4404045612652157
1686,1833.5169570833887,147.51695708338866,8.7495229586826
2086,2102.7647874290888,16.764787429088756,0.8036810848077064
3011,3169.6864873737372,158.68648737373724,5.270225419253976
1883,1864.758014430014,-18.2419855699859,-0.9687724678696709
2555,2401.2779758956663,-153.72202410433374,-6.01651757746903
2155,2180.7493266934307,25.749326693430703,1.1948643477230025
1849,1916.9594676627416,67.95946766274164,3.6754714798670443
2444,2386.2652757405995,-57.73472425940054,-2.362304593265161
2393,2519.1514340537715,126.15143405377148,5.271685501620204
1835,1786.5135507432979,-48.486449256702144,-2.6423133109919426
1684,1762.1950322881519,78.19503228815188,4.64341046841757
2391,2401.173774170273,10.173774170273191,0.42550289294325344
2725,2759.2826291325496,34.28262913254957,1.2580781333045716
1695,1667.9149143745433,-27.085085625456713,-1.5979401548942014
1455,1529.3854867980244,74.38548679802443,5.112404590929514
1820,1816.128905767735,-3.8710942322650226,-0.21269748528928695
2524,2576.4200213634585,52.420021363458545,2.076862970026091
2541,2500.9443791921276,-40.0556208078724,-1.5763723261657772
2117,2145.0941280767183,28.094128076718334,1.3270726536002992
1693,1678.1494377919648,-14.850562208035171,-0.8771743773204473
2556,2567.3161242305623,11.316124230562309,0.44272786504547373
2134,2150.4049656518873,16.404965651887323,0.76874253289069
1871,1729.413121212121,-141.58687878787896,-7.567444082730034
1741,1615.6747712771744,-125.32522872282561,-7.1984623045850435
2464,2524.7911045808223,60.79110458082232,2.467171452143763
1932,2041.240076555495,109.24007655549508,5.654248268917965
1868,1771.9504237167887,-96.04957628321131,-5.141840272120519
1550,1551.190041735699,1.1900417356989692,0.07677688617412703
1912,2019.0097988583525,107.0097988583525,5.596746802215089
1239,1146.4813346565575,-92.51866534344254,-7.467204628203595
2204,2152.7364185369315,-51.263581463068476,-2.325933823188225
2078,2313.143086451466,235.14308645146593,11.315836691600863
1251,1277.6521395302295,26.652139530229533,2.1304667889871727
1815,1819.688479137427,4.688479137427066,0.25831840977559595
2348,2306.166092781093,-41.833907218906916,-1.7816825902430544
2095,1947.320110293224,-147.67988970677607,-7.049159413211268
2555,2571.41872622349,16.41872622349001,0.6426115938743645
1453,1529.9955836908932,76.99558369089323,5.299076647687077
2362,2383.484440797764,21.48444079776391,0.9095868246301401
2476,2524.718329436266,48.718329436265776,1.9676223520301201
2561,2532.808884851183,-28.19111514881706,-1.1007854411877025
2566,2571.2723818411932,5.272381841193237,0.20547084338243324
1981,1945.0322585816161,-35.967741418383866,-1.8156356092066566
2325,2225.195600610896,-99.80439938910422,-4.29266233931631
3245,3308.252663059163,63.25266305916284,1.9492346089110275
1848,1897.1506137068616,49.15061370686158,2.659665243877791
1963,1949.0720315052295,-13.927968494770539,-0.7095246304009444
2223,2244.328260737549,21.328260737549044,0.9594359306139921
1765,1769.7537408108592,4.753740810859199,0.26933375698918977
2551,2622.7572160246527,71.75721602465273,2.8129053714093586
993,911.1749760042158,-81.82502399578425,-8.240183685376056
2633,2656.4961798340546,23.4961798340546,0.8923729522998328
2543,2569.447961601139,26.447961601139014,1.0400299489240665
1243,1353.4907072270548,110.49070722705483,8.8890351751452
2568,2523.2565692426515,-44.743430757348506,-1.742345434476188
2618,2595.78667554573,-22.21332445427015,-0.8484845093304108
1814,1804.9723039636021,-9.027696036397856,-0.49766791821377376
3268,3220.4190650451997,-47.58093495480034,-1.4559649618971953
2020,2049.3617630353606,29.361763035360582,1.4535526255129
1780,1769.2642975628196,-10.735702437180407,-0.6031293504033937
1787,1690.1282784829812,-96.87172151701884,-5.420913347342968
1842,1821.3755887445889,-20.624411255411133,-1.119674878143927
1687,1707.7763412698407,20.776341269840714,1.2315554991014057
1947,1891.8426506380129,-55.157349361987144,-2.832940388391738
2016,2024.0201469567733,8.02014695677326,0.3978247498399434
2616,2671.0661388888893,55.06613888888933,2.1049747281685525
2015,2020.6564431599672,5.656443159967239,0.28071678213236917
1722,1674.9710906422424,-47.028909357757584,-2.73106326119382
2648,2492.619020089192,-155.38097991080804,-5.867861779109065
3017,2946.071014790765,-70.92898520923518,-2.3509773022616898
2502,2466.5044687736145,-35.49553122638554,-1.418686300015409
2047,2069.1856349461523,22.185634946152277,1.08381216151208
2184,2164.1284231897394,-19.87157681026065,-0.9098707330705426
3386,3378.321320082267,-7.678679917733007,-0.22677731594013603
3320,3135.9492795815286,-184.05072041847143,-5.5436963981467295
1994,2249.4139871511247,255.41398715112473,12.809126737769544
2987,2964.0174220448494,-22.982577955150646,-0.7694200855423718
2496,2452.7143642425804,-43.28563575741964,-1.7342001505376459
2571,2526.6829410285586,-44.317058971441384,-1.723728470301104
2946,2966.7169680879574,20.71696808795741,0.703223628240238
995,1114.3482737014576,119.34827370145763,11.994801377030917
2436,1920.8549992582057,-515.1450007417943,-21.147167518136058
2750,2499.313054503832,-250.68694549616794,-9.11588892713338
1856,1907.3591003996,51.35910039960004,2.767192909461209
2102,2109.8292934229894,7.8292934229893945,0.3724687641764698
2125,2186.214064051506,61.21406405150583,2.8806618377179216
1740,1852.7532931928258,112.75329319282582,6.480074321426771
1957,1963.423126871158,6.423126871158047,0.3282129213672993
1080,1073.091732535507,-6.908267464493065,-0.6396543948604689
1512,1658.8608342363984,146.86083423639843,9.71301813732794
3104,3088.7420968851493,-15.257903114850706,-0.4915561570506027
1332,1299.5447418268004,-32.45525817319958,-2.436580943933903
1548,1475.489164799551,-72.51083520044904,-4.684162480649163
1313,1359.2115470997182,46.211547099718246,3.5195390022633855
1288,1270.0384209911795,-17.961579008820536,-1.3945325317407247
1913,1740.854504091669,-172.145495908331,-8.998719075187193
1019,1204.8947913589839,185.89479135898387,18.242864706475352
2351,2242.346748964412,-108.6532510355878,-4.621575969187061
2946,2916.6116659895006,-29.38833401049942,-0.9975673459096884
1816,2122.608249048703,306.6082490487029,16.883714154664258
1151,1255.009124396962,104.00912439696208,9.036413935444143
2054,2034.4781281147257,-19.521871885274322,-0.9504319320970945
1637,1795.2297326839828,158.22973268398277,9.665835838972681
1824,1799.2486759067283,-24.751324093271705,-1.3569804875697207
1248,1315.626129994849,67.62612999484895,5.418760416253923
3354,3345.7068479242216,-8.29315207577838,-0.2472615407208819
1959,1830.049791125541,-128.9502088744589,-6.582450682718679
2340,2434.486994480941,94.48699448094112,4.037905747048766
2508,2379.655394856775,-128.34460514322518,-5.1174084985337
1924,1601.1267543277002,-322.87324567229984,-16.78135372517151
2266,2226.0691707840997,-39.9308292159003,-1.7621725161474096
1245,1589.498110125314,344.49811012531404,27.670530933760162
2888,2837.8274341928136,-50.1725658071864,-1.7372772093901108
1677,1713.8774675949048,36.87746759490483,2.1990141678535977
1706,1694.1066787488578,-11.893321251142197,-0.6971466149555802
1806,1795.1136719784067,-10.886328021593272,-0.6027867121590958
1940,1717.7419203281024,-222.25807967189758,-11.456602044943175
2209,2153.2005886703055,-55.79941132969452,-2.5260032290490955
1263,1425.062871022252,162.062871022252,12.83158123691623
1932,1937.4797303676644,5.479730367664388,0.2836299362145128
1742,1735.211650375316,-6.788349624684088,-0.38968711967187647
1498,1537.417835141426,39.41783514142594,2.631364161643921
1518,1345.8179947955236,-172.18200520447635,-11.342688089886453
1800,1902.6183724274483,102.61837242744832,5.701020690413795
1060,1027.247760713799,-32.752239286201075,-3.0898338949246296
1689,1888.8347753235312,199.83477532353118,11.831543832062238
2139,2109.70882438515,-29.29117561485009,-1.3693864242566662
2473,2539.2364330844366,66.23643308443661,2.6783838691644406
1941,1913.9879124511833,-27.01208754881668,-1.3916582972084843
1565,1550.0926203351244,-14.907379664875634,-0.9525482213978042
1856,1998.3446692807154,142.34466928071538,7.66943261210751
2887,2874.5520630933975,-12.447936906602536,-0.4311720438726198
1605,1613.2456894582374,8.245689458237393,0.5137501220085603
1472,1595.756348029222,123.75634802922195,8.407360599811273
1880,1829.9856185054505,-50.014381494549525,-2.6603394411994428
2444,2418.6893998524656,-25.310600147534387,-1.0356219372968243
1270,1453.7742692906513,183.77426929065132,14.470414904775694
2367,2325.1206914487198,-41.879308551280246,-1.7692990515961238
2048,1890.1857925662773,-157.8142074337227,-7.705771847349741
1270,1311.0227434953995,41.02274349539948,3.2301372831023216
2236,2147.63070461641,-88.36929538358982,-3.9521151781569683
3022,3016.467603174603,-5.532396825396972,-0.18307070898070724
1954,1918.0862792273088,-35.91372077269125,-1.837959097885939
2198,2225.624854150861,27.62485415086121,1.256817750266661
1547,1545.555473930733,-1.4445260692671127,-0.09337595793581853
2964,2861.6451179816067,-102.35488201839325,-3.453268624102337
1182,1152.429981135542,-29.570018864458007,-2.5016936433551615
1895,2101.4977547740796,206.49775477407957,10.896979143750901
1519,1492.7591376887992,-26.24086231120077,-1.727509039578721
1449,1494.6390184032848,45.63901840328481,3.149690711061753
2520,2554.6285648638445,34.62856486384453,1.37414939935891
2513,1948.8953171249927,-564.1046828750073,-22.447460520294758
1188,1218.4746862581862,30.47468625818624,2.5652092809921077
1877,1920.2192828005325,43.21928280053248,2.3025723388669412
2206,2280.7142305174293,74.71423051742931,3.386864484017648
1246,1266.5499192990542,20.54991929905418,1.6492712118021013
2430,2492.347770726649,62.34777072664883,2.5657518817550957
1694,1884.8083954215645,190.80839542156446,11.263777769868032
1146,1114.5158585410156,-31.484141458984368,-2.747307282633889
2248,2304.6288560922594,56.62885609225941,2.5190772283033547
948,983.3034189976689,35.30341899766893,3.723989345745667
1930,2750.0164359432833,820.0164359432833,42.48789823540328
1750,1180.9697986164806,-569.0302013835194,-32.51601150762968
1707,1527.5183942093606,-179.48160579063938,-10.514446736417069
2767,2638.229811702874,-128.77018829712597,-4.653783458515575
1689,1535.7252668163499,-153.27473318365014,-9.074880591098292
1605,1803.4209530228698,198.42095302286975,12.362676200801854
1548,1490.533161017312,-57.46683898268793,-3.7123280996568435
1856,1885.5096650294156,29.5096650294156,1.5899604002917889
2488,2575.8712816442603,87.8712816442603,3.5318039246085333
1950,1946.832737547436,-3.167262452564046,-0.1624237155161049
2425,2357.489596320346,-67.51040367965379,-2.783934172356857
2160,2148.844360696612,-11.155639303387943,-0.5164647825642567
2276,2229.5627386983065,-46.437261301693525,-2.040301463167554
1997,2071.5278564995333,74.5278564995333,3.731990811193455
2310,2243.883053335553,-66.11694666444691,-2.86220548330939
1758,1757.7472642061416,-0.25273579385839184,-0.014376325020386339
2010,1951.7744613311327,-58.22553866886733,-2.896792968600365
1062,1059.816982584414,-2.1830174155859368,-0.205557195441237
1820,1822.3724999648184,2.3724999648184166,0.13035714092408882
3188,2039.2890167491246,-1148.7109832508754,-36.032339499713785
2688,2627.410371031746,-60.58962896825415,-2.2540784586404072
1665,1657.4058707610193,-7.594129238980713,-0.4561038581970398
1338,1213.2654241397893,-124.73457586021073,-9.322464563543402
2261,2031.8503364114815,-229.14966358851848,-10.134881184808425
1433,1345.270794373248,-87.72920562675199,-6.122065989305792
2094,2093.6311209425226,-0.368879057477443,-0.01761600083464389
1601,1562.5546240853491,-38.44537591465087,-2.40133516019056
1885,1943.1392787490288,58.13927874902879,3.0843118699750023
2872,2877.6949493131815,5.694949313181496,0.19829210700492675
1667,1744.9708777586409,77.97087775864088,4.677317202078037
2707,2636.7909414445076,-70.20905855549245,-2.5936113245471906
2304,2233.60565009913,-70.39434990087011,-3.0553103255585983
1883,1903.3386797795445,20.338679779544464,1.080121071669913
1768,1618.8522210361539,-149.14777896384612,-8.43596034863383
2288,2353.945925425057,65.94592542505688,2.882251985360878
1806,1855.6787215007216,49.67872150072162,2.750759773018916
2466,2492.6161049210696,26.616104921069564,1.0793229894999823
2480,2572.165000119043,92.16500011904282,3.716330649961404
2503,2299.5604413170863,-203.43955868291368,-8.12782895257346
2151,2168.766750118256,17.766750118255914,0.8259762955953469
1858,1885.0822939399286,27.082293939928604,1.4576046253998172
3105,3073.3588908270676,-31.641109172932374,-1.01903733246159
1642,1555.9138752992737,-86.08612470072626,-5.242760335001599
2676,2741.7337840492996,65.73378404929963,2.45641943383033
1295,1342.7134001092732,47.71340010927315,3.6844324408705136
2404,2437.9752980477933,33.97529804779333,1.413281948743483
2135,2157.3075033549817,22.30750335498169,1.0448479323176436
1672,1692.911836583008,20.911836583007926,1.2507079296057373
1560,1546.4687088899282,-13.531291110071834,-0.8673904557738356
1838,1737.2355984126987,-100.76440158730134,-5.482285178852086
1995,1992.8262244529367,-2.1737755470633147,-0.10896118030392554
1474,1525.9204462248465,51.9204462248465,3.5224183327575647
1897,1899.5545173323842,2.5545173323841937,0.13466090313042667
2822,2874.520082301258,52.520082301257844,1.8610943409375567
1733,1790.0089820271876,57.008982027187585,3.2896123500973795
1920,1820.903909903115,-99.09609009688506,-5.161254692546097
2188,2247.4561426796126,59.45614267961264,2.717373979872607
1858,1793.4846440882257,-64.51535591177435,-3.4723011793204708
2697,2666.5264648816337,-30.47353511836627,-1.1299048987158424
2088,2106.554676817608,18.554676817608197,0.8886339472034577
1708,1710.2125142133516,2.2125142133515965,0.12953830288943774
2554,2666.0683944047523,112.06839440475233,4.387955928142221
2547,2633.797631836001,86.79763183600107,3.4078379205340035
2099,2085.339027417953,-13.66097258204718,-0.6508324241089652
1916,1938.4235769921634,22.423576992163362,1.1703328284010106
3242,3176.018557241119,-65.9814427588808,-2.0352079814583837
1235,1365.32108371162,130.32108371162008,10.552314470576524
2220,2179.99740568515,-40.00259431484983,-1.8019186628310733
1613,1632.6778957167057,19.677895716705734,1.2199563370555322
3108,3093.59444362666,-14.405556373340005,-0.46349923981145447
2145,2161.3751970948374,16.375197094837404,0.7634124519737717
2732,2826.240254664009,94.24025466400917,3.4494968764278613
2159,2179.2337341740345,20.233734174034453,0.937180832516649
2108,2150.4049656518873,42.40496565188732,2.0116207614747306
2048,2166.0027937617942,118.00279376179424,5.761855164150109
1941,1933.3558179648974,-7.644182035102631,-0.39382699820209327
1733,1553.6186025162908,-179.38139748370918,-10.350917338933016
1652,1816.168579417593,164.16857941759304,9.937565340048005
2504,2552.1779595045873,48.17795950458731,1.9240399163173845
1628,1672.6148886462254,44.61488864622538,2.7404722755666695
1806,1817.878342176003,11.878342176002889,0.6577155136214224
3160,3171.3684170274173,11.368417027417308,0.359760032513206
2773,2639.847487813831,-133.15251218616913,-4.801749447752222
1475,1683.1639544979337,208.16395449793367,14.11281047443618
1696,1597.469961582596,-98.53003841740406,-5.809554151969579
2093,2075.877837311578,-17.122162688422122,-0.8180679736465419
1560,1553.547178413634,-6.452821586366099,-0.4136424093824423
2342,2366.1847864774113,24.184786477411308,1.0326552723062044
946,1109.4460785880788,163.44607858807876,17.27759815941636
1404,1372.3760630278296,-31.62393697217044,-2.252417163260003
1243,1517.2478365800855,274.2478365800855,22.06338186485
1848,1684.9005783125724,-163.0994216874276,-8.825726281787208
1224,1315.1191385109412,91.11913851094118,7.444374061351404
1650,1577.8746061199981,-72.12539388000187,-4.371235992727386
2005,1614.9769260361538,-390.0230739638462,-19.45252239221178
2050,2055.996521323104,5.996521323103934,0.29251323527336265
2205,2269.4404072348557,64.44040723485568,2.922467448292775
1234,1287.3991724131527,53.399172413152655,4.327323534291139
2064,2217.511722990917,153.51172299091695,7.4375834782421
3110,2966.7637550505046,-143.23624494949536,-4.6056670401767
1833,1826.2717168582496,-6.728283141750353,-0.3670640011865986
1513,1449.8018010713065,-63.1981989286935,-4.1770124870253476
1773,1764.5578749157057,-8.442125084294275,-0.4761491869314312
2137,2146.9153107921516,9.915310792151558,0.463982723076816
1781,1749.3152366822078,-31.684763317792203,-1.7790434204262888
1703,1793.8049757416095,90.8049757416095,5.332059644251879
1653,1654.9243229068463,1.924322906846328,0.11641396895622068
1404,1469.53612916502,65.53612916501993,4.6678154675940124
2283,2352.585711038961,69.58571103896111,3.047994351246654
1594,1551.7725694600076,-42.22743053999238,-2.6491487164361596
1320,1389.3013901641368,69.30139016413682,5.250105315464911
2552,2735.2564207172663,183.25642071726634,7.180894228733006
2157,2133.1750290392183,-23.824970960781684,-1.1045420009634532
3067,3081.1933475267933,14.193347526793332,0.4627762480206498
2231,2238.8353655121496,7.835365512149565,0.35120419149034354
1863,1916.2308066553333,53.230806655333254,2.857262837108602
2485,2445.697813394873,-39.30218660512719,-1.5815769257596455
1763,1767.088311784243,4.088311784242933,0.23189516643465302
1832,1793.804866517779,-38.19513348222108,-2.0848871988111943
2590,2667.7831731045503,77.78317310455031,3.0032113167780046
3033,2943.298033177422,-89.70196682257802,-2.957532701041148
1436,1450.252448623549,14.252448623549071,0.9925103498293225
1275,1311.2871906844773,36.28719068447731,2.846054171331554
2712,2686.438428204867,-25.561571795133204,-0.9425358331538793
1531,1682.3078616473047,151.30786164730466,9.882943281992466
1662,1646.748409777051,-15.251590222949062,-0.9176648750270194
1981,2023.3034938672436,42.30349386724356,2.1354615783565656
1734,1288.240423520923,-445.75957647907694,-25.707011330973295
1375,1665.6700666438824,290.67006664388236,21.139641210464173
2074,2096.6382638872115,22.63826388721145,1.0915267062300604
2051,2074.7157349402128,23.71573494021277,1.1563010697324607
1947,1960.333702638214,13.333702638213936,0.684833212029478
1455,1403.8914406760332,-51.1085593239668,-3.5126157610973747
2125,1927.2695430166984,-197.73045698330156,-9.304962681567131
1918,1972.9901034973109,54.99010349731088,2.8670544054906615
2375,2366.0875804889547,-8.9124195110453,-0.3752597688861179
1680,1846.0817434768596,166.08174347685963,9.885818064098787
1535,1660.6898686002523,125.68986860025234,8.188265055391032
1380,1306.1867952575226,-73.81320474247741,-5.348782952353435
1139,1386.647584906481,247.64758490648092,21.74254476790877
1567,1814.494536304921,247.49453630492098,15.794163133689917
1812,1658.8275440685043,-153.17245593149573,-8.453226044784532
2544,2400.8189353285607,-143.18106467143934,-5.628186504380477
2330,2189.2195793650517,-140.7804206349483,-6.042078138838983
2029,1945.6276006908947,-83.37239930910528,-4.109038901385179
1125,1106.1852246517817,-18.81477534821829,-1.6724244753971815
1695,1640.9303861172168,-54.06961388278319,-3.1899477216981236
1558,1646.4815906188787,88.48159061887873,5.6791778317637185
1706,1566.462953195578,-139.53704680442206,-8.179193833787929
1761,1693.3375595325476,-67.66244046745237,-3.8422737346650977
1890,1885.5096650294156,-4.490334970584399,-0.23758386087748143
2061,2036.4294289652357,-24.57057103476427,-1.1921674446756074
3331,3353.514193362194,22.514193362193964,0.6758989301169007
2212,2179.546738299782,-32.45326170021781,-1.467145646483626
1394,1417.9451277083895,23.945127708389464,1.7177279561254994
1950,1909.6074461649455,-40.392553835054514,-2.071413017182283
1605,1599.1838699866514,-5.816130013348584,-0.36237570176626693
2622,2552.3441864394495,-69.65581356055054,-2.6565909061994866
1387,1377.949449851909,-9.050550148090906,-0.6525270474470732
3151,3075.507807493734,-75.49219250626584,-2.395816963067783
1638,1655.0112453645647,17.01124536456473,1.0385375680442448
1991,1993.9347895408503,2.934789540850261,0.14740278959569367
2284,2230.8954486860002,-53.104551313999764,-2.325067920928186
1267,1704.0799806851646,437.0799806851646,34.497236044606524
1946,1909.0454291559845,-36.95457084401551,-1.899001584995658
1486,1499.0373303445824,13.037330344582415,0.8773438993662459
1777,1798.6439842138855,21.64398421388546,1.2180069900892212
2836,2821.6478964646467,-14.352103535353308,-0.5060685308657725
2084,2159.0857845208575,75.08578452085749,3.6029647082945053
1804,1777.9018927663567,-26.098107233643304,-1.4466800018649282
1374,1351.6020450089773,-22.397954991022743,-1.6301277286042755
2101,2060.7607312831215,-40.23926871687854,-1.9152436324073554
2465,2399.363690902785,-65.63630909721496,-2.662730592179106
3461,3426.0656734902254,-34.934326509774564,-1.0093708901986294
2972,3042.0037686709197,70.00376867091973,2.355443091215334
2148,2500.6043294865717,352.6043294865717,16.415471577587137
2507,2567.108821627823,60.10882162782309,2.397639474584088
1198,1148.6698397218158,-49.33016027818417,-4.117709539080481
3175,3222.0845140692636,47.084514069263605,1.4829768210791687
1659,1661.4792948865804,2.479294886580419,0.14944514084270158
1429,1497.1952698998973,68.19526989989731,4.772237221826264
1804,1834.1564838827835,30.156483882783505,1.6716454480478662
1228,1211.5266407208003,-16.473359279199713,-1.3414787686644718
2848,2780.4044594608604,-67.59554053913962,-2.373438923424846
1166,1164.5469606848262,-1.4530393151737826,-0.12461743697888358
1084,1084.536900958996,0.5369009589960569,0.049529608763473884
2395,2478.677254376119,83.67725437611898,3.493831080422504
1446,1781.635170920768,335.6351709207679,23.211284296042038
2323,2333.4123349150846,10.412334915084557,0.4482279343557709
3220,3251.305488893743,31.30548889374313,0.9722201519796003
1041,1039.2594988090368,-1.7405011909631867,-0.1671951192087595
2485,2545.691532603641,60.69153260364101,2.4423151953175455
