Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2425,2461.441222827001,36.441222827001184,1.502730838226853
1771,1749.3329628706897,-21.6670371293103,-1.2234351851671543
1929,1931.8860849626271,2.8860849626271374,0.14961560200244362
2306,2304.249135123219,-1.7508648767811792,-0.07592649075373717
2395,2513.1871190358543,118.18711903585427,4.934744009847777
2140,2168.5153175292367,28.515317529236654,1.3324914733288156
1869,1893.6702835914093,24.670283591409316,1.3199723697918306
3169,3178.9088665285967,9.908866528596718,0.3126811779298428
2037,2061.882265142143,24.882265142142842,1.2215152254365658
2440,2322.719934189286,-117.28006581071395,-4.806560074209588
2079,2094.365741724703,15.365741724703184,0.7390929160511392
1712,1698.515023833172,-13.484976166827892,-0.7876738415203208
3428,3361.7162754729175,-66.28372452708254,-1.9335975649674022
2296,2330.597402286258,34.597402286257875,1.5068555002725554
2362,2426.5074404983343,64.50744049833429,2.731051672241079
2020,1994.1825395127644,-25.81746048723562,-1.278092103328496
2790,2643.005411362462,-146.99458863753807,-5.268623248657279
2248,2252.7942990461743,4.794299046174274,0.21326953052376663
3084,3097.970679529067,13.970679529067183,0.4530051727972498
2218,2314.9250110218704,96.92501102187043,4.369928359867918
2619,2626.9620507661493,7.962050766149332,0.3040111021821051
2634,2681.095415017537,47.09541501753711,1.78798082830437
2182,2110.66121831625,-71.33878168374986,-3.2694217086961435
3445,3439.155297192477,-5.8447028075229355,-0.16965755609645677
2112,2156.4798008350663,44.47980083506627,2.106051175902759
3303,3277.7733611938443,-25.226638806155734,-0.7637492826568494
2073,2370.8071845928043,297.80718459280433,14.366000221553513
1794,1778.211858244352,-15.788141755647985,-0.8800524947406904
1961,1952.2217128860202,-8.778287113979786,-0.4476434020387448
2010,2010.4034272867339,0.40342728673385864,0.020071009290241724
3187,3086.4072092469632,-100.59279075303675,-3.156347372232091
2504,2485.863674434338,-18.13632556566199,-0.7242941519833064
2537,2484.537204042751,-52.462795957249,-2.06790681739255
2111,2147.6315984755333,36.63159847553334,1.7352723105416075
2515,2350.7430856433148,-164.25691435668523,-6.5310900340630305
2980,2915.060772419845,-64.93922758015515,-2.179168710743461
3210,3107.1059498977147,-102.89405010228529,-3.20542212156652
2493,2572.090200181979,79.09020018197907,3.172490982028844
2379,2366.787980740585,-12.212019259414774,-0.5133257359989396
2890,2866.2925417649963,-23.70745823500374,-0.8203272745676036
2739,2718.0384620690816,-20.96153793091844,-0.7652989386972778
2720,2704.5045710248487,-15.495428975151299,-0.5696848887923271
2101,2133.6833910949263,32.683391094926264,1.5556111896680755
2176,2236.158748184081,60.158748184081105,2.764648354047845
2433,2530.8698234244216,97.86982342442161,4.022598578891147
1788,1773.0977962266509,-14.902203773349129,-0.8334565868763496
2510,2506.746962040404,-3.2530379595959857,-0.1296031059599994
2150,2097.481970796388,-52.51802920361206,-2.442699032726142
2348,2338.464064448768,-9.535935551231887,-0.40613013420919447
2244,2217.247958297722,-26.752041702277893,-1.1921587211353784
2994,2950.2186901346686,-43.78130986533142,-1.4623015987084642
1858,1914.2671007214467,56.267100721446695,3.028369253038035
3299,3289.2039218370683,-9.796078162931735,-0.29694083549353545
2397,2426.788722948894,29.788722948893792,1.242750227321393
2361,2377.58149951028,16.581499510280082,0.7023083231800119
2336,2361.401756056951,25.401756056950944,1.087403940794133
3536,3445.2340078728175,-90.76599212718247,-2.5669115420583277
2789,2810.3965264838894,21.396526483889375,0.7671755641408883
2205,2195.526431746926,-9.473568253074063,-0.42964028358612527
3049,3036.023488320781,-12.97651167921913,-0.4255989399547107
2883,2986.347551755142,103.34755175514192,3.5847225721519917
1743,1769.955902349212,26.95590234921201,1.5465233705801498
3109,3245.1325026687905,136.1325026687905,4.3786588185522834
2454,2529.000174947711,75.000174947711,3.0562418479099835
2585,2486.580342489372,-98.41965751062799,-3.807336847606498
1739,1764.4914625926003,25.491462592600328,1.4658690392524627
2398,2484.477436095385,86.4774360953852,3.606231697055263
3100,3020.8869512519464,-79.11304874805364,-2.5520338305823755
2352,2370.08684286084,18.08684286084008,0.768998420954085
2939,2926.6330407509686,-12.366959249031424,-0.42078799758528157
3080,2987.373547114243,-92.62645288575686,-3.0073523664206774
2378,2406.7772722883105,28.77727228831054,1.210146017170334
2278,2265.003339747246,-12.996660252753827,-0.5705294228601329
3143,3133.8022490259295,-9.197750974070459,-0.29264241088356535
3150,3123.1463568552595,-26.853643144740545,-0.8524966077695411
2732,2856.6506097497877,124.65060974978769,4.5626138268589935
2302,2407.5311610013464,105.53116100134639,4.584324978338245
2795,2834.4659199253842,39.46591992538424,1.412018601981547
2548,2485.2715220606888,-62.72847793931123,-2.4618711907108017
2401,2394.6295678176457,-6.370432182354307,-0.26532412254703486
3050,3020.6546601422438,-29.345339857756244,-0.9621422904182376
3051,3059.811867679869,8.81186767986901,0.2888189996679453
3496,3443.6342965588333,-52.365703441166715,-1.4978748123903523
3142,3138.3050228642987,-3.694977135701265,-0.11759952691601736
2852,2884.6130880857013,32.61308808570129,1.143516412542121
1971,1995.5053163959963,24.50531639599626,1.2432935766614033
1668,1747.2871312914067,79.2871312914067,4.753425137374502
3013,2883.2783455231242,-129.72165447687576,-4.305398422730692
1681,1711.6150680463543,30.61506804635428,1.8212414066837763
2216,2227.1352835401667,11.13528354016671,0.5024947445923607
2587,2597.4486000832153,10.448600083215297,0.4038886773566021
2029,2050.9222794494144,21.922279449414418,1.0804474839533966
2929,2932.8268651695153,3.8268651695152585,0.13065432466764282
3074,2981.89418109439,-92.1058189056098,-2.9962855857387702
3369,3402.667884503916,33.66788450391596,0.9993435590357957
1831,1732.314329193944,-98.6856708060559,-5.389714407758377
2444,2463.969653737687,19.969653737687167,0.8170889418038939
2186,2204.3473437386215,18.347343738621475,0.8393112414739924
2865,2913.43562716393,48.435627163929894,1.6905978067689318
3202,2887.489729031513,-314.510270968487,-9.822307025874048
2388,2393.48039454649,5.480394546490061,0.22949725906574792
2508,2529.195054591343,21.195054591342796,0.8450978704682135
2620,2566.0350187495524,-53.964981250447636,-2.059732108795711
2336,2328.958605553113,-7.041394446886898,-0.3014295568016651
2841,2798.832746315737,-42.16725368426296,-1.4842398340113678
1968,1902.1412650291554,-65.85873497084458,-3.3464804355103954
2043,2045.253548921329,2.2535489213289566,0.110305869864364
2992,3021.414983969672,29.414983969671994,0.9831211219810159
2307,2346.7152547562696,39.71525475626959,1.721510826019488
3354,3314.8568849287335,-39.14311507126649,-1.1670576944325133
3447,3360.440212733915,-86.5597872660851,-2.511162961012042
2436,2428.9493218442567,-7.050678155743299,-0.28943670590079223
2893,2893.233414764442,0.23341476444193177,0.008068260091321526
2702,2567.888439859173,-134.1115601408269,-4.9634182139462215
2991,2994.4412056555484,3.4412056555484014,0.11505201121860252
3267,3261.011026890292,-5.988973109707786,-0.18331720568435217
2810,2866.3638507091437,56.36385070914366,2.0058309860905217
3387,3069.048372469632,-317.9516275303681,-9.387411500748986
2670,2671.367558366238,1.3675583662379722,0.051219414465841655
2910,2960.316289949773,50.31628994977291,1.7290821288581757
1781,1785.048702541827,4.0487025418269695,0.22732748690774676
2118,2131.7215660229817,13.721566022981733,0.6478548641634435
2310,2258.295270795761,-51.7047292042389,-2.2382999655514673
2052,2153.7480381999476,101.74803819994759,4.958481393759629
2082,2044.4235383025798,-37.5764616974202,-1.8048252496359367
2206,2124.837873696224,-81.16212630377595,-3.67915350425095
2657,2650.3449735346803,-6.655026465319679,-0.2504714514610342
2195,2130.8131539437272,-64.18684605627277,-2.9242298886684632
2291,2128.981617676037,-162.01838232396312,-7.071950341508648
2102,2112.9644028176954,10.964402817695373,0.5216176411843659
2262,2317.8938485171266,55.89384851712657,2.4709924189711128
2562,2512.760101452354,-49.239898547646135,-1.9219320276208485
1945,1938.8997580700939,-6.100241929906133,-0.3136371172188243
2021,2041.9383310752744,20.93833107527439,1.0360381531555858
2396,2467.7323777919823,71.73237779198234,2.99383880600928
3054,3011.9467795137966,-42.05322048620337,-1.3769882281009618
2603,2538.4691366184784,-64.53086338152161,-2.479095788763796
2702,2718.020283175454,16.020283175454097,0.5929046326963027
3125,3370.8486336514325,245.84863365143246,7.867156276845839
1855,1821.3666892051688,-33.63331079483123,-1.8131164848965624
2853,2889.24171553428,36.24171553428005,1.2703019815730827
1966,1971.5078761592488,5.507876159248781,0.28015646791702853
2266,2208.3405428304713,-57.65945716952865,-2.5445479774725794
2467,2429.153622975898,-37.84637702410191,-1.5341052705351403
2983,2991.156984209158,8.156984209158054,0.27344901807435645
2171,2134.9677086629463,-36.03229133705372,-1.6597094121167075
1903,1935.3482341973001,32.348234197300144,1.6998546609196081
3203,3179.106912236334,-23.89308776366579,-0.7459596554375832
2944,2939.9523045239675,-4.047695476032459,-0.13748965611523298
3012,3087.016781609233,75.01678160923302,2.49059699897852
2445,2393.1798021934446,-51.82019780655537,-2.1194354931106494
2332,2412.877446113466,80.8774461134658,3.4681580666151715
1832,1797.1422312653222,-34.85776873467785,-1.9027166339889656
2619,2569.672973134882,-49.327026865118114,-1.8834298153920626
2032,2034.6838583202295,2.6838583202295467,0.13207964174358006
2868,2822.08649934492,-45.91350065508004,-1.6008891441799178
1783,1759.0022914234028,-23.997708576597233,-1.3459174748512188
2848,2843.089379484617,-4.910620515383016,-0.17242347315249354
3056,3074.658847442023,18.658847442023216,0.6105643796473565
1744,1794.7589031725117,50.75890317251174,2.9104875672311774
2148,2107.4227026513954,-40.57729734860459,-1.8890734333614798
2886,2884.425998434911,-1.57400156508902,-0.05453920876954332
3043,2974.1599223663698,-68.84007763363024,-2.2622437605530807
3050,2952.8417055745904,-97.15829442540962,-3.18551785001343
2712,2663.344325874669,-48.65567412533119,-1.7940882789576396
2211,2164.8295581684843,-46.170441831515745,-2.088215370036895
3026,3107.1839410446123,81.18394104461231,2.6828797437082716
3263,3092.2706076048726,-170.72939239512743,-5.232282941928515
2378,2431.5156819001377,53.51568190013768,2.250449196809827
3088,3131.0755956076337,43.07559560763366,1.3949350909207792
2232,2228.308141200175,-3.691858799824786,-0.16540586020720366
2358,2372.7988227293263,14.798822729326275,0.627600624653362
2979,2974.843794019041,-4.15620598095893,-0.13951681708489191
2498,2505.581951688545,7.581951688544905,0.30352088424919554
2926,2858.5590203855063,-67.4409796144937,-2.3048865213429153
3469,3382.920955754015,-86.07904424598519,-2.481379194176569
1704,1715.0058332225626,11.005833222562615,0.6458822313710455
3097,3140.509424637507,43.50942463750698,1.4048893974009358
2263,2263.4307379461134,0.4307379461133678,0.01903393487023278
2361,2391.656400069229,30.65640006922922,1.2984498123349946
3402,3377.1467059651955,-24.85329403480455,-0.7305495013170061
2219,2211.2651572650684,-7.73484273493159,-0.3485733544358535
2097,2085.4604749280334,-11.539525071966636,-0.5502873186440933
2129,2098.602566297982,-30.397433702018134,-1.4277798826687709
1740,1809.2578290527977,69.25782905279766,3.9803350030343485
1911,2167.1775293951428,256.17752939514276,13.405417550766236
2210,2387.98191704248,177.98191704247984,8.053480409161985
2249,2272.63970327479,23.63970327479001,1.0511206436100493
2177,2164.218074613745,-12.781925386254898,-0.587134836300179
2244,2295.5783728684646,51.57837286846461,2.298501464726587
2110,2104.405777341875,-5.594222658125091,-0.2651290359300991
3054,3018.564101059853,-35.435898940147126,-1.16031103274876
3285,3230.6915297137502,-54.30847028624976,-1.653225883904102
2900,2890.3829964322213,-9.617003567778738,-0.3316208126820255
3153,3275.7283195798027,122.7283195798027,3.892430053276331
2828,2810.817598271358,-17.182401728642162,-0.6075813906874881
1910,1857.7257065152385,-52.27429348476153,-2.7368740044377766
3297,3223.3723549648403,-73.62764503515973,-2.2331709140175833
2106,2152.3073733875117,46.30737338751169,2.198830645180992
3289,3252.1357857107582,-36.86421428924177,-1.1208335144190262
2340,2368.8704850017316,28.870485001731595,1.23378141033041
2402,2365.143681962156,-36.856318037844176,-1.5344012505347284
2277,2288.1765437415356,11.176543741535625,0.49084513577231553
2641,2635.1841567964875,-5.815843203512486,-0.22021367677063558
3056,3076.4363988939185,20.436398893918522,0.6687303302983809
2340,2306.6611011836667,-33.33889881633331,-1.4247392656552698
2060,2093.765318627144,33.7653186271441,1.6390931372400046
1750,1665.742271814089,-84.25772818591099,-4.8147273249091995
2735,2758.66487882878,23.66487882877982,0.8652606518749477
3425,3348.575781438591,-76.4242185614089,-2.231364045588581
3521,3311.0142102830987,-209.9857897169013,-5.963811125160503
2421,2311.53030303991,-109.46969696009,-4.521672736889302
2225,2225.034913008877,0.034913008877083485,0.0015691239944756622
3105,3123.21760716654,18.217607166539892,0.5867184272637647
3010,3024.825683491922,14.825683491922064,0.49254762431634763
2000,2100.823897358838,100.82389735883817,5.0411948679419085
1925,1942.5158393935633,17.515839393563283,0.9099137347305601
2388,2367.8110789334182,-20.18892106658177,-0.8454322054682483
1917,1900.0437730079002,-16.9562269920998,-0.8845188832602922
2312,2321.910435650026,9.910435650026102,0.42865206098728814
2974,3001.918712660292,27.91871266029193,0.9387596725047723
1787,1815.6643406407416,28.664340640741557,1.6040481612054593
2441,2423.058588113621,-17.941411886378773,-0.7350025352879465
2477,2488.502747931246,11.502747931246176,0.46438223380081456
2714,2785.462538389803,71.46253838980283,2.633107530943361
2971,3024.3004855549248,53.30048555492476,1.7940250944101233
3146,3113.925843771566,-32.07415622843382,-1.0195218127283479
2581,2585.51247092627,4.512470926269998,0.17483420868926763
2548,2521.1750330785776,-26.8249669214224,-1.0527852009977394
3418,3400.2098367446933,-17.790163255306652,-0.5204845890961571
2578,2521.494748024987,-56.505251975012925,-2.1918251347949154
2041,2028.4611569275867,-12.538843072413329,-0.6143480192265227
1955,1974.8783567790433,19.878356779043315,1.0167957431735712
1939,1937.7205067102475,-1.2794932897525086,-0.06598727641838621
2272,2319.974039941436,47.974039941435876,2.111533448126579
1779,1821.0095503193506,42.00955031935064,2.361413733521677
1737,1741.4461196713228,4.446119671322776,0.255965438763545
2539,2584.8653156346704,45.865315634670424,1.8064322817908793
2161,2174.624215345319,13.624215345319044,0.6304588313428526
3117,3105.2418088741165,-11.758191125883513,-0.377227819245541
2288,2211.3939702005514,-76.6060297994486,-3.348165638087789
2682,2614.2563944116214,-67.74360558837861,-2.525861505905243
3096,3168.6442443075257,72.6442443075257,2.34639032001052
2278,2318.9527012132457,40.952701213245746,1.7977480778422188
2284,2347.5162686412427,63.51626864124273,2.7809224448880356
2253,2244.9543673109642,-8.045632689035756,-0.35710753169266557
2189,2150.764013923258,-38.23598607674194,-1.7467330322860637
2120,2237.760230628926,117.76023062892591,5.554727859854996
2825,2852.1317850735322,27.131785073532228,0.9604171707445036
2902,2888.503944961113,-13.49605503888688,-0.46506047687411717
3082,3079.3472183988056,-2.6527816011944196,-0.08607338096023426
1869,1810.7704438735707,-58.229556126429316,-3.1155460741802736
1867,1823.3547556657809,-43.645244334219115,-2.3377206392190204
3065,3176.0475525522943,111.04755255229429,3.6230849119835007
2830,2857.7173571364747,27.717357136474675,0.9794119129496351
2094,2097.970281063529,3.9702810635290007,0.1896027250968959
2294,2294.475274128935,0.47527412893487053,0.020718139883821735
2199,2182.278929783318,-16.721070216682165,-0.7603942799764513
1693,1711.4837777305397,18.483777730539714,1.0917765936526707
2611,2552.4608676754297,-58.539132324570346,-2.2420196217759614
2748,2593.2925847744027,-154.7074152255973,-5.629818603551575
2372,2448.8145755730493,76.8145755730493,3.2383885148840346
1802,1809.0623040939486,7.062304093948569,0.39191476658982066
3038,2922.544722316388,-115.45527768361217,-3.8003712206587283
2494,2479.2554924613905,-14.744507538609469,-0.5911991795753596
2856,2896.3656116932416,40.36561169324159,1.4133617539650418
1916,1940.7441674238355,24.744167423835506,1.2914492392398491
2030,2045.4002917597725,15.400291759772472,0.7586350620577572
2541,2523.257377321976,-17.742622678023963,-0.698253548918692
2134,2133.7149462178077,-0.28505378219233535,-0.013357721752218152
2390,2426.2997819548314,36.29978195483136,1.518819328654032
1922,1954.90363913099,32.903639130990086,1.7119479256498487
2244,2324.6539936441804,80.65399364418045,3.5942064903823727
3346,3384.1116594047494,38.11165940474939,1.1390215004408066
2273,2424.2782733062068,151.27827330620676,6.655445372028454
2060,2147.225081048582,87.22508104858207,4.234227235368062
2206,2262.6182195724164,56.618219572416365,2.5665557376435344
2331,2398.307841119009,67.30784111900903,2.887509271514759
2998,3037.8247246686865,39.824724668686486,1.3283764065605899
2183,2098.901542714803,-84.09845728519713,-3.852425894878476
2968,3027.6012115959857,59.60121159598566,2.008127075336444
1811,1795.2073435555033,-15.792656444496743,-0.8720406650743646
2370,2339.6564504560847,-30.343549543915287,-1.2803185461567632
1928,1924.5976921172346,-3.402307882765399,-0.17646825118077797
2710,2606.2807965324264,-103.7192034675736,-3.8272768807222732
3029,3011.8600753757573,-17.139924624242667,-0.565860832758094
1977,1960.0083608879763,-16.991639112023677,-0.8594658124442931
2776,2761.6365317814752,-14.363468218524758,-0.5174160021082406
2851,2861.2744388372603,10.274438837260277,0.36038017668398026
2905,2924.4376256463706,19.437625646370634,0.6691093165704177
3203,3159.277111613637,-43.72288838636314,-1.3650605178383746
2847,2868.459527535799,21.459527535799225,0.7537593093009913
2779,2779.8862152054817,0.8862152054816761,0.03188971592233451
3306,3203.680999804492,-102.31900019550812,-3.094948584256144
1813,1813.5104875959905,0.5104875959905257,0.028157065415914267
2821,2814.216773951813,-6.783226048186862,-0.24045466317571293
2182,2144.9161045147152,-37.083895485284756,-1.6995369149993014
2644,2597.8414400902825,-46.158559909717496,-1.7457851705642018
2476,2443.20208529712,-32.79791470288001,-1.3246330655444267
2044,2082.7648258335166,38.764825833516625,1.896517897921557
2294,2530.339557126138,236.33955712613806,10.302509029038276
2739,2792.798982858392,53.79898285839181,1.9641833829277768
2126,2093.400180866755,-32.59981913324509,-1.5333875415449243
2982,2904.842401564993,-77.157598435007,-2.587444615526727
2995,2896.8181731440277,-98.1818268559723,-3.2781912138888916
2317,2384.459283296491,67.45928329649087,2.9114925894040082
2034,1954.612204011361,-79.38779598863903,-3.9030381508672085
2641,2543.9905064591767,-97.00949354082331,-3.6732106603871
2076,2089.456610101104,13.456610101104161,0.6481989451398922
2231,2192.050161872253,-38.94983812774717,-1.745846621593329
2307,2449.6721388947553,142.67213889475534,6.184314646500014
2503,2506.976941290434,3.9769412904338424,0.15888698723267447
2459,2537.5799147042903,78.57991470429033,3.195604502004487
2354,2365.5136744435936,11.513674443593573,0.4891110638739835
1955,1945.3708176640364,-9.629182335963606,-0.4925412959572177
2964,2920.182515679829,-43.817484320170934,-1.4783226828667657
2146,2145.500361843977,-0.49963815602313844,-0.023282299907881568
2477,2462.1650548743464,-14.834945125653576,-0.598907756384884
2174,2123.1367026694566,-50.863297330543446,-2.3396180924812993
2802,2757.964960529196,-44.035039470803895,-1.5715574400715164
2626,2496.959099068204,-129.04090093179593,-4.913971855742419
1983,1999.4847310081072,16.484731008107246,0.8313026226982979
2248,2302.992725579947,54.99272557994709,2.4462956218837673
2346,2350.0967010948884,4.096701094888431,0.1746249401060712
2167,2113.514437723809,-53.485562276191104,-2.4681846920254316
2059,1945.8552567493261,-113.14474325067386,-5.495130803820974
2259,2176.8316629554715,-82.16833704452847,-3.6373765845298127
2046,2005.97416359413,-40.025836405869995,-1.956296989534213
2414,2444.92975999989,30.92975999988994,1.281265948628415
2530,2545.762953012069,15.76295301206892,0.6230416210303921
2999,2940.7395276709053,-58.26047232909468,-1.9426632987360681
2983,2954.47908754519,-28.52091245481006,-0.9561150672078464
2041,2005.1080185559622,-35.89198144403781,-1.75854882136393
2526,2518.4860525826657,-7.513947417334293,-0.2974642683030203
2922,2968.775615389554,46.77561538955388,1.6008081926609814
1873,1816.9881830930979,-56.01181690690214,-2.9904867542393028
2793,2865.8713854423545,72.8713854423545,2.609072160485302
2769,2546.40419878117,-222.59580121882982,-8.038851614981214
1974,1978.1552685252987,4.155268525298652,0.21049992529375136
1969,1938.774270557793,-30.22572944220701,-1.5350802154498229
2330,2296.504548403898,-33.49545159610216,-1.437573029875629
2303,2278.542018638474,-24.45798136152598,-1.0620052697145455
2221,2102.8547068089606,-118.1452931910394,-5.3194638987410805
1989,2050.0842042526147,61.084204252614654,3.0711012696136075
1832,1854.5132942746372,22.513294274637246,1.228891608877579
2428,2420.7909760587772,-7.2090239412227675,-0.2969120239383347
1970,1959.4425501564256,-10.557449843574432,-0.5359111595723062
2974,2923.7669138080046,-50.233086191995426,-1.6890748551444326
2676,2681.390520209839,5.390520209838996,0.20143946972492516
2354,2383.9309953401867,29.930995340186655,1.2714951291498153
2940,2979.9318722239545,39.93187222395454,1.3582269463930117
2394,2488.6360477396884,94.63604773968837,3.953051284030425
2116,2144.623463323478,28.623463323478063,1.3527156580093602
1956,1975.1142612541453,19.114261254145276,0.9772117205595744
2986,2916.2028283351815,-69.7971716648185,-2.3374806317755694
3350,3325.771650243567,-24.22834975643309,-0.7232343210875549
2166,2144.1531584138593,-21.846841586140727,-1.0086261120101905
2498,2507.8940721916942,9.89407219169425,0.3960797514689451
1849,1896.3914321256752,47.39143212567524,2.5630844848931984
2521,2538.370821742561,17.37082174256102,0.6890448926045625
2551,2524.0804726148954,-26.91952738510463,-1.0552539155274256
2932,2928.747117382687,-3.2528826173129346,-0.11094415475146435
2589,2648.3215847981164,59.32158479811642,2.291293348710561
1731,1750.6551164915256,19.655116491525632,1.1354775558362582
1893,1829.1580436569307,-63.84195634306934,-3.372528068836204
2329,2290.3470536649897,-38.652946335010256,-1.6596370259772544
2135,2144.9730527056145,9.973052705614464,0.46712190658615754
2773,2822.8106442639705,49.81064426397052,1.796272782689164
2723,2789.6421886723797,66.64218867237969,2.4473811484531653
2217,2173.7483157320876,-43.251684267912424,-1.9509104315702492
2754,2812.057050385984,58.057050385983985,2.1080991425557003
2071,2080.7584798875296,9.758479887529575,0.47119651798790796
2986,2885.309659287629,-100.69034071237093,-3.372081068733119
2316,2442.856009796146,126.85600979614583,5.477375207087471
2023,2012.31792091095,-10.682079089049921,-0.5280315911542225
2020,1995.475151877702,-24.524848122297954,-1.214101392192968
2391,2401.5095430852366,10.5095430852366,0.4395459257731744
2784,2803.477307506334,19.477307506334,0.6996159305436064
2351,2347.575783112309,-3.424216887690818,-0.14564937846409265
2883,2912.8748751480284,29.874875148028423,1.0362426343402158
1826,1776.7701344452214,-49.2298655547786,-2.6960495922660788
2526,2562.428339690725,36.4283396907249,1.4421353796803207
2252,2220.324188479612,-31.675811520387924,-1.4065635666246858
3197,3133.211276649324,-63.78872335067581,-1.995268168616697
2439,2411.641085799989,-27.358914200010986,-1.121726699467445
3171,3055.7230923211782,-115.27690767882177,-3.6353487126717683
3035,3022.2490164267697,-12.750983573230315,-0.4201312544721685
2236,2219.7595059241225,-16.24049407587745,-0.7263190552718001
2304,2287.878972189587,-16.121027810413125,-0.6996973876047363
3487,3500.556535402595,13.556535402594818,0.3887735991567198
1745,1780.1487756573592,35.14877565735924,2.0142564846624205
1779,1754.5923956858821,-24.40760431411786,-1.371984503323095
3525,3446.6627549596665,-78.33724504033353,-2.222333192633575
2741,2754.050028655166,13.050028655165988,0.4761046572479383
2471,2334.237740414933,-136.7622595850671,-5.534692820116031
2501,2452.0537314082867,-48.946268591713306,-1.9570679165019316
2760,2726.102407007177,-33.897592992822865,-1.2281736591602488
3314,3301.8658741819067,-12.134125818093253,-0.3661474296346787
2845,2893.486258807985,48.486258807984996,1.7042621725126537
2471,2458.1824970101993,-12.817502989800687,-0.5187172395710516
3012,3054.2442539365347,42.24425393653473,1.4025316711996922
2868,2918.88888458555,50.88888458554993,1.7743683607234984
2467,2370.5871411481603,-96.4128588518397,-3.9081012911163233
3031,3008.1535059489734,-22.84649405102664,-0.7537609386679854
2882,2854.9693326833935,-27.03066731660647,-0.9379135085567823
1702,1733.8285218994165,31.8285218994165,1.8700659165344593
2749,2721.752787102953,-27.24721289704712,-0.991168166498622
2336,2338.464064448768,2.464064448768113,0.10548221099178565
2606,2611.9263895957292,5.926389595729233,0.22741326153987848
2431,2445.9528209691694,14.952820969169352,0.6150893035446051
2429,2505.899754641274,76.89975464127383,3.165901796676568
2460,2478.481667785214,18.481667785214086,0.7512873083420359
2717,2610.98088658852,-106.0191134114798,-3.902065270941472
2206,2224.854176956504,18.854176956504034,0.8546771059158674
2103,2099.035347754619,-3.9646522453808757,-0.18852364457350812
2960,3030.220181596181,70.22018159618119,2.3723034323034184
2024,2032.0592508219695,8.0592508219695,0.3981843291486906
2814,2782.408958948081,-31.591041051919092,-1.1226382747661368
3098,3013.7329480283374,-84.26705197166257,-2.720046868033007
1791,1773.36708324944,-17.63291675056007,-0.9845291318012324
2688,2627.1924778292537,-60.807522170746324,-2.2621846045664555
2462,2474.924431072906,12.924431072905918,0.5249565829774946
2208,2160.433407487734,-47.5665925122662,-2.1542840811714763
2312,2276.4354063385076,-35.56459366149238,-1.5382609715178366
2665,2617.04301651416,-47.95698348583983,-1.7995115754536521
2394,2320.527515336622,-73.47248466337805,-3.0690260928729347
2542,2519.5096339116044,-22.490366088395604,-0.8847508295985682
2647,2803.370604632446,156.37060463244597,5.907465229786399
1861,1874.6925589745663,13.692558974566282,0.7357635128729867
2841,2853.0718016016604,12.071801601660354,0.42491381913623216
2218,2258.036465687444,40.03646568744398,1.8050705900560855
1779,1771.9339935963926,-7.066006403607389,-0.3971897922207639
1791,1774.43466448419,-16.56533551580992,-0.9249210226582869
2567,2578.196245414818,11.196245414817895,0.4361607095760769
2835,2791.782686979255,-43.21731302074522,-1.5244202123719657
2685,2663.8620732231466,-21.13792677685342,-0.787259842713349
2517,2481.3340956608445,-35.66590433915553,-1.4170005696923136
2480,2487.2385086980853,7.2385086980852975,0.29187535072924586
1935,1981.7034466089137,46.70344660891374,2.4136148118301675
3485,3426.905733681016,-58.094266318983955,-1.6669803821803144
2562,2598.7128746535755,36.712874653575454,1.4329771527547017
2357,2337.8356021999316,-19.1643978000684,-0.8130843360232669
2628,2571.0060967677946,-56.99390323220541,-2.16871777900325
1725,1731.0798399021626,6.0798399021625755,0.3524544870818885
2373,2368.975250149977,-4.0247498500229995,-0.16960597766637167
2254,2269.816664596702,15.81666459670214,0.7017153769610532
2768,2842.5257519885026,74.52575198850263,2.6924043348447486
1940,1954.6147094972955,14.614709497295507,0.7533355410977066
2960,3009.6355358284372,49.63553582843724,1.676876210420177
2504,2645.7378656472097,141.73786564720967,5.6604578932591725
2998,2881.37916688545,-116.6208331145499,-3.8899544067561673
2284,2277.681285343779,-6.318714656220891,-0.276651254650652
1741,1766.320669873546,25.320669873545967,1.4543750645345184
3300,3322.290662764258,22.29066276425783,0.6754746292199343
2085,2102.083796641747,17.083796641747085,0.819366745407534
2459,2416.452797243101,-42.54720275689897,-1.7302644472102062
2089,2093.5679540947867,4.567954094786728,0.21866702224924503
2792,2796.6988959270006,4.698895927000649,0.1682985647206536
2249,2257.4575017986017,8.457501798601697,0.3760561048733525
2455,2367.1692886584397,-87.83071134156035,-3.5776257165605028
2696,2775.9974423861377,79.99744238613766,2.9672641834620794
2178,2360.8124368232443,182.8124368232443,8.393592140644826
2394,2419.75804605199,25.758046051989822,1.0759417732660745
2469,2478.7897820326248,9.789782032624771,0.39650798026021755
2135,2135.870466835937,0.8704668359368952,0.04077128037175153
2913,2965.660417192306,52.660417192305886,1.8077726464917916
1848,1935.3189792955593,87.3189792955593,4.7250529921839455
2606,2569.8855739400187,-36.11442605998127,-1.3858183445886902
2433,2365.486368837875,-67.51363116212497,-2.7749129125411
2527,2658.862894275259,131.8628942752589,5.218159646824649
1843,1811.30768321575,-31.692316784249897,-1.7196048173765541
2021,2005.6230438602056,-15.376956139794402,-0.7608587896978922
1663,1713.1311809658189,50.131180965818885,3.014502764029999
2579,2544.6356627150467,-34.36433728495331,-1.3324675178345602
2634,2532.153783231305,-101.84621676869483,-3.866598966161535
