Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1337,1364.7599448926458,27.759944892645763,2.076286080227806
1882,1859.8801169348255,-22.119883065174463,-1.1753391639306303
1172,1076.9833501037192,-95.0166498962808,-8.107222687395971
813,947.8398718450575,134.83987184505747,16.585470091642986
1545,1485.0932219684328,-59.90677803156723,-3.8774613612664868
1900,1865.4579617676784,-34.5420382323216,-1.818002012227453
1076,1104.4423771059317,28.442377105931655,2.6433435972055443
1572,1584.3695225083338,12.36952250833383,0.7868652995123302
1315,1309.9463767671898,-5.053623232810196,-0.3843059492631328
1755,1737.0398710077009,-17.960128992299133,-1.023369173350378
1270,1249.0093626072191,-20.990637392780854,-1.6528060939197522
1029,1025.9760203303545,-3.0239796696455414,-0.29387557528139374
2066,1994.1060789902224,-71.89392100977761,-3.4798606490695843
1647,1714.911750466305,67.91175046630497,4.123360684050089
1032,1024.0684601301875,-7.931539869812468,-0.768560064904309
2241,2179.777285424431,-61.22271457556917,-2.731937285835304
1962,1895.5667120831224,-66.43328791687759,-3.385998364774597
1475,1527.4789471590143,52.4789471590143,3.5578947226450373
1280,1306.9201101613676,26.920110161367575,2.1031336063568418
1461,1449.9237288457155,-11.076271154284541,-0.758129442456163
2937,2841.0275532821956,-95.97244671780436,-3.2677033271298725
1940,1812.851092463469,-127.14890753653094,-6.554067398790255
1828,1708.8396700487006,-119.16032995129945,-6.518617612215507
1928,1798.3269511082615,-129.67304889173852,-6.72578054417731
1323,1270.378366199836,-52.62163380016409,-3.9774477551144436
1616,1595.1479262497853,-20.852073750214686,-1.290351098404374
1631,1745.4178336629554,114.41783366295545,7.015195196992977
2008,2044.676342254992,36.67634225499205,1.8265110684756998
2251,2271.7924226286877,20.792422628687746,0.9236971403237559
1811,1810.7412029189134,-0.2587970810866409,-0.01429028608982004
1765,1807.1794319975154,42.179431997515394,2.389769518272827
1873,1947.3608804040714,74.3608804040714,3.9701484465601387
1506,1518.7479680628112,12.747968062811196,0.846478623028632
1899,1898.350341001725,-0.649658998275072,-0.03421058442733396
2711,2553.674259842377,-157.32574015762293,-5.803236449930761
2323,2306.213262135696,-16.786737864304087,-0.7226318495180408
1279,1272.5607044166934,-6.439295583306603,-0.5034632981475061
1725,1874.2372514635138,149.23725146351376,8.651434867450073
1755,1743.102061571779,-11.897938428221096,-0.6779452095852476
1579,1421.254622249887,-157.745377750113,-9.990207583921025
2277,2273.1470576319934,-3.852942368006552,-0.16921134686019113
2259,2131.8138055746954,-127.18619442530462,-5.630198956410121
1739,1740.1964900709922,1.1964900709922404,0.06880333933250375
1923,1968.5853278531736,45.58532785317357,2.3705318696398114
1199,1196.5371599526263,-2.4628400473736747,-0.20540784381765428
2181,2066.3345770070505,-114.66542299294952,-5.257470105132944
1745,1721.8866659156129,-23.113334084387134,-1.3245463658674577
1584,1554.7075625907705,-29.29243740922948,-1.849270038461457
1632,1638.3785321809937,6.378532180993716,0.3908414326589287
1568,1595.6594661434742,27.65946614347422,1.7639965652725904
2296,2180.271071663471,-115.72892833652895,-5.04045855124255
2363,2319.23853776963,-43.76146223036994,-1.851945079575537
2330,2179.1490625170622,-150.85093748293775,-6.474289162357843
995,1556.0892973055652,561.0892973055652,56.39088415131308
2000,1896.9545137956632,-103.04548620433684,-5.152274310216843
1511,1526.1955952892413,15.195595289241282,1.0056648106711636
1025,1169.6751390442712,144.6751390442712,14.114647711636213
1800,1772.2622960420313,-27.737703957968733,-1.5409835532204852
2000,1692.7493300915562,-307.2506699084438,-15.36253349542219
1378,1296.4285186051115,-81.57148139488845,-5.919555979309757
1605,1589.1310779642624,-15.868922035737569,-0.9887178838465774
2315,2290.8257199798954,-24.17428002010456,-1.044245357239938
2356,2221.1699694832782,-134.83003051672176,-5.722836609368496
1137,1144.985260407112,7.985260407112037,0.7023096224372943
1682,1569.0725981887954,-112.92740181120462,-6.713876445374829
2243,2363.0828956726505,120.08289567265047,5.353673458432923
1482,1485.6382378349213,3.638237834921256,0.24549513056148822
3178,2976.763252839315,-201.2367471606849,-6.332182100713811
2097,1989.9137896209347,-107.08621037906528,-5.106638549311649
1671,1795.7408812444212,124.74088124442119,7.465043760886965
2234,2251.525234209396,17.525234209395876,0.7844778070454734
1902,1869.8601408149416,-32.13985918505841,-1.6897928067854056
2343,2306.6907528511733,-36.30924714882667,-1.5496904459593115
1344,1387.160771640712,43.16077164071203,3.2113669375529783
2035,2020.7837010022256,-14.216298997774402,-0.6985896313402654
1283,1486.293461277573,203.293461277573,15.845164557877863
1817,1793.4737055247183,-23.526294475281702,-1.294787808215834
3329,3297.9052269952285,-31.09477300477147,-0.9340574648474457
1581,1631.2355800380733,50.235580038073294,3.177456042888886
1739,1822.0768171707032,83.07681717070318,4.777275282961655
2024,2054.406755340239,30.406755340239215,1.5023100464545067
921,947.8192479308997,26.819247930899678,2.9119704593810725
1769,1795.2738271782637,26.273827178263673,1.4852361321799703
1527,1519.9483850109903,-7.0516149890097495,-0.46179534964045515
1769,1688.1348781710994,-80.86512182890056,-4.571233568620721
2103,2167.0944456878387,64.09444568783874,3.047762514875832
2572,2486.2289996103495,-85.77100038965045,-3.334797837855772
1733,1766.4803006500567,33.48030065005673,1.9319273312208156
1547,1571.388787300006,24.388787300006015,1.5765214802848104
1483,1498.5011691973818,15.501169197381842,1.045257531853125
1226,1393.9415801748248,167.94158017482482,13.698334435140689
1696,1729.4479974997912,33.4479974997912,1.972169663902783
1208,1326.1896717552665,118.18967175526655,9.78391322477372
1720,1729.3364746603581,9.336474660358135,0.5428182942068683
1469,1477.9152165879702,8.915216587970235,0.6068901693648902
2189,2083.3932593825634,-105.60674061743657,-4.8244285343735305
2307,2300.760681193472,-6.23931880652799,-0.2704516171013433
1688,1766.0938766798554,78.09387667985538,4.626414495252097
1529,2066.3483403348614,537.3483403348614,35.14377634629571
1493,1559.2092684751194,66.20926847511942,4.434646247496277
1747,1751.0322831114736,4.032283111473589,0.23081185526465878
1668,1599.8071509848028,-68.19284901519723,-4.088300300671296
1371,1426.8247778714556,55.82477787145558,4.071829166408138
2210,2261.311244122995,51.31124412299505,2.3217757521717215
1568,1591.0307402222136,23.03074022221358,1.4687972080493354
1535,1499.84491471217,-35.155085287829934,-2.290233569239735
1516,1378.1439201322976,-137.85607986770242,-9.0934089622495
1389,1372.5771243740724,-16.422875625927645,-1.1823524568702408
1568,1447.6810507608604,-120.31894923913956,-7.673402374945125
1772,1755.3899141599145,-16.610085840085503,-0.9373637607271729
1190,1161.1071778851976,-28.892822114802357,-2.4279682449413746
1675,1537.6147104267234,-137.38528957327662,-8.202106840195619
1213,1249.4397098986876,36.439709898687624,3.004098095522475
1992,2015.3903448457836,23.390344845783602,1.1742140986839158
1753,1752.1866392381398,-0.8133607618601673,-0.046398218018263965
1579,1625.362272437138,46.36227243713802,2.9361793817060176
2361,2374.450347459659,13.450347459659042,0.5696885836365541
1491,1615.2315627851317,124.2315627851317,8.332096766273086
1134,1075.8015862601624,-58.19841373983763,-5.132135250426599
1671,1653.9135147624806,-17.086485237519355,-1.0225305348605238
2355,2315.2704138631857,-39.729586136814305,-1.6870312584634524
2134,2096.9377173418093,-37.062282658190725,-1.736751764676229
1598,1532.3374725390854,-65.66252746091459,-4.10904427164672
1309,1345.3867543195383,36.38675431953834,2.779736770018208
1153,1260.3677796835254,107.36777968352544,9.312036399264999
1737,1751.116134195206,14.116134195206087,0.8126732409445069
1449,1363.5235363202432,-85.47646367975676,-5.898996803295843
1553,1484.4241539233035,-68.57584607669651,-4.415701614726111
1244,1206.8796743496123,-37.12032565038771,-2.9839490072658936
1401,1353.9138132747205,-47.086186725279504,-3.36089841008419
2516,2413.4222970982314,-102.57770290176859,-4.077015218671248
2939,2923.756262596427,-15.24373740357305,-0.518670888178736
1824,1658.5715722057469,-165.42842779425314,-9.069540997491949
2245,2243.2845006936695,-1.7154993063304573,-0.0764142229991295
1230,1252.8422339151957,22.84223391519572,1.8570921882272944
1804,1884.9978091318887,80.99780913188874,4.489900727931748
1569,1591.191580465923,22.191580465922925,1.4143773400843165
1700,1678.741432794958,-21.258567205042027,-1.2505039532377664
2028,2050.3863629957505,22.38636299575046,1.1038640530448944
2039,2004.247931124443,-34.752068875556915,-1.7043682626560526
1911,1907.3893957836717,-3.6106042163282837,-0.18893794957238533
2117,1928.658684141747,-188.34131585825298,-8.896613880881105
1794,1739.2098706847019,-54.790129315298145,-3.0540763274971097
1982,1886.7795220682247,-95.22047793177535,-4.804262256900875
2022,1937.0992360345365,-84.90076396546351,-4.198850839043695
2203,2087.447104721462,-115.55289527853802,-5.245251714867817
1635,1676.3949448332496,41.39494483324961,2.531800907232392
1419,1473.7788586708596,54.77885867085956,3.8603846843452825
1187,1223.9255539693522,36.92555396935222,3.1108301574854442
1869,1847.4223634137575,-21.577636586242534,-1.1545016900076261
1874,1815.9879894045669,-58.01201059543314,-3.0956248983688974
2018,2060.252671040194,42.252671040193945,2.093789446986816
2111,2164.6422896239296,53.64228962392963,2.5410843024125827
2019,2148.7263206598373,129.72632065983726,6.425275911829482
1991,2228.92094941185,237.92094941184996,11.949821668098943
1548,1556.9902727408044,8.990272740804357,0.5807669729201781
1203,1489.383845100754,286.3838451007539,23.805805910287106
1376,1158.1861419482198,-217.81385805178024,-15.829495497949145
2118,2115.3103496759345,-2.6896503240654965,-0.1269901002863785
1444,1459.7211119207018,15.721111920701787,1.0887196620984618
2617,2394.770266051652,-222.22973394834798,-8.491774319768743
1409,1292.6579592215933,-116.34204077840673,-8.257064640057257
2026,1986.7409645889247,-39.259035411075274,-1.937760879125137
1527,1555.6787709799535,28.67877097995347,1.8781120484579874
1491,1399.5426790845083,-91.45732091549166,-6.13395847857087
2061,2004.44179912036,-56.558200879640026,-2.7442115904725872
2536,2371.455313263506,-164.544686736494,-6.488355155224526
1632,1660.6944308357636,28.69443083576357,1.7582371835639443
1773,1778.313568384769,5.313568384769042,0.299693648323127
1376,1437.846406999997,61.84640699999704,4.494651671511414
1281,1274.984234704624,-6.0157652953760135,-0.46961477715659744
1883,1801.0094360127625,-81.99056398723746,-4.3542519377183995
1026,1075.9793683836556,49.97936838365558,4.871283468192552
2565,2346.5143780340723,-218.48562196592775,-8.517957971381199
1650,1594.876360518513,-55.12363948148709,-3.3408266352416414
1050,1071.2650722521125,21.26507225211253,2.0252449763916696
1858,1895.6382134621736,37.63821346217355,2.0257380765432482
2563,2456.1520421511723,-106.84795784882772,-4.168862967180168
2530,2490.974691635555,-39.02530836444521,-1.5425023068950676
1670,1645.7922030661218,-24.20779693387817,-1.4495686786753397
1474,1469.1029104440938,-4.897089555906177,-0.33223131315510024
1833,1789.408542413092,-43.591457586908064,-2.3781482589693432
2005,1988.4024056072094,-16.597594392790597,-0.8278101941541445
2077,2084.057379394242,7.057379394242162,0.3397871639018855
1906,2008.1416213899645,102.14162138996448,5.35895180430034
2524,2517.752860261169,-6.2471397388308105,-0.24750949836889108
1728,1816.127247022393,88.12724702239302,5.0999564249070035
1534,1580.2639855357013,46.263985535701295,3.0159051848566687
1802,1812.8993675108018,10.899367510801767,0.6048483635295098
2066,1988.3228614773543,-77.67713852264569,-3.759784052402986
2695,2956.788345460057,261.7883454600569,9.713853263824005
1427,1447.950975129883,20.95097512988309,1.4681832606785628
1729,1799.3719748200235,70.37197482002352,4.070096866398122
1481,1579.5380956586205,98.53809565862048,6.6534838392046245
1454,1474.8475169762016,20.847516976201632,1.4338044687896583
1225,1202.4235570927283,-22.576442907271712,-1.842974931205854
1519,1512.332968274607,-6.667031725392917,-0.4389092643444975
1897,2012.0964497702787,115.0964497702787,6.067287810768513
1964,1802.6841074386673,-161.3158925613327,-8.213640150780687
1370,1390.8242153716058,20.82421537160576,1.520015720555165
1375,1725.3380057177849,350.3380057177849,25.479127688566173
3049,2873.5457687351927,-175.45423126480728,-5.754484462604371
1504,1491.725458284271,-12.274541715728901,-0.8161264438649535
1209,1286.9364331882637,77.93643318826366,6.446355102420485
2076,2077.3073520890616,1.3073520890616237,0.06297457076404737
1941,1984.4773352448842,43.477335244884216,2.239945143991974
2323,2272.6842670105852,-50.315732989414755,-2.1659807571853102
1642,1494.4212448831815,-147.57875511681846,-8.987743916980417
1805,1737.9182145856705,-67.08178541432949,-3.7164424052260108
1138,1192.37918630359,54.379186303589904,4.778487372898938
2410,2295.759605019416,-114.24039498058391,-4.740265351891449
1522,1564.056235905527,42.056235905527046,2.763221807196258
1116,1133.5923958574342,17.592395857434212,1.576379557117761
1669,1583.2867778825262,-85.71322211747383,-5.135603482173387
1619,1782.000309695635,163.000309695635,10.06796230362168
1667,1564.5839591397776,-102.41604086022244,-6.143733704872372
1535,1490.940808376431,-44.05919162356895,-2.8703056432292473
2217,2161.895577244297,-55.104422755703126,-2.485540043107944
2436,2173.4503532304448,-262.54964676955524,-10.777900113692745
2002,2045.6838340458044,43.68383404580436,2.1820096925976205
1394,1324.1601393738192,-69.83986062618078,-5.010033043484992
1350,1443.4272703632787,93.4272703632787,6.920538545428051
1382,1433.7928349993197,51.792834999319666,3.7476725759276173
1719,1741.7935893359565,22.79358933595654,1.325979600695552
1080,1194.9029929077446,114.90299290774465,10.639166009976355
2089,1845.7765936059034,-243.22340639409663,-11.64305439895149
2230,2096.221960465335,-133.7780395346649,-5.999015225769727
1908,1886.986211657434,-21.01378834256593,-1.1013515902812334
1854,1731.1764247373235,-122.82357526267651,-6.624788309745227
1734,1784.0526982851652,50.05269828516521,2.8865454605054905
1281,1284.962768223301,3.9627682233010546,0.30934958807970764
1676,1635.2048041686635,-40.795195831336514,-2.4340808968577874
1423,1486.3036906875207,63.30369068752066,4.448607919010588
2541,2437.430735584242,-103.56926441575797,-4.075925400069185
1118,1487.0272609045921,369.02726090459214,33.007805089856184
2092,2058.787041936953,-33.212958063047154,-1.5876174982336115
1593,1578.0287908608898,-14.971209139110215,-0.9398122497872076
1489,1518.2175342252297,29.217534225229656,1.962225266973113
935,1222.8992402597403,287.8992402597403,30.791362594624626
1481,1432.1404142305464,-48.85958576945359,-3.2990942450677645
1496,1437.4688138812282,-58.53118611877176,-3.9125124410943686
2039,1986.0668410319072,-52.93315896809281,-2.5960352608186765
1545,1578.3760874935679,33.376087493567866,2.1602645626904766
1889,1793.0425089293929,-95.95749107060715,-5.079803656464116
1695,1643.5870963744744,-51.41290362552559,-3.033209653423339
1679,1722.4724727494427,43.47247274944266,2.589188371021004
1711,1762.4149579051432,51.41495790514318,3.0049653948067316
1202,1301.333283521202,99.33328352120202,8.26400029294526
1533,1555.3345033132164,22.334503313216373,1.4569147627668868
1298,1301.992671603899,3.992671603898998,0.30760181848220325
1521,1728.1612769293943,207.16127692939426,13.620070804036441
1401,1483.93993880759,82.9399388075899,5.920052734303347
2553,2390.5911083377573,-162.4088916622427,-6.36149203534049
1010,1027.4515532923706,17.45155329237059,1.7278765636010485
1502,1307.1034613702498,-194.89653862975024,-12.97580150664116
1512,1523.020476995982,11.020476995982108,0.7288675261892928
2121,2038.4745641571035,-82.52543584289651,-3.890873919985691
1211,1174.3954742621029,-36.60452573789712,-3.0226693425183417
1575,1558.9863174873994,-16.013682512600553,-1.0167417468317812
2366,2303.2041806666866,-62.795819333313375,-2.6540921104528055
1725,1669.6645809140691,-55.33541908593088,-3.2078503817930946
1137,1194.6755532006428,57.67555320064275,5.072608021164711
1917,1906.4753400331942,-10.524659966805757,-0.5490172126659236
1970,1969.7523713114276,-0.24762868857237663,-0.0125699841914912
1723,1834.9354025300468,111.93540253004676,6.496541063844849
1795,1800.6159347240705,5.615934724070485,0.31286544423791
1910,1954.0150549763719,44.01505497637186,2.3044531401241812
1558,1604.385798836202,46.38579883620196,2.9772656505906263
1199,1235.066717363991,36.066717363991074,3.008066502417938
1377,1416.4149736687127,39.41497366871272,2.8623800776116717
1520,1551.9473430445466,31.947343044546642,2.1017988845096474
1181,1254.6965491333708,73.69654913337081,6.240181975729958
2808,2668.610495465805,-139.3895045341951,-4.9640136942377175
1551,1659.9933366298042,108.99333662980416,7.027294431321997
1858,1989.3447174913629,131.34471749136287,7.069145182527603
1718,1770.8954286651342,52.895428665134204,3.078895731381502
1568,1673.1026428342502,105.10264283425022,6.702974670551671
1984,2001.3152596410293,17.315259641029343,0.8727449415841403
1988,1907.469429515663,-80.53057048433698,-4.050833525369063
1755,1764.6906826760312,9.690682676031201,0.5521756510559089
1261,1290.365260270493,29.36526027049308,2.3287280151065093
1868,1823.4793850285814,-44.52061497141858,-2.3833305659217654
2711,2690.319627875941,-20.680372124058977,-0.7628318747347465
1452,1500.2728882278907,48.27288822789069,3.3245790790558325
1686,1750.8059495668103,64.80594956681034,3.8437692507004946
1538,1498.4181981678726,-39.58180183212744,-2.573589195847038
1880,1775.4492128992945,-104.55078710070552,-5.561212079824761
1019,1088.5299613997113,69.52996139971128,6.823352443543797
1694,1895.0307098268165,201.03070982681652,11.86722017867866
1991,1966.6369983392221,-24.363001660777854,-1.223656537457451
1231,1241.072171888525,10.072171888524963,0.8182105514642537
1503,2003.0057708291345,500.00577082913446,33.26718368789983
2464,2208.6784435500394,-255.32155644996055,-10.362076154625024
1412,1529.932799196713,117.93279919671295,8.35218124622613
1301,1335.0939280784066,34.093928078406634,2.620594010638481
1496,1485.5154826751057,-10.484517324894341,-0.7008367195784988
1254,1227.2696681037648,-26.730331896235157,-2.1316054143728196
1924,1931.5124210352917,7.512421035291709,0.39045847376776033
2181,2093.4977287015813,-87.50227129841869,-4.012025277323186
1659,1541.0492113656794,-117.95078863432059,-7.109752178078396
1284,1335.046599175649,51.04659917564891,3.9755918361097278
1106,1137.4394444319976,31.439444431997572,2.8426260788424567
1715,1786.3043237964223,71.3043237964223,4.157686518741825
1525,1522.4194088528843,-2.5805911471156833,-0.16921909161414317
1001,1079.9019873283269,78.90198732832687,7.88231641641627
1774,1742.0694034358612,-31.930596564138796,-1.799920888621127
1812,1744.8564182943903,-67.14358170560968,-3.705495679117532
2189,1728.2840907032287,-460.7159092967713,-21.046866573630485
1757,1646.4474747121485,-110.5525252878515,-6.29211868456753
1740,1789.2060409238725,49.20604092387248,2.8279333864294527
3414,3259.0487640692636,-154.9512359307364,-4.538700525211962
1577,1546.166672666239,-30.833327333760963,-1.9551887973215574
2259,2184.646405235127,-74.35359476487292,-3.291438457940368
2007,1955.6261178766974,-51.373882123302565,-2.559735033547711
1129,1135.2292310436692,6.229231043669188,0.5517476566580326
2342,2023.2186448817179,-318.78135511828214,-13.611501072514182
1711,1732.0606254101585,21.060625410158536,1.2308956990156947
1425,1528.042590859375,103.04259085937497,7.231059007675436
1439,1488.8066822859348,49.80668228593481,3.4612009927682292
1284,1337.4295814071634,53.42958140716337,4.161182352582817
1774,1631.5639187672425,-142.4360812327575,-8.029091388543264
2511,2337.979482103693,-173.02051789630696,-6.890502504831021
1351,1420.3930140178727,69.3930140178727,5.136418506134175
1494,1464.088122619784,-29.911877380216083,-2.002133693454892
1571,1547.3124227926207,-23.687577207379263,-1.5078024956956881
1953,1954.7618317836545,1.761831783654543,0.09021156086300783
1737,1926.8293371301602,189.82933713016018,10.928574388610258
1497,1498.337866522401,1.3378665224011002,0.08936984117575819
1739,1656.9269337339667,-82.07306626603327,-4.719555276942684
1786,1927.0484298042088,141.0484298042088,7.897448477279329
2878,2689.6679065962144,-188.33209340378562,-6.5438531412017245
1999,1806.05620207059,-192.94379792941004,-9.652015904422713
2738,2713.62575335014,-24.374246649860197,-0.8902208418502628
1506,1514.0505506819559,8.050550681955883,0.5345651183237639
995,1002.6628009512156,7.662800951215559,0.7701307488658853
1754,1716.5453253969492,-37.45467460305076,-2.1353862373461094
1939,1959.2637142854874,20.263714285487367,1.0450600456672186
1825,1807.2340043907743,-17.765995609225683,-0.973479211464421
2082,2091.96842629765,9.968426297649785,0.4787908884558014
2413,2395.903517878189,-17.096482121810823,-0.7085156287530386
1619,1553.2787363517753,-65.72126364822475,-4.059373912799552
1450,1562.7525356155957,112.75253561559566,7.776036939006597
1999,1986.2988386312156,-12.70116136878437,-0.6353757563173771
1953,1914.2568586729658,-38.74314132703421,-1.9837757975951977
1354,1341.002736464699,-12.997263535301045,-0.9599160661226769
2216,2094.723129720204,-121.27687027979619,-5.472782954864449
1756,1748.1901615957834,-7.8098384042166344,-0.44475161755220016
1806,1836.4429834252794,30.442983425279408,1.6856579969700671
1084,1067.6285774051905,-16.371422594809474,-1.5102788371595455
1933,2067.74090209391,134.74090209390988,6.970558825344536
2707,2771.9275661322013,64.92756613220126,2.3985063218397213
1453,1530.5464515859674,77.54645158596736,5.336989097451298
1401,1341.0331119645334,-59.96688803546658,-4.2802917941089635
1853,1965.5080712409049,112.50807124090488,6.071671410734209
1535,1573.7636918351582,38.76369183515817,2.5253219436585126
1707,1603.9059907799026,-103.0940092200974,-6.039485015822929
1864,1734.294862798958,-129.7051372010419,-6.958430107352033
1694,1788.7758252213202,94.77582522132025,5.594794877291632
1858,2184.474493188952,326.4744931889518,17.571285962806876
1937,1872.3541437783983,-64.64585622160166,-3.337421591202977
1333,1387.0507234001302,54.05072340013021,4.0548179594996405
1495,1482.254849025884,-12.745150974116086,-0.8525184598070961
1436,1488.2644155307496,52.2644155307496,3.639583254230474
2098,2135.28639354613,37.28639354613006,1.777235154724979
2641,2602.821830195796,-38.17816980420412,-1.4455952216661916
1219,1301.9085223403679,82.90852234036788,6.801355401178662
3402,3334.0701320346325,-67.92986796536752,-1.9967627267891686
1652,1685.9888163994374,33.98881639943738,2.057434406745604
1685,1730.580116918383,45.580116918383055,2.705051449162199
2248,2251.685037793419,3.6850377934188145,0.16392516874638854
2041,2017.5104850448165,-23.489514955183495,-1.1508826533651884
1363,1339.07159335377,-23.928406646230087,-1.755569086297145
1620,1639.8749688312173,19.874968831217302,1.22684992785292
1471,1445.4467700976354,-25.553229902364592,-1.7371332360546972
1421,1510.381382844395,89.38138284439492,6.29003397919739
2588,2493.9384480366202,-94.06155196337977,-3.634526737379435
1627,1675.336996145482,48.33699614548209,2.9709278515969326
1454,1373.5302185652806,-80.46978143471938,-5.534372863460755
2084,2011.4137057695395,-72.58629423046045,-3.4830275542447433
1691,1747.5640565114486,56.5640565114486,3.345006298725523
1884,1786.9654052701426,-97.03459472985742,-5.150456195852304
2428,2432.023812002992,4.023812002992145,0.16572537079868802
897,1288.5605060222688,391.5605060222688,43.65223032578247
1656,1620.6867027896901,-35.313297210309884,-2.1324454837143647
1605,1731.286530920001,126.28653092000104,7.868319683489161
969,939.5164329771611,-29.483567022838884,-3.04267977531877
1604,1553.9452770372932,-50.05472296270682,-3.1206186385727444
1369,1374.8908168898665,5.890816889866528,0.43030072241537826
1556,1604.2962945503518,48.29629455035183,3.103874971102303
1574,1575.9035210963102,1.9035210963102145,0.12093526660166547
2637,3085.0957705627716,448.0957705627716,16.992634454409234
1404,1392.3060336999736,-11.693966300026432,-0.8329035826229653
1246,1484.438916354413,238.4389163544131,19.13634962715996
1451,1433.603714845605,-17.396285154394945,-1.198916964465537
1275,1246.4305851512538,-28.56941484874619,-2.2407384195095053
2193,2292.9182689629192,99.91826896291923,4.556236614816198
1888,1730.8482936430744,-157.15170635692562,-8.323713260430383
2307,2228.0867322585923,-78.91326774140771,-3.4206011157957392
1517,1547.5496206738078,30.549620673807794,2.013818106381529
1474,1422.199217148756,-51.800782851244094,-3.5143000577506167
2022,1924.7553911794928,-97.24460882050721,-4.809327834842097
986,1063.2546038183095,77.25460381830953,7.8351525170699325
1587,1552.0734307730759,-34.92656922692413,-2.200792011778458
1431,1458.9553583834445,27.95535838344449,1.9535540449646744
1636,1636.6453690778787,0.6453690778787404,0.03944798764539978
1678,1677.68690215727,-0.3130978427300306,-0.018658989435639487
1510,1579.5927171580101,69.59271715801015,4.608789215762261
1750,1727.1794516926323,-22.820548307367744,-1.3040313318495855
1567,1591.7950837822232,24.795083782223173,1.582328256683036
1409,1348.9423336249401,-60.05766637505985,-4.262431964163226
1389,1372.4382012234676,-16.56179877653244,-1.1923541235804493
1729,1672.3658090927886,-56.634190907211405,-3.275546032805749
1708,1796.134674265831,88.13467426583111,5.160109734533437
1530,1595.6974825338216,65.69748253382159,4.293953106785724
2023,2024.9121629540969,1.912162954096857,0.09452115442891038
2329,2319.009293155716,-9.990706844283977,-0.4289698086854434
1334,1388.7364177454272,54.73641774542716,4.103179741036519
2021,2013.0529593880078,-7.947040611992179,-0.3932231871346946
2305,2114.5967386832504,-190.40326131674965,-8.260445176431656
2510,2495.7493224973896,-14.250677502610415,-0.5677560758012118
2261,2233.241806430319,-27.758193569681225,-1.2276954254613546
1622,1579.7276724727478,-42.27232752725217,-2.6061854209156703
1769,1802.9518688674407,33.95186886744068,1.919269014552893
2978,3002.110360071695,24.11036007169514,0.8096158519709583
2816,2770.210905664719,-45.78909433528088,-1.6260331795199177
2180,2085.1718631434055,-94.82813685659448,-4.349914534706169
1448,1420.3197921759938,-27.680207824006175,-1.9116165624313657
1454,1628.0169910492423,174.01699104924228,11.96815619320786
1378,1580.2228021619626,202.2228021619626,14.675094496513976
876,967.7185102278149,91.71851022781493,10.470149569385265
1991,1837.4004649593749,-153.59953504062514,-7.714692869946014
1911,2068.9332776621663,157.93327766216635,8.26443106552414
1693,1633.2140719419915,-59.785928058008494,-3.5313601924399585
1488,1790.105885353739,302.10588535373904,20.30281487592332
1970,1978.3705644690126,8.370564469012606,0.42490174969607136
1728,1675.9720827937504,-52.02791720624964,-3.0108748383246318
1305,1290.1057113879497,-14.894288612050332,-1.141324797858263
1284,1347.5996085792958,63.59960857929582,4.953240543558865
1102,1156.725176054808,54.72517605480789,4.965986937822858
995,1036.6465644910643,41.64656449106428,4.185584370961235
1778,1718.6017159782798,-59.3982840217202,-3.340735884236232
1870,1723.1127477271975,-146.88725227280247,-7.854933276620453
1539,1502.831768440213,-36.168231559787046,-2.3501125120069557
1455,1390.6667895731944,-64.33321042680564,-4.421526489814821
1188,1208.8331950700524,20.833195070052398,1.7536359486576094
1729,1758.0036606161461,29.003660616146135,1.6774818170125005
2486,2260.4734109836204,-225.5265890163796,-9.071866010312936
1450,1468.7167175996167,18.716717599616686,1.2908081103183922
1256,1184.1905924440453,-71.80940755595475,-5.717309518786206
1193,1159.3136891685926,-33.686310831407354,-2.823663942280583
1257,1270.1160589043764,13.11605890437636,1.0434414402845154
1506,1475.4396901888822,-30.560309811117804,-2.0292370392508503
1836,1823.0431708345748,-12.956829165425233,-0.7057096495329648
1228,1196.1041347637538,-31.89586523624621,-2.5973831625607664
2363,2292.3768487186426,-70.62315128135742,-2.9887072061513935
1199,1159.4671710618368,-39.53282893816322,-3.297150036544055
1419,1680.9866763753532,261.9866763753532,18.4627678911454
1875,1873.9748412995573,-1.0251587004427165,-0.05467513069027821
1887,2045.830456673353,158.83045667335296,8.41708832397207
1374,1402.9827859628306,28.982785962830576,2.1093730686194014
860,1504.5709446039584,644.5709446039584,74.95010983766959
1742,1745.8736637984484,3.8736637984484332,0.2223687599568561
1841,1804.9616614153817,-36.03833858461826,-1.957541476622393
1356,1365.3473366612916,9.347336661291592,0.6893316121896454
1999,1983.536104019038,-15.46389598096198,-0.7735815898430204
1573,1601.9882760772357,28.988276077235696,1.8428656120302411
1500,1471.4414578932567,-28.55854210674329,-1.9039028071162194
1602,1654.8283388812022,52.82833888120217,3.2976491186767896
1477,1480.207326783485,3.2073267834850867,0.21715144099425093
1324,1371.2621069550278,47.262106955027775,3.5696455404099527
1352,1420.0874614995307,68.08746149953072,5.036054844639846
1653,1691.7607055106805,38.76070551068051,2.344870266828827
953,969.7716041917973,16.771604191797337,1.7598745216996157
1868,1903.3695912401206,35.3695912401206,1.89344706852894
1077,1201.4811669823198,124.48116698231979,11.558139924077974
1312,1343.3452301064813,31.345230106481267,2.3891181483598527
1735,1717.5284140032409,-17.47158599675913,-1.0070078384299213
