Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1390,1487.6148249758428,97.6148249758428,7.022649278837612
2197,2158.7428282503297,-38.257171749670306,-1.7413369025794403
2167,2156.6659135240493,-10.334086475950699,-0.4768844705099538
1725,1672.8126617185837,-52.18733828141626,-3.0253529438502182
2226,2210.6571052338886,-15.342894766111385,-0.689258524982542
3111,3056.381806548654,-54.61819345134609,-1.755647491203667
2132,2078.89663262086,-53.103367379139854,-2.490777081573164
2569,2544.1600084622078,-24.83999153779223,-0.9669128663990747
1807,2035.8757536002258,228.87575360022583,12.666062733825449
1849,1747.822664228144,-101.17733577185595,-5.472003016325362
864,1263.0501635381063,399.0501635381063,46.186361520614156
2755,2736.7582969828522,-18.241703017147756,-0.6621307810216972
1815,1713.465597352965,-101.534402647035,-5.594181964023966
2333,2113.431497466809,-219.5685025331909,-9.41142316901804
2624,2731.2532080157252,107.25320801572525,4.087393598160261
2012,2005.4154159619006,-6.584584038099365,-0.3272656082554356
1804,1725.8797206552786,-78.12027934472144,-4.330392424873694
1623,1644.4623607718688,21.462360771868816,1.3223882176136055
2220,2244.1410408785114,24.141040878511376,1.0874342738068188
1886,1821.8214892395044,-64.17851076049556,-3.4028902842256388
1297,1438.6892269219782,141.68922692197816,10.92438141264288
1242,1288.8833082308968,46.88330823089677,3.774823529057711
1384,1459.4878374079894,75.48783740798945,5.454323512137966
1433,1487.755298640413,54.755298640413,3.8210257250811583
1862,1815.912042858625,-46.087957141375,-2.475185668172664
2173,2314.5954798952957,141.59547989529574,6.516128849300309
2335,2045.4835842149696,-289.5164157850304,-12.398989969380317
1849,1845.0749262997417,-3.925073700258281,-0.21228089238822506
1626,1737.113568646973,111.11356864697291,6.833552807316908
2626,2622.0036156084457,-3.9963843915543293,-0.15218523958698893
2055,2028.828772293786,-26.17122770621404,-1.273539061129637
1490,1408.8959337793422,-81.10406622065784,-5.443225920849519
1670,1869.835125156127,199.8351251561271,11.966175159049527
2244,2265.4055925548896,21.40559255488961,0.95390341153697
2256,2471.9899065958657,215.9899065958657,9.574020682440857
2553,2560.331959260131,7.331959260131043,0.2871899436009026
2703,2750.264978068297,47.26497806829684,1.7486118412244482
2907,2953.149521524918,46.14952152491787,1.587530840210453
1952,1851.2772519571058,-100.72274804289418,-5.159976846459743
2293,2344.6864142204695,51.68641422046949,2.2540956921268855
1532,1558.6323427134191,26.63234271341912,1.7384035713720054
1729,1722.1482720289207,-6.851727971079299,-0.3962827050942336
2049,2080.5536150664852,31.553615066485236,1.5399519310144087
2500,2139.3215799699187,-360.67842003008127,-14.42713680120325
2248,2291.1128497833893,43.112849783389265,1.9178313960582414
1696,1531.0829584352841,-164.91704156471587,-9.723882167730888
2151,2139.6575340039267,-11.342465996073315,-0.5273112968885781
2047,2197.5610024987595,150.56100249875954,7.355202857780144
2599,2567.872110917686,-31.12788908231414,-1.197687152070571
3150,3079.187254225026,-70.81274577497379,-2.2480236753959932
1240,1306.9630106514396,66.96301065143962,5.4002427944709375
1646,1742.6295130504302,96.6295130504302,5.870565798932576
1537,1349.4321072556509,-187.56789274434914,-12.203506359424148
1709,1626.6058047104702,-82.39419528952976,-4.821193404887639
1792,1787.2771124984708,-4.722887501529158,-0.26355399004068963
1460,1487.1350816255588,27.13508162555877,1.858567234627313
1331,1805.398087626945,474.39808762694497,35.64223047535274
2044,2021.145244912175,-22.85475508782497,-1.1181387029268577
1527,1587.6872632090824,60.6872632090824,3.974280498302711
1855,1619.477404596042,-235.5225954039579,-12.696635870833308
1444,1398.7371623547206,-45.26283764527943,-3.1345455433018996
1560,2228.3793818890263,668.3793818890263,42.84483217237348
1333,1307.9751654285058,-25.02483457149424,-1.8773319258435288
1991,1831.0682305607743,-159.93176943922572,-8.032735782984716
1834,1836.2709193366109,2.2709193366108593,0.12382330079666627
778,1582.1036494692778,804.1036494692778,103.35522486751643
2017,2022.4489869638949,5.448986963894868,0.27015304729275497
1700,2000.5444623605092,300.5444623605092,17.679086021206423
1578,1497.4113783387947,-80.58862166120525,-5.107010244689813
1652,1551.1749128767694,-100.82508712323056,-6.1032135062488235
2224,2161.0156198860623,-62.98438011393773,-2.832031479943243
2390,2468.0437838674775,78.04378386747749,3.265430287342154
1440,1472.9812019949181,32.98120199491814,2.290361249647093
1858,2188.9612628497234,330.9612628497234,17.81276979815519
1037,1033.5606454013882,-3.4393545986117715,-0.3316638957195537
1492,1282.8091381884308,-209.19086181156922,-14.02083524206228
1422,1823.618513913074,401.6185139130739,28.243214761819544
1772,1772.2024928824942,0.20249288249419806,0.011427363571907339
2751,2568.142726754626,-182.85727324537402,-6.646938322260051
1615,1597.132826280505,-17.867173719494986,-1.1063265460987606
2137,2094.9735800985327,-42.02641990146731,-1.9666083248229906
2586,2534.180479581825,-51.819520418175216,-2.003848430710565
1204,1359.5953668548477,155.59536685484773,12.923203227146821
2329,2270.6520417142647,-58.34795828573533,-2.5052794455017313
1306,1311.5360222907227,5.536022290722713,0.42389144645656296
2852,2786.5566478923556,-65.44335210764439,-2.2946476896088495
1470,1519.1953974043397,49.1953974043397,3.3466256737646054
2611,2624.613138803079,13.613138803078982,0.5213764382642275
2105,1926.2032790283818,-178.79672097161824,-8.493905984399916
1913,1996.277800403268,83.27780040326797,4.353256686004599
1978,1577.079972506339,-400.9200274936611,-20.26895993395658
1639,1694.4087708242087,55.40877082420866,3.380644955717429
1912,1932.9202376807305,20.92023768073045,1.0941546904147725
1572,1490.815193310253,-81.18480668974689,-5.164427906472448
1684,1319.462193833847,-364.5378061661529,-21.647138133382
2584,2486.651617730911,-97.34838226908914,-3.76735225499571
981,1054.1282123130995,73.12821231309954,7.454455893282318
2131,2107.2342585586534,-23.765741441346563,-1.1152389226347519
1303,1201.626295409054,-101.37370459094609,-7.7800233761278665
1312,1672.6461783665127,360.6461783665127,27.48827579013054
2629,2567.0550436572753,-61.94495634272471,-2.3562174341089657
2644,2599.846091478648,-44.15390852135215,-1.6699662829558302
3069,3045.5805144817145,-23.419485518285455,-0.7630982573569715
2659,2572.153979875284,-86.84602012471578,-3.2661158377102586
1973,1712.6943891504939,-260.30561084950614,-13.193391325367774
2068,2064.233659199181,-3.7663408008188526,-0.18212479694481878
1519,1505.3856788472976,-13.61432115270236,-0.8962686736472917
1627,1599.204708934081,-27.795291065918946,-1.7083768325703104
2058,2080.550575064331,22.550575064331042,1.0957519467604977
2654,2686.749047043267,32.74904704326718,1.233950529135915
1167,1128.042870143294,-38.95712985670593,-3.338228779494939
2271,2252.8312154452997,-18.168784554700323,-0.8000345466622776
2529,2350.312595201993,-178.6874047980068,-7.065535974614741
3476,3448.742891110201,-27.25710888979893,-0.7841515791081395
1882,1818.1794539141524,-63.82054608584758,-3.3911023424998716
2021,2062.312625700724,41.312625700723856,2.044167526013056
1151,1449.8166306796154,298.8166306796154,25.961479642016975
1735,1740.1908970505644,5.190897050564445,0.29918714988844064
1289,1404.0877167053843,115.08771670538431,8.92844970561554
2573,2439.500806454455,-133.49919354554504,-5.1884645761968535
3019,3031.105439054073,12.105439054073031,0.40097512600440643
1726,1720.568378121063,-5.431621878936994,-0.314694199243163
1874,1743.4194119860977,-130.58058801390234,-6.968014301702366
941,1046.27157931191,105.27157931191005,11.187202902434649
1884,1765.8241119258992,-118.17588807410084,-6.272605524103017
2233,2086.480594775973,-146.5194052240272,-6.561549718944344
2026,2001.7814427087944,-24.21855729120557,-1.1953878228630588
1591,1624.9542322196282,33.95423221962824,2.134144074143824
2084,2130.6347493300827,46.63474933008274,2.2377518872400546
1728,1742.3960137786366,14.396013778636643,0.8331026492266577
1711,1626.4963133559306,-84.50368664406938,-4.938847845942103
3029,2989.956048853206,-39.043951146793916,-1.2890046598479339
1923,2204.448150080119,281.4481500801189,14.635889239735771
2160,2106.748138312816,-53.25186168718392,-2.4653639669992558
1378,1217.808702386711,-160.19129761328895,-11.624912744070317
2436,2461.0330193650716,25.033019365071596,1.0276280527533497
1594,1586.6351812695104,-7.36481873048956,-0.4620337973958319
1295,1274.458774015262,-20.54122598473805,-1.586195056736529
831,1046.2935016132299,215.29350161322986,25.907761926983135
1991,2036.332652513148,45.332652513148105,2.2768785792640935
2595,2668.5124073516763,73.5124073516763,2.8328480675019767
1327,1323.7106024064374,-3.289397593562626,-0.2478822602534006
2524,2551.781194256529,27.781194256529034,1.1006812304488525
1370,1318.5149172647011,-51.485082735298874,-3.7580352361532023
1557,1599.5055650095744,42.50556500957441,2.729965639664381
2258,2325.3014536206183,67.3014536206183,2.980578105430394
1118,1472.810413247843,354.8104132478429,31.736172920200616
2354,2303.99144708296,-50.008552917040106,-2.124407515592188
1088,1234.4351703331351,146.43517033313515,13.459114920324922
2360,2340.127295909235,-19.872704090765183,-0.8420637326595416
2107,2166.053966674606,59.05396667460582,2.8027511473472146
1545,1546.9267032656808,1.9267032656807714,0.12470571298904669
1945,1681.0547039349215,-263.94529606507854,-13.570452239849795
1277,1479.9473330632597,202.94733306325975,15.892508462275625
1525,1508.595989653027,-16.40401034697311,-1.075672809637581
3286,3273.540946547341,-12.459053452659191,-0.379155613288472
1269,1200.752029594357,-68.24797040564295,-5.37809065450299
3116,2871.838740981241,-244.1612590187592,-7.835727182887009
2321,2349.8608983332747,28.86089833327469,1.2434682608045966
2399,2354.8808572971225,-44.119142702877525,-1.8390638892404136
2468,2469.7080603568247,1.708060356824717,0.06920828026032079
2640,2580.522947329986,-59.47705267001402,-2.2529186617429553
1422,1568.4583995858682,146.45839958586816,10.299465512367663
1409,1455.5381232041236,46.53812320412362,3.302918609235175
3243,3251.1125321715867,8.112532171586736,0.250155170261694
1725,1703.4774195862838,-21.52258041371624,-1.2476858210849995
2117,2208.0223769874256,91.02237698742556,4.2995926777244
2281,2229.731546220952,-51.26845377904783,-2.24763059092713
1849,1706.0174790840972,-142.9825209159028,-7.7329648953976635
3123,2560.1598450804595,-562.8401549195405,-18.022419305780996
2219,2244.1410408785114,25.141040878511376,1.1329896745611256
2510,2548.094224332404,38.09422433240388,1.5176981805738599
1980,1957.9497173565508,-22.050282643449236,-1.1136506385580422
3019,2889.5504043772066,-129.44959562279337,-4.287830262431049
1096,1183.4155329364482,87.41553293644824,7.975869793471555
2497,2501.2525072150065,4.252507215006517,0.170304654185283
1696,1626.9388463815203,-69.0611536184797,-4.07200198222168
1717,1727.191684592718,10.191684592718047,0.5935751073219596
1708,1792.2348988747563,84.23489887475625,4.931785648404933
2222,2223.847537192455,1.8475371924550927,0.0831474884093201
2523,2544.5982617168033,21.598261716803336,0.8560547648356456
2519,2507.7539750970927,-11.246024902907266,-0.4464479913817891
2415,2232.817823542874,-182.18217645712593,-7.543775422655317
1441,1587.0522776046657,146.05227760466573,10.135480749803312
1470,1321.0982643433454,-148.90173565665464,-10.12936977256154
2332,2265.058310844964,-66.94168915503587,-2.870569860850595
1180,1191.9206216291807,11.920621629180687,1.0102221719644648
2333,2161.4003170006663,-171.5996829993337,-7.355322888955581
1797,1807.277168013387,10.277168013386927,0.5719069567828006
1680,1723.4568114476829,43.45681144768287,2.58671496712398
1644,1671.0655378986346,27.065537898634602,1.6463222566079443
2151,1971.8891189027015,-179.1108810972985,-8.326865694899976
2531,2617.751482400286,86.75148240028602,3.4275575819947064
2237,2286.3229142459923,49.32291424599225,2.204868763790445
3289,3280.9397921360637,-8.060207863936284,-0.24506560851128867
3031,3113.076384251312,82.07638425131199,2.707897863784625
2178,2137.6092133277725,-40.39078667222748,-1.8544897461996088
2398,2622.2411517404958,224.24115174049575,9.351173967493567
2301,2205.74584277597,-95.25415722403022,-4.139685233551944
1993,1923.1888040040444,-69.81119599595559,-3.502819668638012
1217,1228.8548948218015,11.854894821801508,0.9741080379458922
1526,1526.0443384216314,0.044338421631437086,0.00290553221700112
2233,2236.141900577559,3.141900577559227,0.14070311587815615
3026,3056.877180573031,30.877180573031183,1.0203959211180165
1609,1625.9350363091878,16.935036309187808,1.0525193479917843
2125,2033.2267070576906,-91.77329294230935,-4.318743197285146
1938,2078.377911080895,140.37791108089505,7.24344226423607
2218,2264.997186500179,46.99718650017894,2.1188993011802952
3103,3093.8961504328995,-9.103849567100497,-0.29338864218822097
1630,1522.8320519842312,-107.16794801576884,-6.574720737163734
2194,2517.121705489507,323.1217054895069,14.727516202803415
1611,1472.8295842081625,-138.1704157918375,-8.576686268891217
1723,1747.3596686179342,24.359668617934176,1.4137938838034925
2480,2564.81002722047,84.81002722047015,3.419759162115732
1570,1549.7088939695082,-20.291106030491846,-1.2924271357001176
3015,2945.812420286946,-69.18757971305422,-2.2947787632853807
2625,2548.094224332404,-76.90577566759612,-2.9297438349560423
1240,1387.9970657046342,147.99706570463422,11.935247234244697
1778,2253.217268184996,475.2172681849961,26.727630381608332
2107,2211.4243892355494,104.42438923554937,4.956069731160388
1733,1702.1774282224512,-30.822571777548774,-1.7785673270368594
1578,1656.980274023718,78.98027402371804,5.00508707374639
2993,3029.4515563909304,36.451556390930364,1.2178936315045228
2384,2377.982973483667,-6.017026516332862,-0.25239205185959995
3274,3229.8892317975983,-44.11076820240169,-1.34730507643255
2118,2128.971599722077,10.971599722076917,0.5180169840451802
1294,1427.2758741890243,133.2758741890243,10.299526598842682
1588,1710.1662787834453,122.16627878344525,7.693090603491514
1713,1711.8663844652597,-1.1336155347403292,-0.06617720576417567
2213,2173.859482210851,-39.14051778914882,-1.768663253011695
3199,3179.056053500005,-19.943946499995036,-0.6234431541105044
3234,3236.655912077847,2.655912077847006,0.08212467773181836
3297,3223.0728756521257,-73.92712434787427,-2.242254302331643
3239,3276.5600308327225,37.56003083272253,1.1596181177129525
1412,1469.9708043231483,57.970804323148286,4.105581042715884
2484,2530.409942410793,46.409942410793064,1.868355169516629
2043,2052.6241504307995,9.624150430799546,0.4710793162408001
1816,1747.8529168829493,-68.14708311705067,-3.7525926826569753
1683,1667.928873918228,-15.071126081772036,-0.8954917457975066
1301,1450.1132469484435,149.11324694844348,11.461433278127862
2050,2080.693281438573,30.693281438573194,1.4972332409060094
1993,2001.8725614971065,8.872561497106517,0.4451862266485959
2621,2527.4911352845497,-93.50886471545027,-3.5676789284795984
2820,2817.1036175562554,-2.896382443744642,-0.1027085972959093
1296,1282.128970060374,-13.871029939625942,-1.0702955200328659
2203,2312.0533583911742,109.05335839117424,4.950220535232603
2449,2497.732426187229,48.732426187229066,1.9898908202216852
1503,1461.999549037564,-41.000450962435934,-2.727907582331067
1460,1412.538974579825,-47.46102542017502,-3.250755165765412
901,893.4400177644916,-7.559982235508414,-0.8390657309110338
1521,1527.6052188151793,6.605218815179342,0.43426816667845775
970,1031.7566243484775,61.756624348477544,6.3666623039667565
2313,2215.343028841452,-97.656971158548,-4.2220912736077825
1835,1919.1965300362187,84.19653003621875,4.588366759466962
1385,1327.550979492769,-57.4490205072309,-4.147943718933639
2437,2397.230830699931,-39.769169300068825,-1.6318904103434069
1381,1590.131367580795,209.1313675807951,15.143473394699136
1832,1822.3847012050942,-9.615298794905812,-0.5248525543070858
2370,2512.6983894641407,142.69838946414075,6.021029091313956
2307,2035.2923014584492,-271.7076985415508,-11.777533530192926
2670,2690.143386250383,20.143386250383173,0.7544339419619166
1959,1843.9838133774279,-115.01618662257215,-5.871168280886787
2337,2316.9372324705437,-20.062767529456323,-0.8584838480725856
1399,1453.8217769296555,54.82177692965547,3.9186402380025354
3390,3316.387730148011,-73.61226985198891,-2.171453387964275
1371,1449.3818456386603,78.38184563866025,5.7171295141254745
2177,2149.471135520773,-27.528864479227195,-1.2645321304192556
1100,1003.6730586209011,-96.32694137909891,-8.756994670827174
1721,1769.3251215988337,48.325121598833675,2.807967553680051
1620,1683.8601727581638,63.8601727581638,3.941985972726161
1837,1627.5661157865557,-209.43388421344434,-11.400864682277863
1785,1787.9732180210049,2.973218021004868,0.16656683591063687
1638,1745.4626713118225,107.46267131182253,6.5606026441894105
1843,2029.8926051131414,186.89260511314137,10.140673093496549
2142,2136.292687451102,-5.707312548897789,-0.2664478314144626
1820,1717.2436201277553,-102.75637987224468,-5.6459549380354215
2102,2227.625315261118,125.62531526111798,5.976465997198762
2016,1996.1408341058489,-19.859165894151147,-0.9850776733209894
1821,1809.6860338463396,-11.31396615366043,-0.6213051155222642
2244,1926.0258675912016,-317.97413240879837,-14.16997024994645
1263,1200.453252303759,-62.54674769624103,-4.952236555521855
1879,1814.296711983924,-64.70328801607593,-3.44349590293113
2241,2224.6256877812107,-16.374312218789328,-0.7306698892810946
1326,1305.4239251894867,-20.57607481051332,-1.5517401817883347
1303,1601.8068116331904,298.80681163319036,22.932218851357664
1858,1495.299169040278,-362.700830959722,-19.521035035507104
2958,2886.011567169067,-71.9884328309331,-2.43368603214784
2107,2188.844201775641,81.84420177564107,3.884394958502187
1375,1584.9901696952295,209.9901696952295,15.272012341471235
920,962.3501216030367,42.350121603036655,4.603274087286593
1710,1752.6088642978239,42.60886429782386,2.4917464501651376
1893,1944.8406722247482,51.84067222474823,2.7385458121895527
1400,1481.2819458921692,81.28194589216923,5.805853278012088
1563,1633.3964743238976,70.39647432389756,4.50393309813804
1429,1302.5858429299108,-126.41415707008923,-8.846337093778113
2199,2273.256114098922,74.2561140989219,3.376812828509409
1150,1135.855991682438,-14.144008317562111,-1.2299137667445315
2910,2932.088221619371,22.08822161937087,0.7590454164732258
2510,2448.9968432216797,-61.00315677832032,-2.430404652522722
2021,2052.6241504307995,31.624150430799546,1.5647773592676668
1138,1219.7033524259787,81.70335242597866,7.179556452194961
1586,1578.9458860240004,-7.0541139759995986,-0.44477389508194193
1212,1302.6199721165078,90.61997211650782,7.47689538915081
2052,1997.6138305826812,-54.3861694173188,-2.6503981197523783
2426,2313.5526086304444,-112.44739136955559,-4.635094450517543
1540,1594.5458790295081,54.545879029508114,3.5419401967213062
2969,2921.1562897266494,-47.84371027335055,-1.6114419088363272
1812,1734.6622251625608,-77.33777483743916,-4.268089119063971
2478,2309.280626481975,-168.7193735180249,-6.808691425263314
2743,2733.0323069818232,-9.96769301817676,-0.36338654823830696
1985,2054.7283147399585,69.72831473995848,3.5127614478568505
1996,1989.6639966983876,-6.336003301612436,-0.31743503515092364
2501,2412.553035952148,-88.4469640478519,-3.5364639763235473
2617,2450.133964646464,-166.86603535353606,-6.376233678010548
2726,2498.667127456973,-227.33287254302695,-8.339430394094899
2306,2535.702377063587,229.70237706358694,9.961074460693276
1897,1616.6227682689814,-280.3772317310186,-14.780033301582424
2052,1985.028895869695,-66.9711041303051,-3.2636990316912815
1201,1289.298511319977,88.29851131997702,7.352082541213741
1644,1537.477713462251,-106.5222865377491,-6.479457818597877
1820,1793.6871207677846,-26.312879232215437,-1.4457625951766722
2814,2769.207949671248,-44.792050328751884,-1.591757296686279
1323,1406.0997224197372,83.09972241973719,6.281158157198578
2462,2544.754475404974,82.75447540497407,3.361270325141108
1031,1039.8063740083446,8.80637400834462,0.8541584877152879
1695,1501.724360553029,-193.2756394469709,-11.402692592741646
2209,2316.9468715459243,107.9468715459243,4.88668499528856
2146,2142.0324423051206,-3.9675576948793605,-0.18488153284619574
1590,1662.6821442602427,72.6821442602427,4.571204041524698
2144,2047.4402438194295,-96.5597561805705,-4.503719971108699
2104,2127.3518393425925,23.351839342592484,1.1098782957505933
1670,1555.7875110296723,-114.21248897032774,-6.839071195828009
975,1189.6391603194904,214.63916031949043,22.01427285328107
1524,1446.7613904312125,-77.23860956878752,-5.06815023417241
1848,1838.9490804392774,-9.050919560722605,-0.48976837449797644
2045,2076.0080360097622,31.008036009762236,1.516285379450476
1550,1663.7447729475848,113.7447729475848,7.338372448231278
993,1394.5802424145309,401.58024241453086,40.44111202563251
1174,1340.7722062283347,166.77220622833465,14.205469014338556
2178,2324.087809451515,146.0878094515151,6.707429267746331
2004,1896.6191171568466,-107.38088284315336,-5.358327487183302
1753,1834.800570478809,81.80057047880905,4.666318909230408
3254,2935.0486504214055,-318.95134957859455,-9.80182389608465
2634,2627.8655286140006,-6.1344713859994044,-0.23289564867119986
2717,2797.1826935281224,80.1826935281224,2.9511480871594555
2038,2021.4303341144507,-16.569665885549284,-0.8130356175441259
2178,2128.7902635446158,-49.209736455384245,-2.2594002045630965
1622,1507.4036645640572,-114.59633543594282,-7.065125489268978
1291,1369.5735761404296,78.57357614042962,6.086256866028631
3057,3121.758719579335,64.75871957933487,2.118374863569999
2518,2568.2665528951475,50.26655289514747,1.9962888361853643
1646,1810.6880590054593,164.6880590054593,10.005349878824989
1160,1240.9581087970978,80.9581087970978,6.979147310094637
2926,2840.4610703842786,-85.53892961572137,-2.9234083942488507
1957,1988.0534619551722,31.053461955172224,1.5867890626046104
2210,2235.264250934355,25.264250934355005,1.1431787753101812
1750,1751.493770314915,1.493770314915082,0.08535830370943326
1515,1637.0694889283416,122.06948892834157,8.05739200847139
2343,2228.3026279319765,-114.69737206802347,-4.895321044303178
1257,1366.815006643789,109.81500664378905,8.736277378185287
1896,1485.7542471563727,-410.2457528436273,-21.637434221710304
2183,2295.10530447548,112.1053044754799,5.135378125308287
1410,1407.840368651171,-2.1596313488289525,-0.1531653438885782
1523,1733.1735684595014,210.17356845950144,13.799971665101868
2247,2212.959713202251,-34.040286797749104,-1.5149215308299557
1686,1588.1512245361114,-97.84877546388861,-5.803604713160653
1947,2106.0787637946905,159.07876379469053,8.170455253964588
2682,2526.832710339734,-155.16728966026585,-5.785506698742202
2134,1946.8345580922264,-187.16544190777358,-8.770639264656682
1403,1359.647213997278,-43.35278600272204,-3.09000612991604
1306,1325.1734455864807,19.17344558648074,1.4681045625176676
3370,3407.0222940115445,37.022294011544545,1.0985843920339629
1642,1856.5124810443479,214.51248104434785,13.064097505745911
1382,1199.7012686602739,-182.29873133972615,-13.190935697519981
2166,2145.7234320035786,-20.276567996421363,-0.9361296397239779
3399,3403.3181696359197,4.31816963591973,0.12704235469019506
1652,1626.492566168357,-25.507433831643084,-1.5440335249178623
1555,1397.6726608142385,-157.3273391857615,-10.117513774003955
2396,2392.5260335491816,-3.4739664508183523,-0.14499025253832856
2114,2220.465186063111,106.4651860631111,5.036196124082834
1720,1658.5694435646801,-61.430556435319886,-3.571543978797668
1734,1537.4888414891168,-196.5111585108832,-11.332823443534211
2171,2367.9765277680244,196.97652776802443,9.073078202119964
2289,2133.496370334193,-155.50362966580678,-6.793518115587889
1640,1635.1923746488278,-4.807625351172192,-0.2931478872665971
2143,2134.7529303157194,-8.247069684280632,-0.3848375960933566
2115,2070.4140984075784,-44.58590159242158,-2.1080804535423914
2361,2361.7565466604715,0.7565466604714857,0.03204348413686937
3033,3025.5317435243223,-7.468256475677663,-0.24623331604608184
2001,1989.9686651766483,-11.031334823351699,-0.5512910956197751
1914,1741.5060526469001,-172.49394735309988,-9.012222954707413
2326,2340.913507950584,14.913507950584062,0.6411654320973371
2195,2285.706898308644,90.70689830864421,4.132432724767391
1922,1909.100217391576,-12.899782608423948,-0.6711645477848048
1976,1915.2912963228061,-60.70870367719385,-3.0723028176717535
2285,2267.2583782964944,-17.741621703505643,-0.7764385865866802
1501,1913.885103761979,412.88510376197905,27.507335360558233
2635,2561.2314001999252,-73.76859980007475,-2.7995673548415465
2475,2473.3000365451344,-1.6999634548656104,-0.06868539211578224
1408,1992.0643543375581,584.0643543375581,41.48184334783794
1954,1944.5419561517206,-9.45804384827943,-0.4840349973530927
1672,1740.5818777195577,68.58187771955772,4.101786944949624
1713,1646.5655988013316,-66.43440119866841,-3.878248756489691
979,1296.1181155402928,317.1181155402928,32.392044488283226
1633,1739.3690305641303,106.3690305641303,6.5137189567746665
1552,1443.492284921511,-108.5077150784889,-6.991476487016038
2059,2150.9111301863777,91.9111301863777,4.463872277143162
2354,2369.2305949924275,15.230594992427541,0.6470091330682898
2800,2750.738111693862,-49.26188830613819,-1.7593531537906497
1676,1662.535609544192,-13.464390455807916,-0.80336458566873
3171,3076.630715981577,-94.36928401842306,-2.9760102181779584
3023,3171.480843923788,148.48084392378814,4.911705058676419
2876,2740.405552988625,-135.594447011375,-4.714688699978269
1783,1921.5618245519156,138.5618245519156,7.771274512165766
1819,1886.422676847384,67.42267684738408,3.706579265936453
1956,1950.501794855595,-5.498205144404892,-0.28109433253603744
1222,1292.0464743037714,70.04647430377145,5.732117373467386
1377,1380.7938044433727,3.7938044433726645,0.2755123052558217
3029,2986.6989690309692,-42.30103096903076,-1.3965345318267006
2137,2076.877519039583,-60.12248096041685,-2.8134057538800583
2543,2551.865886452522,8.865886452521863,0.3486388695447056
2568,2619.933712113575,51.933712113574984,2.022340814391549
1282,1233.8930010226954,-48.106998977304556,-3.752496020070558
2306,2349.1143096950373,43.114309695037264,1.869657835864582
2931,2946.1149633627933,15.114963362793333,0.5156930522959172
1900,1987.4481095040994,87.44810950409942,4.602532079163128
2014,1892.808717421281,-121.19128257871898,-6.017442034693097
2099,2100.484632880488,1.4846328804878794,0.07073048501609716
2100,1888.9747877936659,-211.02521220633412,-10.048819628873053
1941,1928.0467530352719,-12.953246964728123,-0.6673491481055189
2228,2075.476580521762,-152.52341947823788,-6.845754913744968
1319,1186.9714025990506,-132.02859740094937,-10.009749613415417
1830,1785.3149796998491,-44.68502030015088,-2.441804387986387
2541,2458.183498054352,-82.81650194564781,-3.2592090494154986
1848,1784.8436840939123,-63.156315906087684,-3.417549562017732
2187,2183.819308304269,-3.180691695731184,-0.1454362915286321
2912,2947.727725589357,35.72772558935685,1.226913653480661
1493,1759.459344049422,266.45934404942204,17.847243405855462
1480,1504.1207255608151,24.120725560815117,1.6297787541091295
1661,1705.5215713000625,44.52157130006253,2.680407664061561
2460,2524.1968848425645,64.19688484256449,2.6096294651448977
3496,2931.97889519752,-564.0211048024798,-16.133326796409605
2360,2506.35264250432,146.3526425043201,6.2013831569627165
2558,2364.425040453153,-193.5749595468469,-7.567433915044837
2085,2039.7704000670453,-45.22959993295467,-2.1692853684870346
1187,1133.1140416524918,-53.88595834750822,-4.53967635615065
1394,1297.590586932394,-96.40941306760601,-6.916026762382067
1005,998.308273840349,-6.691726159651012,-0.6658433989702499
2275,2283.4859284088816,8.485928408881591,0.3730078421486414
2342,2221.23927175603,-120.76072824396988,-5.1563077815529414
1659,1534.3545557748312,-124.64544422516883,-7.513287777285643
2434,2499.0941078790165,65.09410787901652,2.6743676203375726
2899,2899.4266616161626,0.4266616161626189,0.01471754453820693
2510,2507.6343285757407,-2.36567142425929,-0.09424985754021076
1324,1412.5677395407326,88.56773954073265,6.689406309723009
1510,1515.8832254188915,5.88322541889147,0.38961757741003117
1849,1567.483956861202,-281.51604313879807,-15.22531331199557
2827,2800.0392683453806,-26.960731654619394,-0.9536870058231126
2860,2860.945497557999,0.9454975579988059,0.03305935517478342
2641,2716.03332734193,75.03332734193009,2.841095317755778
2389,2232.537819289906,-156.4621807100939,-6.549275040188107
1746,1942.1061809096593,196.10618090965932,11.23174002919011
1514,1302.448584883679,-211.5514151163211,-13.97301288747167
2263,2254.841220779912,-8.158779220088036,-0.36052935130746955
2638,2553.428412551276,-84.57158744872413,-3.2058979320972
1526,1492.1087886403648,-33.891211359635236,-2.2209181755986394
2662,2720.2980392312293,58.29803923122927,2.190008986898169
2225,2309.364778933014,84.3647789330139,3.791675457663546
2492,1879.0310136713088,-612.9689863286912,-24.597471361504464
1602,1754.890432605843,152.890432605843,9.543722384884083
2165,2002.9702986581603,-162.02970134183965,-7.484050870292824
3208,3236.1288112562816,28.12881125628155,0.8768332685873301
2364,2335.6083923108345,-28.39160768916554,-1.2009986332134321
1560,1890.4468089766192,330.4468089766192,21.182487754911485
2003,1966.6901367984517,-36.309863201548296,-1.8127739990787965
1811,1730.6982104781534,-80.30178952184656,-4.434113170725928
1728,1733.2024315854103,5.202431585410295,0.3010666426742069
2444,2344.509157557655,-99.49084244234518,-4.070820067199066
2509,2466.6209357138728,-42.37906428612723,-1.6890818766890088
