Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2117,1969.3190912344749,-147.68090876552515,-6.9759522326653345
1374,1326.6765933998208,-47.32340660017917,-3.4442071761411333
1417,1448.9318709988936,31.9318709988936,2.253484191876754
1654,1793.3570994336906,139.35709943369056,8.425459457901486
2015,1821.1787408757743,-193.82125912422566,-9.618921048348668
3023,3154.892775974026,131.89277597402588,4.362976380219182
2095,2100.7309001875255,5.730900187525549,0.27355132160026485
1295,1639.8624887023595,344.86248870235954,26.630308007904212
1239,1170.4982842793265,-68.50171572067347,-5.5287906150664625
1626,1550.2983910977316,-75.70160890226839,-4.655695504444551
1741,1709.9535618270509,-31.046438172949138,-1.7832531977569868
2373,2326.980177624982,-46.019822375018066,-1.939309834598317
2168,1902.3893077049004,-265.6106922950996,-12.251415696268433
1403,1644.5610764335893,241.56107643358928,17.217468028053407
2015,2041.112135141132,26.112135141132057,1.2958876000561816
1707,1613.006215345776,-93.9937846542241,-5.50637285613498
2200,2292.1807333776483,92.18073337764827,4.190033335347648
1598,1564.2542501163987,-33.74574988360132,-2.111749054042636
2039,2053.6131896053917,14.613189605391653,0.716684139548389
1700,1532.2074866797886,-167.79251332021136,-9.870147842365373
1883,1813.1073867007979,-69.89261329920214,-3.7117691608710643
1762,1685.271491749146,-76.72850825085402,-4.35462589391907
2344,2336.505926037266,-7.494073962734092,-0.319713053017666
1316,1461.671257002801,145.67125700280098,11.069244453100378
2293,2180.1018939825844,-112.89810601741556,-4.9235981690979305
969,1071.265430457041,102.26543045704102,10.553707993502686
2130,1982.7670684495067,-147.23293155049328,-6.912344204248511
1423,1469.2128953811978,46.21289538119777,3.247568192635121
1639,1703.4315300557273,64.43153005572731,3.931148874663045
1363,1339.6561073284704,-23.343892671529602,-1.7126847154460456
1317,1503.931465091999,186.93146509199892,14.193733112528392
844,1153.7716668735122,309.77166687351223,36.70280413193273
2217,2323.894130567653,106.89413056765306,4.821566556953228
2219,2109.172785361645,-109.82721463835514,-4.949401290597347
2264,2207.923122806022,-56.07687719397791,-2.476893868991957
1612,1385.5843804428494,-226.41561955715065,-14.045633967565177
1187,1121.906796094293,-65.09320390570701,-5.483841946563355
2339,2262.041486538467,-76.95851346153313,-3.290231443417406
2133,2177.7561655935647,44.756165593564674,2.098273117372934
1484,1476.640167134545,-7.359832865455019,-0.4959456108797182
2104,2030.9685512090382,-73.0314487909618,-3.471076463448755
1474,1464.9622213295775,-9.03777867042254,-0.6131464498251384
1846,1991.2591770519264,145.25917705192637,7.868861162076185
1497,1458.0168743985348,-38.98312560146519,-2.6040832065107007
2618,2438.6679886407546,-179.33201135924537,-6.849962236793177
1317,1286.860506804904,-30.139493195096065,-2.28849606644617
2839,2833.693391987287,-5.306608012712786,-0.18691821108533943
1169,1143.0485380494958,-25.951461950504154,-2.219971082164598
1573,1577.129341488129,4.129341488129057,0.2625137627545491
1808,1763.5780435781928,-44.42195642180718,-2.4569666162503974
1938,1837.4989914537523,-100.5010085462477,-5.185810554501946
1649,1570.507584685764,-78.49241531423604,-4.760000928698365
1701,1545.6178248813533,-155.38217511864673,-9.134754563118562
1565,1584.8619228663292,19.861922866329223,1.269132451522634
2042,1981.5512106664235,-60.44878933357654,-2.9602737185884695
1913,2048.2440581097576,135.2440581097576,7.069736440656434
1292,1303.653546587467,11.653546587466963,0.9019772900516224
1530,1594.4060323634296,64.40603236342963,4.2095445989169695
2481,2392.368852766345,-88.63114723365516,-3.572396099703956
1804,1841.6830692564736,37.68306925647357,2.0888619321770276
1828,1624.6621097613158,-203.33789023868417,-11.123516971481628
2491,2380.2371494601202,-110.76285053987976,-4.446521498991561
2711,2520.734042880416,-190.26595711958407,-7.018294250076875
2289,2329.349535722701,40.34953572270115,1.7627582229227237
1510,1528.7495583800917,18.749558380091685,1.2416926079530917
2401,2343.932823762938,-57.067176237062085,-2.3768086729305327
2168,2311.517436592529,143.51743659252907,6.619807960910013
2567,2282.7815312304115,-284.2184687695885,-11.072008911943456
1801,1980.3371075924495,179.33710759244946,9.957640621457493
1806,1770.4193908042953,-35.58060919570471,-1.9701333995406818
1926,1898.3407798209876,-27.659220179012436,-1.4360965825032417
1877,1389.8480944797732,-487.1519055202268,-25.953750960054705
885,939.0914553374699,54.09145533746994,6.112028851691519
1510,1609.3078406194875,99.30784061948748,6.576678186721025
2212,2282.7154328370725,70.71543283707251,3.196900218674164
2568,1555.0387219050085,-1012.9612780949915,-39.4455326360978
2094,2133.956248262267,39.956248262266854,1.9081302895065357
1824,1864.6546048259634,40.65460482596336,2.228870878616412
1465,1428.694151079677,-36.30584892032289,-2.47821494336675
1279,1259.7479671534568,-19.252032846543216,-1.5052410356953256
1257,1227.129461194138,-29.870538805861997,-2.3763356249691325
1142,1147.846520330425,5.846520330424937,0.5119544947832695
1564,1643.9431644193296,79.9431644193296,5.111455525532584
2261,2308.455498149907,47.455498149906816,2.098872098624804
1813,1904.575507252208,91.5755072522079,5.05104838677374
1713,1634.9534983870399,-78.04650161296013,-4.556129691357859
1897,2060.9445743631004,163.9445743631004,8.64230755735901
1394,1414.2217603775127,20.221760377512737,1.4506284345418032
1780,1646.923968911111,-133.07603108888907,-7.476181521847701
2473,2489.7497279615773,16.749727961577264,0.677304001681248
1472,1322.6940183907893,-149.30598160921068,-10.143069402799638
1519,1514.6245265239393,-4.3754734760607334,-0.28804960342730307
2028,1945.6703692929693,-82.32963070703067,-4.059646484567588
2022,1886.3679452539052,-135.6320547460948,-6.707816753021503
2285,2275.745346275977,-9.254653724022774,-0.4050176684473861
2137,2440.1620161859887,303.1620161859887,14.18633674244215
1489,1501.098069931877,12.098069931877035,0.812496301670721
1853,2041.8134250872304,188.81342508723037,10.189607398123604
1490,1516.146917643597,26.146917643596908,1.7548266874897251
1675,1733.5251012816466,58.525101281646585,3.4940358974117363
2606,2705.759240653127,99.75924065312711,3.8280598869196893
1180,1199.5375002284836,19.537500228483623,1.6557203583460696
1398,1320.489513953152,-77.51048604684797,-5.544383837399712
1289,1248.9644789265885,-40.03552107341147,-3.10593646806916
1699,1513.705716139901,-185.29428386009909,-10.906079097121783
2378,2398.116926203207,20.116926203207186,0.8459598907992929
1169,1141.9861306677192,-27.01386933228082,-2.310852808578342
1192,1082.5988282927854,-109.40117170721464,-9.17795064657841
1591,1596.5412777045847,5.541277704584672,0.3482889820606331
1574,1577.4640170757814,3.464017075781385,0.22007732374722902
2158,2025.5008784470674,-132.4991215529326,-6.1399036864194905
1835,1778.6282682607462,-56.371731739253846,-3.0720289776160135
1540,1574.8590397734224,34.85903977342241,2.2635740112611957
1695,1644.694543000881,-50.30545699911909,-2.9678735692695626
1081,1015.9999967579539,-65.00000324204609,-6.012951271234606
1339,1371.5110285055903,32.511028505590275,2.428008103479483
1991,2115.759956738863,124.75995673886291,6.266195717672672
1787,1697.5392088504773,-89.46079114952272,-5.0061998404881205
2170,2068.8610578484363,-101.1389421515637,-4.660780744311691
2196,2287.484715286253,91.48471528625305,4.165970641450503
1214,1167.1418398698752,-46.858160130124816,-3.8598154967153886
1610,1863.7604962975838,253.7604962975838,15.761521509166695
1293,1201.9479393671645,-91.05206063283549,-7.041922709422699
1449,1473.4515132070699,24.451513207069866,1.6874750315438143
2020,2041.8036210079983,21.803621007998345,1.0793871786137794
1248,1282.8632733631134,34.86327336311342,2.793531519480242
1949,1919.373670126215,-29.626329873784925,-1.5200784953199038
1375,1346.7393027063536,-28.260697293646444,-2.0553234395379234
1318,1436.0900691735233,118.09006917352326,8.959792805274907
2131,2355.589671003282,224.5896710032821,10.539168043326235
1190,1126.6525842008555,-63.34741579914453,-5.323312252028952
1272,1330.16118893498,58.16118893497992,4.572420513756283
2185,2174.4415129365407,-10.558487063459324,-0.4832259525610675
1652,1663.0151083400967,11.015108340096731,0.6667741125966544
1583,1739.473386094033,156.473386094033,9.884610618700759
1140,1209.111845547509,69.11184554750889,6.062442591886745
1928,1872.458539484634,-55.541460515366,-2.8807811470625517
1675,1749.8254093067444,74.8254093067444,4.467188615328024
2352,2223.9044801540867,-128.09551984591326,-5.446238088686788
1655,1519.7960603767235,-135.20393962327648,-8.169422333732717
1330,1289.865468660449,-40.134531339550904,-3.0176339353045796
2801,2723.1692093310016,-77.83079066899836,-2.7786787100677746
1467,1538.2972644639096,71.29726446390964,4.8600725605937045
1244,1302.958324447505,58.95832444750499,4.739415148513263
1597,1606.4446481059026,9.444648105902615,0.5913993804572708
1771,1783.499308542318,12.499308542317976,0.7057768798598518
1385,1381.5273672269798,-3.472632773020223,-0.2507316081603049
1035,1045.4026424770675,10.402642477067502,1.0050862296683578
2637,2514.0798719780064,-122.9201280219936,-4.661362458171923
1501,1490.335055053487,-10.66494494651306,-0.7105226480022026
1837,1743.9059883777895,-93.09401162221047,-5.067719739913472
1943,1950.9560157065307,7.956015706530707,0.40947070028464777
1612,1604.3441027818833,-7.655897218116706,-0.4749315892131952
2678,2597.336245717624,-80.66375428237598,-3.0120894056152343
1984,1818.6321480728054,-165.36785192719458,-8.335073181814243
1333,1388.391642198384,55.391642198384034,4.155412017883274
2012,2026.2862247661799,14.286224766179885,0.7100509327127179
1075,1146.785435843148,71.78543584314798,6.6777149621533
2267,2211.2239281732514,-55.77607182674865,-2.460347235410174
1332,1464.738340721452,132.738340721452,9.965340895003905
1304,1397.1538563901743,93.15385639017427,7.1437006434182715
1486,1584.1070379419864,98.10703794198639,6.602088690577819
1840,1878.143831765443,38.14383176544311,2.0730343350784297
2109,2090.00521878548,-18.994781214520117,-0.9006534478198254
1762,1570.36194318284,-191.63805681716008,-10.876166675207722
1879,1794.6632247782188,-84.33677522178118,-4.4883861214359335
1169,1135.0035006792853,-33.99649932071475,-2.9081693174264114
1952,1917.070921283413,-34.9290787165869,-1.7893995244153125
2588,2632.110178556292,44.110178556291885,1.7044118452972137
2004,1929.1981548611147,-74.80184513888526,-3.732627002938386
1428,1426.6957538675263,-1.304246132473736,-0.09133376277827283
1210,1195.776627998107,-14.22337200189304,-1.175485289412648
1437,1478.933973304465,41.9339733044651,2.9181609815215794
1847,1831.583494887637,-15.416505112362984,-0.8346781327754729
1325,1139.2943347859903,-185.70566521400974,-14.015521902944132
1538,1543.651155289076,5.651155289076087,0.36743532438726184
1585,1608.6082203941398,23.608220394139835,1.4894776273905257
1678,1743.4389200744006,65.43892007440058,3.8998164525864474
1689,1641.5124576874434,-47.48754231255657,-2.8115774015723254
1463,1521.5843634594075,58.58436345940754,4.0043994162274466
1717,1512.4228861328372,-204.57711386716278,-11.914799875781174
1060,1047.8225144694457,-12.17748553055435,-1.1488193896749388
1676,1751.6968689611226,75.69686896112262,4.516519627751946
1847,2092.880243444836,245.8802434448362,13.31241166458236
1613,1897.77436218887,284.7743621888701,17.65495115864043
1977,2153.4617121310525,176.46171213105254,8.925731519021372
1525,1502.0393584553585,-22.960641544641476,-1.5056158389928835
1495,1523.647179147326,28.647179147325915,1.9161992740686231
1389,1467.8035765071618,78.80357650716178,5.673403636224751
2276,2274.7738680232223,-1.2261319767776513,-0.05387223096562615
2415,2286.8952492299063,-128.1047507700937,-5.304544545345494
1769,1889.1068543712076,120.10685437120765,6.789533881922422
1432,1534.7783036179794,102.77830361797942,7.177255839244373
1655,1639.513233226421,-15.486766773578893,-0.935756300518362
1547,1531.5350191585565,-15.464980841443548,-0.9996755553615739
1985,2011.6566754417936,26.656675441793595,1.3429055638183172
2102,1893.4172193107327,-208.58278068926734,-9.923062830126895
1913,1801.410564272644,-111.58943572735598,-5.833216713400731
1121,1190.1303889442243,69.13038894422425,6.166850039627498
1636,1579.8732943882287,-56.126705611771285,-3.4307277268808853
1819,1707.9689719492783,-111.03102805072172,-6.103959760897291
1849,1795.2339329890583,-53.7660670109417,-2.907845700970346
2149,2087.326946659772,-61.67305334022785,-2.8698489223000396
1787,1703.6661091671153,-83.33389083288466,-4.663340281638762
1461,1747.2639076285977,286.26390762859774,19.593696620711686
1882,1587.8611735722848,-294.13882642771523,-15.629055601897726
1910,1948.1570187646105,38.157018764610484,1.997749673539816
851,1398.3703959933346,547.3703959933346,64.32084559263626
2307,2299.2591680517958,-7.740831948204232,-0.3355367121024808
2599,2818.8578166046464,219.85781660464636,8.459323455353843
1765,1833.6061099501305,68.60610995013053,3.8870317252198605
1463,1450.8152796469915,-12.184720353008515,-0.8328585340402267
1051,1068.4065503131983,17.406550313198295,1.6561893732824258
2971,2847.7723276949046,-123.22767230509544,-4.147683349212232
1267,1321.9834602500096,54.98346025000956,4.33965747829594
2353,2283.7692507081983,-69.23074929180166,-2.942233289069344
1734,1814.6985287289842,80.69852872898423,4.65389439036818
2019,2041.52011019451,22.520110194509925,1.1154091230564598
2026,2043.2573787027643,17.2573787027643,0.8517955924365399
1926,1877.7875335952572,-48.21246640474283,-2.50324332319537
1623,1660.4555108090626,37.455510809062616,2.307794874249083
1286,1367.809564064744,81.80956406474411,6.361552415609961
1635,1715.9508423773043,80.9508423773043,4.951121857939101
1935,1864.9283405991816,-70.07165940081836,-3.6212743876391915
2410,2267.9395059300496,-142.06049406995044,-5.8946263099564495
1996,2016.144534635604,20.144534635604032,1.0092452222246509
2219,2303.9318089380163,84.93180893801627,3.827481250023266
1789,1755.5069942204834,-33.49300577951658,-1.8721635427342973
1699,1703.6313450313903,4.63134503139031,0.2725924091459865
1989,1982.2103004374565,-6.789699562543547,-0.34136247172164635
1708,1671.9390180302275,-36.060981969772456,-2.1112987101740313
1985,2134.327381879937,149.3273818799371,7.522790019140407
1591,1664.5858567557939,73.58585675579388,4.625132417083211
1866,1739.5752472642791,-126.42475273572086,-6.775174315955029
2266,2138.331890198897,-127.66810980110313,-5.63407368936907
1725,1728.5563209703241,3.5563209703241228,0.20616353451154337
1568,1600.9064231640232,32.90642316402318,2.098623926276989
1280,1297.9224354867272,17.92243548672718,1.400190272400561
1575,1636.8046754624925,61.80467546249247,3.9241063785709502
2163,2241.5728233029427,78.57282330294265,3.6325854508988744
1254,1286.3118561907854,32.31185619078542,2.5767030455171787
1886,2013.20102167551,127.20102167550999,6.744486833272004
1343,1365.761673315149,22.761673315148983,1.6948379236894253
2774,2734.814360424053,-39.18563957594688,-1.412604166400392
1682,1642.156567182047,-39.843432817953044,-2.368812890484723
2201,2054.4963259981596,-146.5036740018404,-6.656232349015919
1873,1893.807059512848,20.8070595128479,1.1108947951333636
1642,1729.881810103566,87.88181010356607,5.352119981946776
1541,1571.5134180173557,30.51341801735566,1.9801049978816134
1288,1219.173025338923,-68.82697466107697,-5.3437092128165355
1302,1429.133629404629,127.13362940462889,9.76448766548609
2064,2042.4252957743074,-21.574704225692585,-1.0452860574463463
2061,2062.4387231782475,1.4387231782475283,0.06980704406829347
1642,1599.5101847492954,-42.48981525070462,-2.587686677874825
1706,1893.4365845870304,187.43658458703044,10.986904137575056
1669,1644.043194889644,-24.956805110356072,-1.4953148658092315
1206,1233.525055927857,27.52505592785701,2.2823429459251257
2319,2247.2945679584423,-71.70543204155774,-3.0920841760050775
1780,1702.799144227179,-77.20085577282089,-4.337126728810162
1858,1933.6089741733872,75.6089741733872,4.069374282744198
838,826.5998134920633,-11.400186507936724,-1.3604041178922104
2623,2687.81393422679,64.81393422679002,2.47098491142928
1381,1288.748193583237,-92.25180641676297,-6.680072875942286
1409,1582.6651727292567,173.6651727292567,12.325420349840789
1789,1738.6964482554731,-50.303551744526885,-2.811825139436942
2027,1864.1228056501009,-162.87719434989913,-8.035382059689153
1858,1769.2644904491813,-88.73550955081873,-4.7758616550494475
2777,2700.6959093848063,-76.30409061519367,-2.7477166228013568
1658,1561.0534297817464,-96.94657021825356,-5.847199651281879
1476,1484.8377296410813,8.837729641081296,0.5987621708049659
1607,1605.9189223571675,-1.081077642832497,-0.06727303315696932
1383,1456.1180486785895,73.1180486785895,5.286916028820643
1129,1128.650568343987,-0.34943165601293913,-0.03095054526243925
2072,1966.1144105648286,-105.88558943517137,-5.110308370423328
979,1045.544342585498,66.54434258549804,6.797174932124417
2756,2596.18027058234,-159.8197294176598,-5.798974216896219
1295,1218.0235691375915,-76.9764308624085,-5.94412593532112
1502,1465.7932383618797,-36.20676163812027,-2.410570015853547
981,943.9221927266092,-37.07780727339082,-3.7795929942294406
1894,1768.169440262361,-125.83055973763908,-6.643640957636698
1781,1829.2039083277746,48.20390832777457,2.7065641958323736
1495,1393.0838730636342,-101.9161269363658,-6.817132236546207
2031,2110.8365249431035,79.83652494310354,3.930897338409825
1474,1533.7861464848393,59.786146484839264,4.056047929771999
1277,1210.0424460413408,-66.95755395865922,-5.243347999895005
1115,1088.6525558890805,-26.34744411091947,-2.3629994718313423
1970,1802.7681899926426,-167.23181000735735,-8.488924365855704
1837,1876.3974139727413,39.39741397274133,2.144660531994629
1900,1849.142879499511,-50.85712050048892,-2.6766905526573117
1420,1485.8923358576278,65.89233585762781,4.6403053420864655
1131,1485.8183577986163,354.81835779861626,31.372091759382513
1838,1852.9622764886608,14.962276488660791,0.8140520396442215
2415,2339.696758342773,-75.30324165722686,-3.118146652473162
1652,1599.9629442565465,-52.03705574345349,-3.1499428416134077
2500,2559.2344550011994,59.23445500119942,2.369378200047977
1064,1082.2293893361102,18.229389336110216,1.7132884714389303
1497,1504.479694160215,7.479694160215104,0.4996455684846429
1413,1413.9899532846837,0.9899532846836792,0.07006038815878833
1045,1067.7011204802272,22.701120480227246,2.1723560268160047
1790,2113.310078076319,323.31007807631886,18.062015534989882
1578,1497.190472692356,-80.80952730764398,-5.121009335085169
2103,2210.2453755170113,107.24537551701133,5.0996374473139
1015,1062.5521057372678,47.552105737267766,4.684936525839189
1262,1374.2116723410006,112.21167234100062,8.891574670443788
1114,1047.3459918355043,-66.65400816449574,-5.9833041440301376
1926,1873.7151705747153,-52.28482942528467,-2.7146848092048117
2211,2037.0433834102957,-173.95661658970425,-7.867780035717063
1570,1606.3550857812481,36.355085781248135,2.315610559315168
1167,1138.400303651606,-28.59969634839399,-2.450702343478491
1872,1912.357788899647,40.35778889964695,2.155864791647807
2070,2055.600615986051,-14.399384013949202,-0.6956224161328117
1146,1526.5020469778653,380.50204697786535,33.20262190033729
1593,1519.8637274689324,-73.13627253106756,-4.591103109294887
1421,1408.0403486946327,-12.959651305367288,-0.9120092403495629
1781,2005.0230693922742,224.02306939227424,12.578499123653803
1728,1740.6906502792103,12.690650279210331,0.734412631898746
1491,1474.2634712705199,-16.736528729480142,-1.122503603586864
1995,1890.3148491357226,-104.68515086427738,-5.247375983171798
1629,1633.7569092874724,4.756909287472354,0.29201407535128016
2355,2296.5493903512865,-58.45060964871345,-2.4819791782893184
1638,1603.1115563733872,-34.8884436266128,-2.1299416133463245
1248,1378.6147986760511,130.61479867605112,10.46592938109384
1790,1735.3831229298346,-54.6168770701654,-3.0512221826908044
936,1058.5758529424518,122.57585294245177,13.095710784449977
1515,1484.645072703333,-30.35492729666703,-2.0036255641364376
1813,1778.6751062832468,-34.324893716753195,-1.8932649595561606
1903,2042.2366252561726,139.2366252561726,7.3166907649066
1858,1689.9331048578958,-168.06689514210416,-9.045581008724659
1773,1771.608573801691,-1.391426198309091,-0.07847863498641236
1589,1641.633902566236,52.633902566235975,3.312391602658022
2382,2366.607985397395,-15.392014602604831,-0.6461802939800517
1151,1275.5301764946075,124.53017649460753,10.819302910044094
1128,1155.0003115149846,27.00031151498456,2.393644637853241
1415,1467.868271240451,52.868271240450895,3.7362735858975897
2010,1995.6478159101953,-14.352184089804723,-0.714039009443021
1679,1647.1150580006176,-31.884941999382363,-1.8990435973426065
2008,1924.484572469081,-83.51542753091894,-4.159134837197159
1322,1334.950959592257,12.95095959225705,0.9796489857985665
3075,2933.818746183556,-141.18125381644404,-4.591260286713627
1529,1496.5574544496474,-32.442545550352634,-2.1218146206901656
1029,993.586123105786,-35.41387689421401,-3.441581816736056
1452,1459.8847360303905,7.884736030390513,0.543025897409815
2618,2403.462531378809,-214.53746862119078,-8.194708503483223
1345,1443.386170502281,98.38617050228095,7.314956914667728
1579,1535.5128546047822,-43.487145395217794,-2.7540940718947304
1742,1764.7075982964923,22.70759829649228,1.3035360675368701
1407,1427.5548032620777,20.554803262077712,1.460895754234379
2312,2409.0126542956887,97.01265429568866,4.196049061232208
2001,2104.3356524844344,103.33565248443438,5.164200523959739
1426,1456.23676452733,30.236764527330024,2.120390219307856
1541,1480.6783253097822,-60.32167469021783,-3.9144500123437918
2256,2276.598051634308,20.59805163430792,0.9130342036484008
1162,1214.2626585195203,52.2626585195203,4.4976470326609554
1277,1502.6649768592615,225.66497685926151,17.671493880913197
1633,1569.8302220861005,-63.16977791389945,-3.868326877764816
1724,1763.2479845454443,39.2479845454443,2.2765652288540776
1361,1307.1982031038954,-53.801796896104634,-3.953107780757137
1403,1372.1199375964993,-30.880062403500688,-2.201002309586649
2669,2753.118410259247,84.11841025924696,3.1516826623921674
934,1001.584815469053,67.58481546905296,7.236061613388968
1761,1638.3095295928517,-122.69047040714827,-6.9670908805876355
1755,1803.5634253004798,48.56342530047982,2.767146740768081
1652,1469.750606983853,-182.249393016147,-11.032045582091223
1731,1817.5203948993073,86.52039489930735,4.99828971110961
1311,1293.117714737702,-17.882285262297955,-1.3640187080318806
1752,1728.2702005171066,-23.72979948289344,-1.3544406097541917
1526,1553.7536367458251,27.753636745825133,1.8187180043135736
1842,1956.9108461077321,114.91084610773214,6.238373838639095
1434,1517.1456489742823,83.14564897428227,5.798162411037815
1634,1547.2664204720468,-86.73357952795322,-5.308052602689916
1867,1947.7254037813743,80.72540378137433,4.3238030948781105
1132,1155.9879975613696,23.98799756136964,2.1190810566580955
1165,1225.3198455551967,60.31984555519671,5.1776691463688165
891,915.7829987622306,24.78299876223059,2.7814813425623557
2097,2102.4013152284724,5.401315228472413,0.2575734491403153
1728,1748.2994976314026,20.299497631402573,1.174739446261723
1506,1554.1181799333694,48.11817993336945,3.1950982691480374
1345,1580.3390323667713,235.33903236677133,17.49732582652575
1651,1589.3640268484053,-61.635973151594726,-3.733250948006949
1656,1716.4714158566285,60.47141585662848,3.651655546897855
1690,1764.514788801764,74.5147888017641,4.409159100696101
2563,2544.846429973837,-18.153570026162924,-0.708293797353216
1781,1643.7175245349363,-137.28247546506373,-7.708168190065341
1292,1387.540577783323,95.54057778332299,7.394781562176702
1843,1492.2674245601822,-350.73257543981777,-19.030524983169713
2049,1882.3669640579506,-166.63303594204945,-8.132407805858929
1746,1580.479904148268,-165.5200958517321,-9.479959670775035
2308,2285.0079328857846,-22.992067114215388,-0.996190082938275
855,1113.77647196675,258.77647196675,30.26625403119883
1399,1581.2749098489235,182.27490984892347,13.028942805498462
2077,2079.138817405542,2.138817405541886,0.10297628336744756
1757,1604.6696257619467,-152.3303742380533,-8.66991316095921
2477,2367.911235757978,-109.08876424202208,-4.404067995237064
1550,1622.50853098981,72.50853098980997,4.677969741278062
1148,1189.55861473326,41.5586147332599,3.6200883913989466
1560,1566.6942063321826,6.694206332182603,0.42911579052452586
983,1038.7962422014127,55.796242201412724,5.676118230052159
1345,1274.410362747864,-70.58963725213607,-5.248300167445061
1899,1890.8321673514642,-8.16783264853575,-0.43011230376702214
2099,2030.1406698939882,-68.85933010601184,-3.280577899285938
1819,1851.359353970363,32.35935397036292,1.7789639345993906
1296,1259.8675380971224,-36.132461902877594,-2.787998603617098
1317,1348.621627800942,31.62162780094195,2.401034760891568
1605,1893.2172007428737,288.21720074287373,17.9574579902102
1149,1185.3043207583976,36.30432075839758,3.1596449746211994
1716,1786.0277596244175,70.02775962441751,4.080871772984704
1039,1397.9904681795224,358.9904681795224,34.551536879646044
1441,1763.7129925391598,322.7129925391598,22.395072348310883
1934,1939.888254897699,5.888254897698971,0.30445992232156005
1628,1692.2178019591056,64.2178019591056,3.9445824299204917
1536,1563.463865048586,27.463865048586058,1.7880120474339882
1230,1209.5873798870675,-20.412620112932473,-1.6595626108075179
1187,1141.8070146652462,-45.19298533475376,-3.8073281663651017
1270,1336.2362601652974,66.23626016529738,5.215453556322629
1620,1657.8591610080946,37.85916100809459,2.336985247413246
1462,1461.795781382377,-0.20421861762292792,-0.013968441697874687
1706,1600.1131427681476,-105.88685723185245,-6.206732545829569
1729,2087.275696421762,358.27569642176195,20.72155560565425
1503,1578.4728834024013,75.4728834024013,5.021482594970146
1403,1400.30791175511,-2.692088244890101,-0.19188084425446195
1739,1708.4309313153326,-30.5690686846674,-1.7578532883650029
1967,2015.3943495793865,48.39434957938647,2.4603126374878737
1233,1270.4818011268433,37.481801126843266,3.039886547189235
1271,1323.5745013563749,52.57450135637487,4.136467455261594
1434,1467.7215229532897,33.72152295328965,2.3515706383047172
2094,1946.8927175750175,-147.1072824249825,-7.025180631565544
2215,2419.972536168508,204.9725361685082,9.253839104673057
1715,1698.0692544984609,-16.93074550153915,-0.9872154811393091
1977,1942.8592144778079,-34.14078552219212,-1.7268986101260555
1507,1402.367327001302,-104.6326729986979,-6.9431103516057
2187,2029.9349959948106,-157.0650040051894,-7.18175601304021
2121,2117.044103477932,-3.9558965220680875,-0.1865109157033516
2748,2761.324021427268,13.32402142726778,0.48486249735326714
1869,1850.7335608558358,-18.266439144164224,-0.977337567906058
1142,1120.4872605748278,-21.512739425172185,-1.8837775328522055
1672,1588.7201662104133,-83.27983378958675,-4.980851303204949
881,1033.1848546423116,152.18485464231162,17.274103818650584
1559,1672.8192167023392,113.81921670233919,7.300783624268068
1920,1884.0743294505048,-35.92567054949518,-1.8711286744528741
2488,2594.7899724187128,106.78997241871275,4.292201463774628
1589,1606.0539508666202,17.053950866620198,1.0732505265336816
1716,1617.42247131838,-98.57752868161992,-5.74461122853263
2129,2149.792028001469,20.792028001469134,0.9766100517364553
1550,1475.306314021034,-74.69368597896596,-4.8189474825139325
2586,2462.3334555618144,-123.66654443818561,-4.782155624059768
1473,1512.5809672665885,39.58096726658846,2.6870989318797323
1369,1430.9780312251855,61.97803122518553,4.527248445959498
1728,1496.2263369206764,-231.77366307932357,-13.412827724497891
2241,2286.1835662215794,45.18356622157944,2.016223392306088
1561,2019.3928453530798,458.3928453530798,29.36533282210633
1236,1197.911538690927,-38.088461309072954,-3.0815907207987827
2220,2181.123128505503,-38.87687149449721,-1.7512104276800544
1069,1728.1189776421907,659.1189776421907,61.657528310775554
1511,1644.1851584938895,133.1851584938895,8.814371839436765
1411,1655.6804728202844,244.68047282028442,17.34092649328734
1141,1513.5548820650633,372.55488206506334,32.6516110486471
2442,2609.2774764257197,167.27747642571967,6.85001950965273
1872,1907.3183253413256,35.31832534132559,1.886662678489615
1505,1427.6357255796631,-77.36427442033687,-5.140483350188497
2387,2266.73116176546,-120.26883823454,-5.038493432532048
2129,1926.3437529264236,-202.65624707357642,-9.518846739012513
2378,2269.1410911692037,-108.85890883079628,-4.577750581614646
1279,1266.071720035563,-12.928279964437024,-1.010811568759736
2775,2687.215694143136,-87.7843058568642,-3.1633984092563674
1584,1543.1665981829908,-40.83340181700919,-2.5778662763263376
1406,1391.8592622585059,-14.14073774149415,-1.0057423713722724
2220,2248.1181770509643,28.118177050964277,1.2665845518452377
1875,1998.863679564265,123.86367956426511,6.606062910094139
1917,1816.4768900484387,-100.52310995156131,-5.243772037118482
1552,1509.0643786996818,-42.93562130031819,-2.7664704446081307
1454,1397.1035873369487,-56.89641266305125,-3.9130957815028373
1902,1862.977007223813,-39.02299277618704,-2.0516820597364376
1919,1974.2270670209982,55.22706702099822,2.8779086514329455
1720,1722.284299585035,2.284299585034887,0.13280811540900506
1538,1562.4166885218867,24.416688521886726,1.5875610222293062
1280,1286.7715716182965,6.771571618296548,0.5290290326794178
1627,1983.5242567566495,356.5242567566495,21.9129844349508
1363,1473.9244258979434,110.92442589794337,8.138255751866717
2039,1927.145183950226,-111.85481604977394,-5.48576832024394
2037,1981.0952389033662,-55.90476109663382,-2.744465444115553
