Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2970,3025.7206962318387,55.7206962318387,1.8761177182437274
2036,1996.270184845706,-39.7298151542941,-1.9513661667138558
3065,3129.4556313876196,64.45563138761963,2.102956978388895
2183,2185.9359196174714,2.935919617471427,0.13449013364504936
2482,2474.5843781452054,-7.415621854794608,-0.29877606183701083
2132,2159.987734787597,27.98773478759722,1.3127455341274492
1813,1909.8240327384776,96.82403273847763,5.340542346303233
2089,2153.0748289084727,64.07482890847268,3.0672488706784433
2377,2397.9012944776887,20.90129447768868,0.8793140293516484
2653,2548.6502806706876,-104.34971932931239,-3.93327249639323
2922,2979.2843115897335,57.284311589733534,1.9604487197034064
1785,1771.6012585527194,-13.3987414472806,-0.7506297729568963
3106,3142.9033039601445,36.90330396014451,1.1881295544154704
2330,2409.9359313753307,79.93593137533071,3.4307266684691293
2855,2801.6309342101845,-53.36906578981552,-1.8693192921126276
2745,2965.8480280347444,220.8480280347444,8.045465502176482
2275,2312.897297579673,37.897297579672795,1.6658152782273756
2144,2130.015833669489,-13.984166330511016,-0.6522465639230884
3259,3251.027303401191,-7.972696598808852,-0.24463628716811453
1755,1716.150684556718,-38.84931544328197,-2.213636207594414
2127,2162.816860051153,35.81686005115307,1.683914435879317
2451,2478.0549495754753,27.054949575475348,1.1038331120144982
2389,2359.677590989582,-29.32240901041814,-1.2273925914783652
2092,2190.37216590404,98.37216590403978,4.702302385470353
3204,3214.0524034728073,10.052403472807327,0.3137454267418017
2298,2184.7499840041282,-113.25001599587176,-4.928199129498336
3086,3034.2846479477903,-51.71535205220971,-1.6758053160145725
2808,2835.383154292055,27.383154292055224,0.975183557409374
2680,2617.944273705531,-62.05572629446897,-2.3155121751667522
2353,2373.5472949850177,20.547294985017743,0.8732382059081063
2220,2224.7828980732147,4.78289807321471,0.21544585915381576
2648,2658.226480152561,10.22648015256118,0.38619638038373033
2878,2907.2002689530214,29.20026895302135,1.0146028128221456
2153,2148.7407970602926,-4.259202939707393,-0.1978264254392658
2797,2703.2246731833475,-93.77532681665252,-3.352711005243208
3358,3351.4938875521884,-6.506112447811574,-0.1937496262004638
1865,1864.9826192694832,-0.017380730516833864,-0.000931942655058116
2165,2121.1911782273132,-43.80882177268677,-2.0235021604012364
3411,3359.7722386893547,-51.22776131064529,-1.5018399680634797
2481,2468.2277499050933,-12.772250094906667,-0.514802502817681
1977,1955.3443846833213,-21.655615316678677,-1.0953776083297257
2021,1997.5779623815642,-23.422037618435752,-1.1589330835445695
2079,2059.500169684763,-19.499830315236977,-0.9379427761056747
3241,3121.9725813213554,-119.02741867864461,-3.6725522579032583
1819,1901.7009015231201,82.70090152312014,4.546503657125901
3156,3163.9114027736505,7.9114027736504795,0.2506781613957693
2576,2555.4384468944963,-20.561553105503663,-0.7981969373254528
1951,1997.7173068921954,46.71730689219544,2.3945313630033542
2942,2948.1530723657866,6.1530723657865565,0.20914589958485916
2194,2160.0931413349185,-33.90685866508147,-1.5454356729754546
1923,1989.0664718907872,66.06647189078717,3.435593962079416
1975,1940.7808441252405,-34.21915587475951,-1.7326154873295954
2508,2511.805411334849,3.805411334848941,0.15173091446766113
1794,1773.7962596263797,-20.20374037362035,-1.1261839673144007
3170,3101.447500384275,-68.55249961572508,-2.162539420054419
2042,2104.849436961941,62.84943696194114,3.0778372655211133
2610,2488.727617066827,-121.27238293317305,-4.646451453378278
2072,2106.162241375634,34.16224137563404,1.6487568231483611
3181,3217.496184081088,36.496184081087904,1.1473179528792172
3190,3190.6726637826355,0.6726637826354818,0.021086638954090336
1937,1992.6664504939504,55.66645049395038,2.873848760658254
2661,2675.642184713793,14.642184713793085,0.5502512105897439
1857,1910.577846285446,53.57784628544596,2.8851828909771653
1891,1864.202215561934,-26.797784438065946,-1.4171223922827048
2822,2827.0178013717546,5.017801371754558,0.17781011239385394
2600,2510.0478034362304,-89.95219656376958,-3.459699867837292
2999,2981.124593431486,-17.87540656851388,-0.5960455674729537
1966,2041.9827230320377,75.98272303203771,3.8648384044780117
2600,2737.5821387568226,137.5821387568226,5.291620721416254
2671,2763.90406645007,92.90406645006988,3.4782503350831107
3096,3194.6532821377937,98.65328213779367,3.1864755212465656
2356,2299.3439685673275,-56.656031432672535,-2.404755154188138
2120,2146.404360132493,26.40436013249291,1.2454886854949487
3395,3372.9992088214717,-22.00079117852829,-0.6480350862600379
2904,2943.305674133687,39.30567413368681,1.3535011754024382
1758,1785.2016312758692,27.201631275869204,1.5473055333258932
2233,2193.883119144977,-39.11688085502283,-1.7517635850883488
2957,2977.9398232704243,20.939823270424313,0.7081441755300748
3530,3471.2195904632017,-58.78040953679829,-1.6651674089744557
2165,2165.673440510405,0.6734405104048165,0.031105797247335636
2171,2141.9330323541412,-29.066967645858767,-1.3388746036784325
2438,2435.2837890208057,-2.7162109791943294,-0.11141144295300778
2655,2617.477887159347,-37.52211284065288,-1.4132622538852309
3088,3076.2573574249614,-11.742642575038644,-0.38026692276679547
3195,3148.599056613263,-46.4009433867368,-1.4522986975504475
2299,2335.4922299886653,36.49222998866526,1.5873088294330255
2402,2447.9934924771183,45.99349247711825,1.914799853335481
1747,1742.1219957373335,-4.878004262666536,-0.2792217666094182
2095,2113.7935831270634,18.793583127063357,0.8970684070197306
2287,2283.3826468859593,-3.617353114040725,-0.15817022798603955
1804,1772.6123499645223,-31.38765003547769,-1.7398919088402267
2500,2560.23457168986,60.23457168985988,2.4093828675943953
2142,2084.6951666666664,-57.30483333333359,-2.6752956738250977
1760,1746.1795149658474,-13.820485034152625,-0.7852548314859447
2948,3122.098790649348,174.09879064934785,5.905657756083713
2653,2665.158990729193,12.158990729193192,0.4583109962002711
1915,1909.3116104846526,-5.688389515347353,-0.2970438389215328
2406,2407.00975958035,1.0097595803499644,0.04196839486076327
2288,2352.334679274947,64.33467927494712,2.8118303878910456
2623,2559.3472765291635,-63.65272347083646,-2.4267145814272384
2992,2939.5326039769984,-52.467396023001584,-1.7535894392714433
2571,2643.863391877896,72.86339187789599,2.834048692255776
2183,2168.155872682727,-14.844127317272978,-0.6799875088077406
3232,3121.174046568781,-110.8259534312192,-3.4290208363619805
2885,2911.2515655102425,26.25156551024247,0.909932946628855
1820,1819.6265592942757,-0.3734407057243061,-0.020518720094742093
2692,2650.466785715774,-41.53321428422578,-1.5428385692505862
2447,2629.7918240051413,182.79182400514128,7.470037760733195
2203,2177.194778428931,-25.80522157106907,-1.1713672978242882
1973,1957.058256217157,-15.941743782843105,-0.807995123306797
2932,3062.0956852158038,130.09568521580377,4.437097040102448
3368,3383.0085106909623,15.00851069096234,0.4456208637459127
3017,2974.285504717131,-42.71449528286894,-1.4157936785836571
2839,2918.2915439127337,79.29154391273369,2.7929392008712113
2149,2116.3809868194217,-32.61901318057835,-1.5178693895103932
3094,3151.9225156547404,57.92251565474044,1.8720916501208933
3277,3393.467398875169,116.46739887516878,3.554086019992944
2064,2079.5113890529674,15.511389052967388,0.7515207874499704
3322,3322.9447341362124,0.9447341362124462,0.02843871571982078
1837,1827.804100258941,-9.195899741059065,-0.5005933446412121
3399,3376.604570540572,-22.395429459428215,-0.6588828908334279
1804,1793.7217947500737,-10.278205249926259,-0.5697453021023425
1859,1798.579551392008,-60.42044860799206,-3.2501586125869855
2346,2180.243156799841,-165.75684320015898,-7.065509087815814
3124,3153.7788708839753,29.778870883975287,0.9532289015357007
3252,3258.7843925446637,6.78439254466366,0.20862215696997727
2029,1943.1767511916114,-85.8232488083886,-4.229829906771246
3128,3131.09630338687,3.096303386870204,0.09898668116592724
1707,1768.2160507778317,61.2160507778317,3.586177549960849
3066,3108.6126092367276,42.61260923672762,1.3898437454901376
2094,2124.963310924996,30.96331092499622,1.4786681435050728
2590,2586.660934489676,-3.3390655103239624,-0.12892144827505647
3020,3047.9478622989623,27.947862298962264,0.9254259039391479
1974,1967.6122392442517,-6.387760755748332,-0.3235947697947483
2454,2497.1417924301845,43.14179243018452,1.7580192514337623
2210,2185.6028770880694,-24.397122911930637,-1.1039422132095311
2763,2810.455612122738,47.455612122737875,1.7175393457378891
3039,3045.404292016119,6.404292016119143,0.210736821853213
2849,2893.347804967907,44.347804967906995,1.5566095109830465
2514,2404.175872956258,-109.82412704374201,-4.368501473498091
2739,2766.4494810279634,27.44948102796343,1.0021716330034112
1826,1809.6350178467248,-16.36498215327515,-0.8962202712636993
2192,2199.3142282257263,7.3142282257263105,0.333678294969266
2147,2188.736648206015,41.73664820601516,1.943951942525159
3300,3249.224897751286,-50.77510224871412,-1.5386394620822461
2600,2486.2544900230273,-113.7455099769727,-4.374827306806642
3229,3250.4249585006846,21.424958500684625,0.6635168318576843
2083,2094.175882781371,11.175882781371001,0.5365282180206914
2551,2551.2456650216764,0.24566502167635917,0.009630145890880406
3197,3152.1173217422743,-44.88267825772573,-1.4038998516648649
2519,2562.012228306038,43.012228306038196,1.7075120407319648
3280,3271.725510216392,-8.274489783607805,-0.25227102998804285
1986,1947.7845801472201,-38.21541985277986,-1.9242406773806575
2389,2294.434611107322,-94.56538889267813,-3.9583670528538355
3111,3157.0900392593385,46.09003925933848,1.4815184589951296
1920,1967.0502537479072,47.05025374790716,2.4505340493701646
2566,2590.904643321793,24.904643321793174,0.970562873023896
1691,1713.834777101733,22.834777101732925,1.3503712064892326
2632,2608.5630276727893,-23.436972327210697,-0.8904624744380963
2855,2836.0416685778855,-18.958331422114497,-0.6640396294961295
2956,2995.1785507055256,39.178550705525595,1.325390754584763
2315,2367.699650567035,52.69965056703495,2.276442789072784
3144,3166.9708249637547,22.970824963754694,0.7306242036817651
2815,2767.4886318021413,-47.5113681978587,-1.6877928311850336
2872,2986.9910923666803,114.99109236668028,4.003868118617001
1917,1899.3561262354733,-17.64387376452669,-0.920389867737438
2717,2691.724499184199,-25.275500815801024,-0.9302723892455291
2002,2001.5124352870307,-0.48756471296928794,-0.0243538817666977
2647,2635.6260117955953,-11.373988204404668,-0.4296935475785669
1722,1780.197060875633,58.19706087563304,3.3796202599090037
2338,2273.39094134521,-64.6090586547898,-2.7634327910517453
2439,2473.9859688637316,34.985968863731614,1.4344390678036743
3075,3134.0067873610974,59.006787361097395,1.9189199141820292
1766,1809.958987435621,43.95898743562111,2.4891838865017615
2758,2755.6945606221598,-2.30543937784023,-0.0835909854184275
2790,2814.188322327909,24.18832232790919,0.8669649579895766
2900,2762.911368013385,-137.08863198661493,-4.727194206434997
2166,2147.2337025024053,-18.766297497594678,-0.8664033932407516
2503,2463.810669175379,-39.18933082462081,-1.565694399705186
2186,2147.3218472538892,-38.678152746110754,-1.769357399181645
3053,3060.5427913460444,7.542791346044396,0.2470616228642121
1813,1817.9782746713909,4.978274671390864,0.2745876818196836
2796,2909.38013557258,113.38013557258,4.055083532638769
2232,2069.927366828275,-162.0726331717251,-7.2613186904894755
2070,2069.346512272823,-0.6534877271769801,-0.031569455419177786
2634,2679.511249854794,45.51124985479419,1.72783788362924
2693,2743.9665081002186,50.96650810021856,1.8925550724180678
2588,2594.5241527737544,6.524152773754395,0.25209245648200906
2483,2463.9379034211897,-19.06209657881027,-0.7677042520664628
2241,2271.8086394011616,30.8086394011616,1.3747719500741453
1765,1715.2488177700818,-49.751182229918186,-2.8187638657177443
2430,2440.225726141462,10.225726141462019,0.4208117753688074
2485,2431.430615768976,-53.56938423102383,-2.155709627002971
1786,1769.9526775179356,-16.047322482064374,-0.8985062979879268
2972,2923.9326164116383,-48.067383588361736,-1.6173413051265726
1930,1951.7747236611622,21.77472366116217,1.128224023894413
2537,2492.1968888739257,-44.80311112607433,-1.7659878252295753
2703,2707.086548533365,4.086548533365203,0.15118566531132827
2778,2768.237481423662,-9.762518576338152,-0.351422554943778
2550,2511.4192854393445,-38.58071456065545,-1.5129691984570766
2687,2705.4085504407176,18.40855044071759,0.6850967785901597
3210,3141.656471503851,-68.34352849614879,-2.129081884615227
2110,2111.886177608869,1.8861776088688202,0.08939230373785878
2566,2578.670243427953,12.67024342795321,0.4937741008555421
2257,2230.0576403118534,-26.942359688146553,-1.1937243991203612
1923,1902.795717125182,-20.20428287481809,-1.050664736079984
2710,2723.4465898001367,13.446589800136735,0.49618412546630014
2619,2602.9450168460253,-16.054983153974717,-0.6130195935080076
1991,2008.1221681464374,17.12216814643739,0.8599783097155896
1719,1756.1444072533236,37.14440725332361,2.160814848942618
2893,2807.675924202004,-85.3240757979961,-2.9493285792601487
1916,1942.8113783863043,26.81137838630434,1.3993412518947985
2143,2114.8356828307183,-28.16431716928173,-1.314247184754164
2812,2828.4487328403284,16.448732840328375,0.5849478250472395
2932,2883.073850041701,-48.92614995829899,-1.6686954283185194
1687,1720.3736209898152,33.37362098981521,1.9782822163494491
1909,1829.4348696314896,-79.56513036851038,-4.1678957762446505
1827,1824.857299998278,-2.1427000017220053,-0.11727969358084321
1706,1714.7477520342773,8.747752034277255,0.512763894154587
1779,1768.3985728365105,-10.601427163489461,-0.595920582545782
1709,1713.693225251182,4.693225251181957,0.27461821247407586
1832,1793.6505614967928,-38.34943850320724,-2.0933099619654607
2872,2963.8993534928277,91.89935349282769,3.199838213538569
2565,2558.7058127843925,-6.294187215607508,-0.2453874158131582
1757,1754.8597111038232,-2.1402888961767985,-0.12181496278752411
3320,3265.743138181072,-54.25686181892797,-1.6342428258713244
2016,2034.2510157448633,18.251015744863253,0.9053083206777408
2313,2239.867758823205,-73.1322411767951,-3.161791663501734
3439,3396.4722080347697,-42.527791965230335,-1.2366325084393817
2648,2613.650115480551,-34.349884519449006,-1.297201077018467
3142,3110.4836286992963,-31.516371300703668,-1.0030671960758646
2840,2865.764477274064,25.76447727406412,0.9071999040163422
1837,1822.91132487042,-14.088675129579997,-0.7669393102656503
1975,1948.6790046636504,-26.320995336349597,-1.3327086246252962
3192,2891.4654287971207,-300.5345712028793,-9.41524345873682
2719,2706.0581177445415,-12.941882255458495,-0.47597948714448307
1845,1785.1997781523967,-59.800221847603325,-3.2412044361844616
1970,1964.0637447586764,-5.936255241323579,-0.30133275336667914
2234,2241.583164170126,7.5831641701261105,0.3394433379644633
3047,2956.0946464390704,-90.9053535609296,-2.983437924546426
2728,2762.2620746090456,34.26207460904561,1.255941151357977
3279,3233.693542951932,-45.30645704806784,-1.3817156769767565
3134,3066.297327021305,-67.70267297869486,-2.1602639750700336
2242,2245.431424996606,3.4314249966059833,0.15305196238206883
2774,2724.6406574400003,-49.35934255999973,-1.7793562566690604
2261,2382.771232762732,121.77123276273187,5.38572458039504
2930,2919.976093377422,-10.023906622578124,-0.3421128540129053
2130,2144.6653658959917,14.665365895991727,0.6885148307977336
2341,2328.0020003096615,-12.997999690338474,-0.555232793265206
2049,2037.585060943057,-11.414939056943012,-0.5570980506072725
3289,3345.1211623714453,56.12116237144528,1.706329047474773
2461,2548.137665594185,87.13766559418491,3.540742202120476
3274,3258.788652905371,-15.211347094629218,-0.4646104793716927
2084,2108.401363091349,24.40136309134914,1.1708907433468876
2737,2666.03010412981,-70.96989587019016,-2.5929812155714345
3041,3040.991466254258,-0.00853374574217014,-0.0002806230102653778
2523,2494.3880072432225,-28.611992756777454,-1.134046482630894
2150,2120.9692162128813,-29.030783787118708,-1.3502690133543584
2211,2174.618265296057,-36.38173470394304,-1.6454877749408883
2466,2380.8656652570326,-85.13433474296744,-3.4523250098526943
1853,1799.2490046881117,-53.750995311888346,-2.9007552785692576
2999,2931.6468906974337,-67.35310930256628,-2.245852260839156
3019,2932.592217241597,-86.40778275840285,-2.8621325855714757
2632,2622.3962679651613,-9.603732034838686,-0.3648834359741142
1790,1823.8632926709731,33.863292670973124,1.8918040598309007
2676,2695.073114728223,19.073114728223118,0.7127471871533303
1746,1714.3028140042707,-31.697185995729342,-1.8154172964335247
3065,3089.032689918915,24.03268991891491,0.7841008130151684
2852,3509.6547892158997,657.6547892158997,23.059424586812753
2553,2497.942857514745,-55.0571424852551,-2.1565664898258947
2492,2377.5476303403475,-114.4523696596525,-4.592791719889747
3364,3355.593463323714,-8.406536676286123,-0.24989704745202504
3192,3221.195458443519,29.195458443518874,0.9146446880801653
2373,2283.3155460207663,-89.6844539792337,-3.7793701634738177
2281,2213.8685727210227,-67.1314272789773,-2.9430700253826085
2072,2081.5368720291885,9.536872029188544,0.46027374658245873
2295,2340.1015656755962,45.10156567559625,1.9652098333593135
2926,2946.820432818032,20.820432818031804,0.7115663984289748
2610,2679.784114244028,69.78411424402793,2.6737208522616065
2186,2159.2183771462796,-26.781622853720364,-1.225142856986293
1830,1821.3268258101043,-8.67317418989569,-0.4739439448030432
1748,1784.2365482463283,36.23654824632831,2.0730290758769057
3332,3239.4765810758067,-92.52341892419327,-2.776813293043015
2573,2618.9188625881275,45.91886258812747,1.7846429299699755
2793,2741.5290830192826,-51.47091698071745,-1.8428541704517525
2127,2135.5794103078238,8.579410307823764,0.4033573252385409
3030,3077.055186186796,47.05518618679616,1.5529764418084542
2105,2201.8727519431295,96.87275194312951,4.6020309711700484
2261,2222.3413687461616,-38.658631253838394,-1.7098023553223527
2678,2634.075950563052,-43.924049436947826,-1.6401810842773645
2234,2306.8186215115857,72.81862151158566,3.2595622878955086
1696,1752.592009866341,56.59200986634096,3.3367930345719907
3077,3031.536099568799,-45.46390043120118,-1.4775398255184005
3040,3019.755481127069,-20.244518872931167,-0.6659381208201042
2168,2170.240119454216,2.240119454215801,0.10332654309113472
2059,2053.673326032771,-5.326673967228999,-0.25870198966629426
2244,2224.324162099484,-19.675837900515944,-0.8768198707894805
2329,2306.0185977723954,-22.981402227604576,-0.9867497736197757
2141,2579.5209845380714,438.5209845380714,20.482063733679187
2016,1991.2542129632993,-24.745787036700676,-1.2274695950744383
2682,2621.6173758571767,-60.38262414282326,-2.2514028390314413
2638,2500.496670535374,-137.50332946462595,-5.212408243541545
2657,2585.578007424204,-71.42199257579614,-2.6880689716144577
1765,1790.537045019186,25.537045019186053,1.4468580747414195
3172,3124.537349546155,-47.46265045384507,-1.496300455669769
3507,3373.2225456151878,-133.77745438481224,-3.81458381479362
2700,2615.877866129687,-84.12213387031306,-3.1156345877893727
1804,1833.8972841497678,29.897284149767756,1.657277391894
1731,1738.2999350061366,7.299935006136593,0.42171779353764255
2563,2552.90071438153,-10.099285618469821,-0.3940415769984324
2349,2369.446215700532,20.446215700531866,0.8704221243308585
2714,2629.032945134826,-84.96705486517385,-3.1306947260565163
2626,2594.1490572810117,-31.850942718988335,-1.2129071865570578
2278,2244.333424996606,-33.66657500339397,-1.4779005708250208
2163,2129.74000597852,-33.25999402148,-1.5376788729301893
2905,2926.1723536808263,21.17235368082629,0.7288245673262062
1695,1751.3231922504401,56.323192250440115,3.3229021976660835
2338,2252.7708872536364,-85.22911274636363,-3.645385489579282
1699,1715.613215219428,16.613215219427957,0.9778231441688027
2446,2478.0421042872604,32.04210428726037,1.3099797337391812
1769,1820.8791168738403,51.8791168738403,2.9326804337953813
3081,3124.7973181092448,43.79731810924477,1.4215293122117745
3274,3309.3167855745783,35.31678557457826,1.0787045074703194
1926,1819.8435615317026,-106.15643846829744,-5.511756929818143
2899,2873.607615958906,-25.39238404109392,-0.8759014846876136
3380,3358.525366923973,-21.474633076027203,-0.6353441738469586
2843,2893.8927804415516,50.89278044155162,1.7901083517956953
2593,2615.86798309045,22.867983090449798,0.8819121901446123
3084,3013.1733347422664,-70.82666525773357,-2.296584476580206
2294,2182.7474636154802,-111.25253638451977,-4.849718238209231
1850,1821.3580293237933,-28.64197067620671,-1.5482146311463088
1772,1768.0710840159227,-3.928915984077321,-0.22172212099759148
2594,2545.0173749720775,-48.982625027922495,-1.8883047427880686
1842,1843.4466354137103,1.4466354137102826,0.07853612452281665
1900,2000.6801877687537,100.68018776875374,5.298957250987039
3559,3499.776360796315,-59.2236392036848,-1.664052801452228
1952,1918.3636938371626,-33.6363061628374,-1.7231714222765062
2485,2485.379417702124,0.3794177021241012,0.015268317992921577
2865,2891.338291202301,26.338291202301207,0.9193120838499549
2618,2582.5971848247614,-35.40281517523863,-1.3522847660518957
2020,1992.321570342946,-27.67842965705404,-1.3702192899531702
2176,2265.239039267766,89.2390392677662,4.101058789878961
2878,2888.6129091855114,10.612909185511398,0.3687598744097081
2558,2540.320581538489,-17.679418461510977,-0.6911422385266214
3403,3291.8307379125104,-111.16926208748964,-3.2668017069494457
3104,3094.807779950291,-9.192220049708794,-0.29614110984886577
3091,3004.252110132789,-86.74788986721114,-2.806466834914628
2643,2630.7337816431495,-12.266218356850459,-0.4641020944703163
2886,2879.3542471229657,-6.645752877034283,-0.23027556746480538
1841,1789.2812397640673,-51.71876023593268,-2.8092754066231764
2110,2115.121860738832,5.121860738831856,0.24274221511051453
3054,3002.1862401266203,-51.813759873379695,-1.6965867673012343
2179,2191.648393829604,12.648393829604174,0.5804678214595766
2116,2112.390968842357,-3.6090311576431304,-0.1705591284330402
2495,2466.4561214336227,-28.543878566377316,-1.1440432291133193
2129,2164.6382933838336,35.63829338383357,1.673945203561934
2975,2831.265304027056,-143.73469597294388,-4.8314183520317275
2906,3055.441295400675,149.4412954006748,5.1425084446206055
2541,2587.246131639882,46.24613163988215,1.8199973097159445
1734,1775.4869068360913,41.48690683609129,2.392555180858783
2219,2272.788345664314,53.788345664313965,2.4239903408884165
2359,2382.222514381005,23.222514381005112,0.9844219746081014
2459,2426.951887973502,-32.048112026498075,-1.3032985777347734
3262,3249.3876120369996,-12.612387963000401,-0.38664586030044146
2954,2947.0456175081367,-6.954382491863271,-0.23542256235149867
2950,2988.8407687207564,38.84076872075639,1.3166362278222503
1893,1828.9216877753026,-64.07831222469736,-3.3850138523347786
3075,3028.1798875920963,-46.82011240790371,-1.5226052815578441
1967,1952.2046318687303,-14.795368131269697,-0.7521793661042042
2151,2078.292466779567,-72.7075332204331,-3.3801735574352914
2580,2531.7735414692525,-48.22645853074755,-1.8692425787111455
2258,2282.4372151731986,24.437215173198638,1.0822504505402408
1907,1949.8130264491635,42.813026449163544,2.245045959578581
3219,3216.5217250255555,-2.4782749744445027,-0.07698897093645551
2648,2619.1030919554173,-28.896908044582688,-1.0912729624087119
3285,3255.655621671405,-29.344378328595212,-0.8932839673849381
2382,2448.9538183714203,66.95381837142031,2.8108236092116
1686,1749.5256774341244,63.52567743412442,3.7678337742659793
1858,1819.1266016797229,-38.87339832027715,-2.0922173477006
2301,2322.0756393279016,21.075639327901627,0.9159339125554814
2621,2708.424014990254,87.42401499025391,3.335521365519035
2696,2700.9352029511897,4.935202951189694,0.18305648928745158
1982,1989.489264443414,7.489264443413958,0.37786399815408467
3057,3062.015112864588,5.015112864587991,0.16405341395446485
3330,3271.1456256379297,-58.8543743620703,-1.7673986294916006
2139,2116.1372897117744,-22.86271028822557,-1.0688504108567354
2173,2174.3579835354003,1.357983535400308,0.06249348989416972
3157,3219.8792569331044,62.87925693310444,1.9917407961072042
2017,2007.330494281761,-9.669505718238952,-0.47940038265934315
2791,2795.996247172273,4.996247172272888,0.17901279728673908
1895,1893.5114961433208,-1.4885038566792446,-0.07854901618360129
1917,1909.6526481729193,-7.347351827080729,-0.38327343907567707
1996,2117.4752019577895,121.47520195778952,6.0859319618131025
2953,2931.1116972447867,-21.888302755213317,-0.7412225789100345
1811,1800.9073435116236,-10.092656488376406,-0.5572974317159805
2575,2529.9614377810403,-45.03856221895967,-1.749070377435327
2079,2076.983420271749,-2.016579728251145,-0.09699758192646199
2784,2776.3918806642364,-7.608119335763604,-0.27328014855472715
1986,1960.236535203353,-25.763464796646986,-1.2972540179580556
2553,2593.1006313755784,40.10063137557836,1.5707258666501511
2912,2928.0591013791277,16.059101379127696,0.5514801297777369
2361,2436.8161707784966,75.8161707784966,3.2111889359803727
2285,2278.005107527959,-6.994892472041101,-0.3061222088420613
2146,2202.062883820828,56.06288382082812,2.61243633834241
2626,2683.643267136393,57.643267136393206,2.195097758430815
3044,3065.502887277155,21.50288727715497,0.7064023415622526
2617,2619.570053330458,2.570053330457995,0.09820608828651108
2142,2125.4908189022676,-16.50918109773238,-0.7707367459258815
2909,2911.446397452414,2.446397452414203,0.08409754047487807
2573,2551.285640652309,-21.714359347690788,-0.8439315720050831
2563,2391.424183276387,-171.57581672361312,-6.694335416449985
2509,2474.035830493916,-34.96416950608409,-1.3935500002424905
3286,3270.2239701390436,-15.776029860956442,-0.48009829156897266
2004,1942.0796320615896,-61.920367938410436,-3.0898387194815586
2687,2754.2216564141577,67.22165641415768,2.5017363756664563
2982,3079.6277650662914,97.62776506629143,3.2739022490372713
2182,2161.260142347206,-20.739857652793944,-0.9504976009529764
2234,2226.319820362397,-7.6801796376030325,-0.34378601779780804
1995,1968.887274343808,-26.11272565619197,-1.3089085541950862
2917,2930.579284659838,13.579284659837867,0.465522271506269
2315,2245.431424996606,-69.56857500339402,-3.005122030384191
2659,2739.138141855301,80.138141855301,3.013845124306168
3104,3110.6519550748762,6.651955074876241,0.2143026763813222
3150,3190.501724561911,40.50172456191103,1.2857690337114613
3167,3128.825332212496,-38.17466778750395,-1.2053889418220383
2941,2956.991106250593,15.99110625059302,0.5437302363343427
2026,2091.238958889449,65.2389588894489,3.220086815866184
3081,2963.5868978405356,-117.41310215946442,-3.810876408940747
3036,3085.5301718978258,49.53017189782577,1.6314285868849068
2436,2467.5944762859513,31.59447628595126,1.2969817851375722
2275,2231.8376818547554,-43.162318145244626,-1.8972447536371264
2160,2191.402913475986,31.402913475986225,1.4538385868512143
1962,1988.941573591599,26.94157359159908,1.3731688884607076
2934,2887.1401393721767,-46.85986062782331,-1.597132264070324
1766,1780.2943066755843,14.294306675584266,0.8094171390478068
3044,2947.2811738966543,-96.71882610334569,-3.1773595960363235
3003,2943.4038072155136,-59.59619278448645,-1.984555204278603
2114,2097.012919514878,-16.98708048512208,-0.803551583969824
2573,2678.3593941930994,105.35939419309943,4.094807391881051
2270,2268.851107780823,-1.1488922191770143,-0.050611992034229704
2708,2718.0616097796465,10.06160977964646,0.37155132125725476
2125,2111.3985722099173,-13.601427790082653,-0.6400671901215367
2942,2952.2494226833624,10.249422683362354,0.34838282404358784
2105,2096.359047220756,-8.64095277924389,-0.41049656908522036
2827,2905.1445695484667,78.14456954846673,2.76422248137484
2219,2217.202893181534,-1.7971068184660908,-0.08098723832654758
1822,1786.257252342438,-35.74274765756195,-1.9617314850473078
2899,2824.382242067491,-74.617757932509,-2.5739136920492927
3008,3079.3950685112336,71.3950685112336,2.373506266995798
1846,1821.926878014051,-24.073121985949,-1.3040694466927953
2770,2815.4083775980134,45.40837759801343,1.6392916100365857
2425,2388.5475524220756,-36.45244757792443,-1.5031937145535847
2156,2170.560571934987,14.56057193498691,0.6753512029214708
2771,2774.164799854059,3.164799854058856,0.11421147073471152
2414,2507.070517222639,93.07051722263895,3.8554481036718706
2362,2225.0016518556386,-136.99834814436144,-5.800099413393795
2885,2878.1534094700614,-6.846590529938567,-0.2373168294606089
2601,2633.445669203789,32.44566920378884,1.2474305730022621
2143,2054.6665915856174,-88.33340841438257,-4.121950929275902
1877,1924.051677473365,47.05167747336509,2.5067489330508836
1854,1781.9248285867297,-72.07517141327025,-3.887549698666141
3061,3070.1559825147256,9.155982514725565,0.29911736408773487
2126,2295.007805558343,169.00780555834308,7.949567523910775
3374,3345.427369430354,-28.572630569646208,-0.8468473790647958
1961,1962.86638619626,1.8663861962600095,0.0951752267343197
3060,3011.504871827582,-48.495128172417935,-1.5848081102097364
2678,2608.3992566597763,-69.60074334022374,-2.5989822009045462
2640,2613.4605557244145,-26.539444275585538,-1.0052819801358157
2378,2473.043811566699,95.04381156669888,3.9967961129814498
2784,2781.375813463566,-2.624186536434081,-0.09425957386616671
1765,1768.8900576257008,3.8900576257008197,0.22039986547879997
2766,2986.991797634248,220.9917976342481,7.989580536306873
2167,2164.306205981675,-2.6937940183252067,-0.12430983010268605
2496,2467.981349424598,-28.018650575401807,-1.1225420903606493
