Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2087,1881.7639150968548,-205.23608490314518,-9.834024192771691
2031,1985.1085011842918,-45.891498815708246,-2.2595518865439805
3278,3232.98471714033,-45.01528285967015,-1.3732545106671796
1639,1628.688232558784,-10.311767441216034,-0.6291499354006123
2160,2462.0773891722165,302.0773891722165,13.985064313528541
1576,1685.9970481814519,109.99704818145187,6.979508133340855
2997,2505.1246440164855,-491.8753559835145,-16.41225745690739
2619,2371.5697964046867,-247.4302035953133,-9.447506819217766
3270,3355.624944635197,85.62494463519715,2.6184998359387506
2729,2706.984656451735,-22.01534354826481,-0.8067183418198904
1892,1981.9224378027511,89.92243780275112,4.752771554056613
2628,2698.671728907161,70.6717289071612,2.689182987334901
2164,2154.9621072955188,-9.037892704481237,-0.41764753717565795
1557,1545.3067281127908,-11.693271887209221,-0.7510129664231998
2602,1965.709434809843,-636.2905651901569,-24.453903350889966
1476,1450.6022847578506,-25.39771524214939,-1.7207124147797688
2640,2572.7935614354433,-67.20643856455672,-2.545698430475633
2564,2367.2654022940606,-196.73459770593945,-7.67295622878079
1597,1735.3493012495287,138.3493012495287,8.663074592957338
2133,2143.6533069658603,10.653306965860338,0.49945180336897976
1952,1912.7174906621162,-39.282509337883766,-2.012423634112898
2679,2652.870955432811,-26.129044567188885,-0.9753282779839075
1562,1838.1620274355228,276.16202743552276,17.68002736463014
3252,3284.1618157460925,32.16181574609254,0.9889857240495861
2059,2099.4089767182354,40.40897671823541,1.962553507442225
1972,1986.5878705168236,14.587870516823614,0.7397500262080939
1445,1522.4362015381691,77.43620153816914,5.358906680842155
1377,1403.9261118214083,26.926111821408313,1.955418432927256
1171,1187.5045946892524,16.50459468925237,1.4094444653503306
1690,1688.802476955026,-1.1975230449741048,-0.07085935177361567
1823,1826.0020069406892,3.0020069406891707,0.16467399564943339
1596,1612.756285072751,16.756285072751098,1.0498925484179886
1444,1530.4464440855984,86.44644408559839,5.986595850803213
2315,2440.919080722563,125.9190807225632,5.439269145683076
2936,2922.863304262283,-13.136695737717218,-0.44743514093042297
1046,1136.6307331546823,90.63073315468228,8.664506037732531
1555,1435.4637019327397,-119.5362980672603,-7.687221740659826
2083,2111.5291824803344,28.529182480334384,1.369619898239769
1529,1633.665334604844,104.66533460484402,6.845345624908046
2456,2587.8574684936307,131.85746849363068,5.36878943377975
1445,1530.647268385724,85.64726838572392,5.92714660108816
1548,1567.952330634708,19.952330634708005,1.2889102477201553
3003,2891.5097132553465,-111.49028674465353,-3.712630261227224
2042,2113.240925652604,71.24092565260389,3.488781863496763
2177,2086.8109298865256,-90.18907011347437,-4.142814428731024
2802,2816.693482627068,14.693482627068079,0.5243926704877973
2374,2059.790203743613,-314.2097962563871,-13.235458982998615
2482,2497.5218758623537,15.521875862353681,0.6253777543252893
2971,2936.0776503911698,-34.922349608830245,-1.1754409158138757
2666,2551.059879952644,-114.94012004735578,-4.311332334859556
1262,1401.8913355611178,139.89133556111778,11.084891882814404
2908,2958.3644791131105,50.36447911311052,1.7319284426791786
1506,1524.9846033054118,18.984603305411838,1.2605978290446107
2323,2322.789168747571,-0.21083125242921597,-0.009075818012450106
1756,1793.6926043432718,37.692604343271796,2.1465036641954325
2712,2652.978039236342,-59.02196076365817,-2.1763259868605522
1453,1452.8328364759072,-0.16716352409275714,-0.011504716042171861
2297,2192.6206388909254,-104.37936110907458,-4.544160257251832
2401,2212.3667191047975,-188.63328089520246,-7.856446517917637
2105,2118.30632907283,13.306329072830067,0.6321296471653238
1882,1636.9872561219488,-245.0127438780512,-13.018743032840128
3256,3248.2679049570565,-7.732095042943456,-0.23747220647860737
2026,2078.610989436727,52.61098943672687,2.5967911864129745
2035,1773.3966037306363,-261.60339626936366,-12.855203747880278
1417,1373.5256080259974,-43.47439197400263,-3.0680587137616535
2282,2160.8161132440264,-121.18388675597362,-5.31042448536256
1078,1123.192404744321,45.19240474432104,4.192245338063176
3138,3138.7704017214114,0.7704017214114174,0.024550724073021588
1394,1417.8788912474201,23.878891247420142,1.712976416601158
2393,2421.140985577718,28.140985577717856,1.1759709810997852
1738,1762.7733683964905,24.77336839649047,1.4253951896714883
1442,1630.9849198345778,188.9849198345778,13.105750335268917
2975,2969.801770690496,-5.1982293095038585,-0.17473039695811288
1885,1737.780026886483,-147.21997311351697,-7.810078149258194
1539,1522.2237422143423,-16.776257785657663,-1.09007522973734
1120,1138.332887843896,18.33288784389606,1.6368649860621483
2081,2109.9087323008994,28.908732300899374,1.3891750264728195
1768,1754.7172009577234,-13.282799042276565,-0.7512895385903035
2162,2275.383325288727,113.38332528872706,5.244372122512815
1737,1749.2184621440665,12.218462144066507,0.7034232667856365
3169,3225.391372817986,56.39137281798594,1.779469006563141
1750,1753.597336176671,3.5973361766709786,0.20556206723834164
2292,2277.727836459346,-14.272163540654219,-0.6226947443566413
3043,3035.95242388812,-7.047576111880062,-0.23159960932895374
2899,2762.832603273709,-136.16739672629092,-4.6970471447496
1750,1773.9111476655996,23.91114766559963,1.3663512951771217
2301,1949.608330774279,-351.391669225721,-15.271258984168664
1458,1521.458225865234,63.458225865234,4.352416040139506
1753,1730.9633285922248,-22.036671407775202,-1.2570833661024075
1390,1350.6601625888015,-39.33983741119846,-2.8302041303020475
2538,2494.899873440063,-43.10012655993705,-1.6981925358525238
1995,1665.1025646211842,-329.89743537881577,-16.536212299690014
2028,2186.0903897148546,158.0903897148546,7.795384108227545
2163,2227.4727420131912,64.47274201319124,2.9807092932589567
1721,1592.5292820591444,-128.4707179408556,-7.464887736249598
1406,1425.0395302685115,19.0395302685115,1.3541628924972615
2589,2654.134395965655,65.13439596565513,2.515812899407305
1803,1780.0087568996314,-22.991243100368592,-1.2751660066760173
1865,1810.7707185380918,-54.22928146190816,-2.907736271415987
1972,2074.288656634378,102.28865663437819,5.1870515534674535
3249,3204.155598489693,-44.84440151030685,-1.3802524318346217
1888,1780.6074121584184,-107.39258784158164,-5.6881667288973325
1292,1323.0070152721753,31.007015272175295,2.3999237826761064
2808,2727.6549343024312,-80.34506569756877,-2.861291513446181
2868,2849.8651818318303,-18.13481816816966,-0.6323158357102392
3212,3270.853578427058,58.85357842705798,1.8323031888872348
2875,2915.7697138304297,40.76971383042974,1.418077002797556
1730,1802.455761904762,72.45576190476208,4.188194329755033
1711,1732.2664188040683,21.26641880406828,1.2429233666901391
1562,1959.1274458171592,397.12744581715924,25.42429230583606
2801,2818.320462997306,17.320462997306095,0.6183671187899356
3304,3125.6377878107096,-178.3622121892904,-5.398372039627433
2168,2150.9232730763565,-17.07672692364349,-0.7876719060721167
2051,2102.730054175431,51.73005417543118,2.5221869417567615
2477,2279.704296030659,-197.29570396934105,-7.96510714450307
924,970.9113319545469,46.91133195454688,5.076983977764813
2907,2955.56873499208,48.56873499207995,1.6707511177186087
2621,2329.2773525257003,-291.7226474742997,-11.130204024200676
2961,2978.9958245496887,17.995824549688678,0.6077617206919513
2987,3030.3006146233984,43.30061462339836,1.44963557493801
2126,2103.6561337854137,-22.343866214586342,-1.050981477638116
1138,1343.7097825918959,205.70978259189587,18.076430807723714
3100,3097.1881871421024,-2.811812857897621,-0.09070364057734262
1898,1850.9473734939197,-47.05262650608029,-2.479063567232892
3467,3463.1991385227816,-3.8008614772184046,-0.10962969360306908
2717,2387.6821949077075,-329.3178050922925,-12.12064059964271
2274,2237.5169439261545,-36.483056073845546,-1.6043560278735949
1385,1435.8258217330638,50.825821733063776,3.669734421159839
1704,1780.2160865094922,76.21608650949224,4.47277502989978
2274,2335.7933236808576,61.79332368085761,2.71738450663402
1630,2298.666006068551,668.6660060685508,41.02245436003379
1295,1370.6114572869838,75.61145728698375,5.838722570423456
1502,1505.7889809382527,3.7889809382527346,0.2522623793776787
2796,2765.005695020861,-30.994304979139088,-1.1085230679234295
2216,2113.16827413717,-102.8317258628299,-4.640420842185465
1280,1370.5666776113524,90.56667761135236,7.075521688386903
3023,2949.2338196994942,-73.76618030050577,-2.440164746956856
2079,2103.6561337854137,24.656133785413658,1.185961221039618
2014,2104.7135369432667,90.71353694326672,4.5041478124760035
1589,1631.610510305034,42.61051030503404,2.6815928448731303
1912,1959.9197527615804,47.91975276158041,2.5062632197479293
3328,3200.3162214510644,-127.6837785489356,-3.836651999667536
1476,1442.6397797505822,-33.36022024941781,-2.2601775236732933
1995,2104.7135369432667,109.71353694326672,5.499425410690061
1429,1480.1545330661215,51.15453306612153,3.579743391611024
2038,1800.987212403612,-237.01278759638808,-11.629675544474392
1460,1552.3521886920905,92.35218869209052,6.325492376170584
1660,1781.5847405020738,121.58474050207383,7.3243819579562555
1834,1818.65534177988,-15.344658220119982,-0.8366771112388212
2010,1890.7434962558357,-119.25650374416432,-5.9331593902569315
2487,2453.384749834105,-33.61525016589485,-1.3516385269760696
1912,1758.6782412597092,-153.32175874029076,-8.018920436207676
3002,3020.9042602126015,18.904260212601457,0.629722192291854
2305,2300.4628559301013,-4.537144069898659,-0.19683922212141688
1760,1654.3302847118828,-105.66971528811723,-6.003961095915752
2591,2535.761606654607,-55.23839334539298,-2.131933359528868
1702,1631.4625851657186,-70.53741483428144,-4.144383950310307
1832,1758.327148740602,-73.67285125939793,-4.021443846037005
2412,2365.9794695821483,-46.02053041785166,-1.9079821897948448
2483,2515.914663689221,32.914663689221015,1.3256006318655262
3052,3111.3035693160527,59.303569316052744,1.9431051545233533
1146,1321.0089915984388,175.0089915984388,15.271290715396054
2744,2676.05937204341,-67.9406279565901,-2.475970406581272
2291,2483.9638200380437,192.96382003804365,8.422689656832985
2254,2273.724865221076,19.724865221076016,0.8751049343866911
1207,1207.378003794023,0.37800379402301587,0.031317629993621865
1356,1323.285543968478,-32.714456031522104,-2.4125705037995653
3064,3110.836540330545,46.836540330545176,1.5286077131378975
2675,2641.2476242836897,-33.752375716310326,-1.2617710548153394
2577,2408.8768781695703,-168.12312183042968,-6.523986101297233
2957,2964.0500383733406,7.0500383733406125,0.2384186125580187
1861,1997.0620155704964,136.06201557049644,7.311231357898788
2770,2812.07648729081,42.07648729080984,1.5190067614010772
2488,2532.67428525868,44.6742852586799,1.7955902435160733
1664,1560.8537516399729,-103.14624836002713,-6.198692810097784
2700,2317.2444436834453,-382.7555563165547,-14.176131715427953
1823,1812.2789927961226,-10.721007203877434,-0.5880969393240502
1474,1510.4444960331823,36.444496033182304,2.47248955448998
1242,1177.3948064686422,-64.60519353135783,-5.201706403490968
1260,1370.0074442987068,110.00744429870679,8.730749547516412
1143,1242.5205547848536,99.52055478485363,8.706960173652986
2920,2904.2716921203773,-15.728307879622662,-0.5386406808089952
2002,2086.994228663349,84.99422866334908,4.2454659672002535
3454,2214.9719723822086,-1239.0280276177914,-35.872264841279424
2139,2130.2175231609153,-8.782476839084666,-0.41058797751681464
2633,2649.773196682724,16.77319668272412,0.6370374737077144
1554,1528.5349035260658,-25.46509647393418,-1.6386805967782616
2223,2385.980299979869,162.98029997986896,7.331547457483984
2436,2302.5332606913976,-133.46673930860243,-5.478930185082201
1019,1094.5380425259498,75.53804252594978,7.412958049651596
1748,1804.0025154094144,56.0025154094144,3.2038052293715333
1837,1812.6517019622736,-24.34829803772641,-1.3254381076606645
2256,2217.658382271501,-38.34161772849893,-1.6995397929299172
3268,3137.9791009100877,-130.0208990899123,-3.97860768328985
2121,2130.2175231609153,9.217523160915334,0.43458383596960554
2297,2295.424897400263,-1.5751025997369652,-0.06857216368032064
1959,1994.9499180011067,35.94991800110665,1.8351157734102426
2004,2093.4209308249865,89.4209308249865,4.4621222966560135
2265,1972.2389735873135,-292.76102641268653,-12.925431629699185
2117,2104.4326461157143,-12.567353884285694,-0.5936397677980961
1682,2107.8505005167112,425.85050051671124,25.318103478995912
3006,3050.3433117371355,44.34331173713554,1.4751600710956598
2428,2490.261598969047,62.2615989690471,2.5643162672589415
1919,2090.873720242267,171.87372024226715,8.956421065256235
1420,1526.8230786557856,106.8230786557856,7.52275201801307
1600,1752.9828554685882,152.98285546858824,9.561428466786765
1817,1990.4310139151678,173.4310139151678,9.544909956806153
2368,2360.7273430772316,-7.2726569227684195,-0.3071223362655583
1345,1603.905538266002,258.90553826600194,19.249482398959252
2674,2647.0931838179827,-26.906816182017337,-1.006238451085166
2009,2010.8539274831262,1.8539274831261991,0.09228110916506715
2244,2276.9384653643037,32.93846536430374,1.4678460501026622
2133,2208.0335907102144,75.03359071021441,3.517749212855809
2617,2394.1155304800045,-222.8844695199955,-8.51679287428336
2004,1881.025420102009,-122.9745798979909,-6.136456082734077
1718,1731.2638387120421,13.263838712042116,0.7720511473831266
1684,1806.0816966846367,122.08169668463665,7.249506929016429
1622,1727.1170873693532,105.11708736935316,6.480708222524855
1516,1431.9170312405413,-84.08296875945871,-5.546369970940549
2255,2296.656759541618,41.65675954161816,1.8473064098278562
2436,2430.043677358044,-5.956322641955921,-0.24451242372561252
1972,2071.554573546067,99.55457354606688,5.048406366433412
1196,1506.1381569217567,310.1381569217567,25.931284023558256
3075,3050.650206709956,-24.34979329004409,-0.791863196424198
1726,1630.2986186751957,-95.70138132480429,-5.544691849641036
1710,1696.7531929192382,-13.246807080761755,-0.7746670807463014
1807,2276.900070054375,469.9000700543752,26.004431104281974
2779,2415.7330614092707,-363.2669385907293,-13.07185817167072
3358,3308.826511766011,-49.17348823398879,-1.4643683214410004
2784,2765.7319596627885,-18.26804033721146,-0.65617960981363
2968,3061.232877651074,93.23287765107398,3.141269462637263
2215,1992.251370341841,-222.74862965815896,-10.056371542129073
1847,1841.7167950921541,-5.283204907845857,-0.2860424963641503
1724,1858.5973120894578,134.59731208945777,7.807268682683166
1847,1739.3462093673925,-107.65379063260752,-5.828575562133596
2870,2933.8895523519536,63.889552351953625,2.2261168066882795
1896,1807.8273182705211,-88.17268172947888,-4.650457897124414
3087,3125.0600591941575,38.060059194157475,1.2329141300342559
2229,2167.9470239517977,-61.052976048202254,-2.739029881031954
1537,1705.10046850858,168.10046850857998,10.936920527558879
2453,2399.5491215234524,-53.45087847654759,-2.1790003455584013
2121,1709.718963843848,-411.2810361561519,-19.390902223298063
2730,2674.4767761933267,-55.523223806673286,-2.033817721856164
1271,1361.4164612611246,90.4164612611246,7.113804977271801
2356,2111.019697121756,-244.98030287824395,-10.398145283456873
1662,1934.7837208842593,272.7837208842593,16.412979595924146
1578,1706.5614071091256,128.56140710912564,8.147110716674629
2253,1955.3987987006508,-297.6012012993492,-13.209107913863702
1086,1115.936099332781,29.93609933278094,2.7565468998877476
1531,1525.2538571813807,-5.746142818619319,-0.375319583188721
1400,1524.1535121349648,124.15351213496479,8.868108009640343
2061,2144.0473006815287,83.04730068152867,4.029466311573443
3443,3273.3350397654704,-169.66496023452964,-4.927823416628802
3254,2675.4226908535093,-578.5773091464907,-17.78049505674526
2230,2088.1271874780778,-141.87281252192224,-6.362009530131043
1752,1919.321440150368,167.32144015036806,9.550310510865758
2324,2369.4704203887945,45.47042038879454,1.9565585365230005
1911,1742.8916075412872,-168.10839245871284,-8.796880819398893
2389,2387.1200537761406,-1.879946223859406,-0.07869176324233595
1836,1894.7228777664996,58.72287776649955,3.1984138217047686
1271,1363.1096175455998,92.1096175455998,7.24701947644373
2507,2599.467415035018,92.4674150350179,3.688369167731069
2674,2630.8524605811417,-43.14753941885829,-1.6135953410193824
2933,2958.505942973693,25.50594297369298,0.8696196036035794
2606,2590.296092765131,-15.703907234868893,-0.6026058033334187
1967,2181.409461105053,214.4094611050532,10.900328475091673
1390,1507.3099887160538,117.3099887160538,8.439567533529049
2806,2733.1341680421774,-72.86583195782259,-2.5967865986394365
1522,1557.9180941630298,35.918094163029764,2.3599273431688412
1624,1816.0942525575808,192.09425255758083,11.828463827437243
3141,3178.116107334508,37.11610733450789,1.1816653083256252
1664,1540.7208852037577,-123.27911479624231,-7.408600648812638
2220,2113.4404963419797,-106.55950365802028,-4.7999776422531655
1455,1694.7054515155937,239.70545151559372,16.47460147873496
1938,1977.474489194835,39.47448919483509,2.0368673475147103
3334,3402.0843924873334,68.08439248733339,2.0421233499500113
1953,2112.656431990265,159.656431990265,8.174932513582437
1206,1914.1723847168607,708.1723847168607,58.720761585146
1325,1362.3499892865577,37.34998928655773,2.8188671159666208
1064,1078.529415568624,14.529415568624017,1.3655465759984977
1284,1552.0462911241987,268.04629112419866,20.87587937104351
2106,2137.829829514635,31.829829514635094,1.5113879161745059
2736,2684.965310322535,-51.03468967746494,-1.8653029852874612
2865,2896.433409737698,31.433409737698184,1.0971521723454862
2304,2339.490998182176,35.4909981821761,1.5404079072125043
2251,2165.865829475611,-85.13417052438899,-3.782059996641004
1898,1874.1467785643024,-23.853221435697606,-1.2567556077817494
1509,1601.4333883854715,92.43338838547152,6.1254730540405244
1858,1776.8768757261457,-81.12312427385427,-4.366153082554051
1343,1354.1858264390748,11.185826439074845,0.8328984690301448
2224,1937.5877932565052,-286.41220674349483,-12.878246706092394
2613,2600.499693001442,-12.50030699855779,-0.47838909294136206
1583,1584.7485255780684,1.7485255780684383,0.11045644839345788
1858,1827.6899085843104,-30.310091415689612,-1.6313289244181708
2273,2170.7007479413405,-102.29925205865948,-4.500627015339177
2821,2827.1204796879338,6.120479687933766,0.21696135015717002
1721,1843.4472679684907,122.44726796849068,7.11489064314298
2355,2341.431733083552,-13.56826691644801,-0.5761472151357966
2262,2320.7250332622157,58.725033262215675,2.596155316631993
1733,1771.6184826597344,38.618482659734354,2.2284179261243136
1633,1713.125035971866,80.12503597186605,4.906615797419844
3274,3275.354967658764,1.3549676587640533,0.0413856951363486
1708,1713.881362465171,5.881362465170923,0.34434206470555756
2555,2361.790156524635,-193.20984347536478,-7.562029098840109
2439,2560.5240849885568,121.52408498855675,4.982537309903925
1902,1588.270457340426,-313.729542659574,-16.494718331207885
1736,1787.5650633297992,51.56506332979916,2.970337749412394
2969,2989.0492651711916,20.049265171191564,0.6752868026672807
2323,2266.199611970081,-56.80038802991885,-2.445130780452813
1639,1621.0911090481493,-17.908890951850708,-1.0926718091428134
1792,1992.8128282051882,200.81282820518823,11.206073002521665
2635,2653.756214147473,18.7562141474732,0.7118107835853207
2210,2162.862419220811,-47.13758077918919,-2.132922207203131
1762,1913.4613332955478,151.46133329554777,8.595989403833586
1598,1616.6545500735208,18.654550073520795,1.1673685903329658
3133,2591.351136374613,-541.6488636253871,-17.288505063050977
1648,1610.3947875690458,-37.605212430954225,-2.2818696863443098
2154,2118.30632907283,-35.69367092716993,-1.6570877867766916
1709,1928.10102647578,219.10102647577992,12.820422848202453
1030,1263.6803082148356,233.68030821483558,22.687408564547145
2367,2304.849863370933,-62.15013662906722,-2.625692295271112
3331,3297.46880024883,-33.53119975116988,-1.006640640983785
2343,2255.894948253706,-87.10505174629407,-3.717671862837988
3217,3209.680231042002,-7.319768957997894,-0.22753400553303993
2770,2423.1663921625923,-346.8336078374077,-12.521068874996669
2561,2057.419722464774,-503.58027753522583,-19.663423566389138
2507,2609.150342943641,102.15034294364114,4.07460482423778
1555,1710.1881789277497,155.18817892774973,9.979947197926027
1535,1730.5356682960949,195.53566829609485,12.738480019289566
1186,1237.4795452961632,51.479545296163224,4.340602470165534
1532,1312.5185359955801,-219.48146400441988,-14.32646631882636
2675,2575.2497310750628,-99.75026892493725,-3.7289820158855043
2313,2343.9224307061463,30.922430706146315,1.3368971338584659
2231,2154.17176207048,-76.82823792952013,-3.443668217369795
1892,2042.5248130443883,150.52481304438834,7.955856926236169
2280,2338.9090068177243,58.909006817724276,2.583728369198433
2290,2421.0136263299446,131.0136263299446,5.721119053709371
1272,1441.441359458327,169.44135945832704,13.320861592635774
1684,1516.9836282824097,-167.01637171759035,-9.917836800331967
1974,1965.0015233315842,-8.998476668415833,-0.45584988188530057
1495,1427.3072412840359,-67.69275871596415,-4.527943726820345
2035,2093.4209308249865,58.4209308249865,2.8708074115472484
2269,2194.499677182652,-74.5003228173482,-3.283398978287713
2212,2133.544732605475,-78.45526739452498,-3.546802323441455
1881,2034.1595526742326,153.1595526742326,8.142453624361117
1902,1816.0386986693434,-85.96130133065662,-4.519521626217489
1874,1791.0045561648708,-82.99544383512921,-4.4287856902416864
1819,1793.5925381022007,-25.407461897799294,-1.3967818525453157
3194,3121.3848192274218,-72.61518077257824,-2.2734871876198572
1027,1002.8343805945875,-24.165619405412485,-2.3530301271092973
2263,2184.584708744393,-78.41529125560692,-3.465103458047146
981,961.7408923550263,-19.25910764497371,-1.963211788478462
1748,1739.81736504686,-8.182634953139996,-0.4681141277540043
2734,2440.0055946585703,-293.9944053414297,-10.753270129532908
2584,2545.1192446951336,-38.8807553048664,-1.5046731929127861
2801,2925.178690472761,124.17869047276099,4.433369884782613
1615,1652.342076408048,37.34207640804789,2.3122028735633364
2607,2705.6341375291204,98.63413752912038,3.78343450437746
1802,1493.0547338624817,-308.9452661375183,-17.144576367231867
989,994.5251921879327,5.525192187932703,0.5586645286079578
1995,2010.0117257382014,15.011725738201449,0.7524674555489448
1462,1524.0656614939514,62.06566149395144,4.245257284128005
2923,2902.563889290737,-20.436110709263176,-0.6991485018564206
1548,1776.035801636026,228.035801636026,14.730994937727779
2193,2174.2853100836396,-18.714689916360385,-0.8533830331217687
2253,2129.7217796874575,-123.27822031254254,-5.471736365403575
1362,1323.1324593345457,-38.86754066545427,-2.853710768388713
3155,3114.3660776621236,-40.633922337876356,-1.2879214687124043
2018,2081.145316215136,63.14531621513606,3.1291038758739376
2030,1810.1008859076621,-219.89911409233787,-10.832468674499403
2561,2458.5004500745877,-102.49954992541234,-4.002325260656475
3318,2667.880219686993,-650.1197803130071,-19.593724542284725
2273,2274.144621545644,1.1446215456439859,0.05035730513171957
2118,1782.79013710376,-335.2098628962401,-15.826716850625122
1761,1775.0039780391742,14.003978039174171,0.7952287358985901
2480,2482.7441071428575,2.7441071428575015,0.11064948156683473
1105,1065.2278077481267,-39.77219225187332,-3.599293416459124
2130,2103.6561337854137,-26.343866214586342,-1.2368012307317533
2230,2204.008788641255,-25.991211358745204,-1.1655251730379017
2059,2216.017605575694,157.01760557569378,7.625915763753947
1350,1339.8454138731745,-10.154586126825507,-0.7521915649500375
919,956.7053993899225,37.70539938992249,4.102872621319096
1600,1648.0572297979795,48.05722979797952,3.00357686237372
1318,1373.9376653240045,55.937665324004456,4.244132422155118
1562,1540.3866672095135,-21.613332790486538,-1.3836960813371664
1264,1367.6173889686397,103.61738896863972,8.197578241189852
1576,1639.8809159827922,63.8809159827922,4.0533576131213325
1742,2211.9158159002245,469.9158159002245,26.975649592435392
1605,1992.5195470131314,387.5195470131314,24.14452006312345
1624,1540.7208852037577,-83.27911479624231,-5.128024310113443
2100,2098.4070072733857,-1.592992726614284,-0.0758567965054421
2390,2363.2874248843136,-26.712575115686377,-1.1176809671835304
2641,2685.9561986387685,44.956198638768456,1.7022415236186466
3000,3224.9097778669784,224.9097778669784,7.496992595565946
2725,2327.846164623498,-397.1538353765018,-14.57445267436704
2490,2254.9074569982645,-235.09254300173552,-9.441467590431145
1084,1126.60554593998,42.60554593997995,3.93040091697232
1300,1369.205092910529,69.20509291052895,5.323468685425303
2744,2786.9446738731126,42.944673873112606,1.5650391353175148
1611,1534.4583791110415,-76.5416208889585,-4.751186895652297
2023,2023.9151898887148,0.9151898887148491,0.04523924313963663
2327,2387.1200537761406,60.120053776140594,2.5835863247159687
2285,2377.2054955556496,92.20549555564958,4.035251446636743
1652,1603.285069209556,-48.71493079044399,-2.948845689494188
2013,1972.693135184294,-40.30686481570592,-2.002328108082758
2540,2440.3486887268036,-99.65131127319637,-3.923279971385684
1608,1723.235755360753,115.23575536075305,7.166402696564244
2284,2330.2021105857266,46.20211058572659,2.022859482737591
2692,2796.212864091863,104.21286409186314,3.871205946948854
2064,2015.9421886634063,-48.05781133659366,-2.3283823321993053
1964,1952.5115253206975,-11.488474679302499,-0.5849528859115325
1797,1774.1777044114087,-22.82229558859126,-1.2700220138336817
2978,2999.3198191937904,21.31981919379041,0.7159106512354065
1543,1612.7682987242886,69.76829872428857,4.521600695028423
2311,2300.4628559301013,-10.537144069898659,-0.45595603937250795
1363,1522.4362015381691,159.43620153816914,11.697446921362372
3264,3145.159997132933,-118.84000286706714,-3.640931460388087
2407,2255.0240098819463,-151.9759901180537,-6.313917329374894
2596,2587.337904547088,-8.662095452912126,-0.3336708572000049
1376,1501.150263836546,125.15026383654595,9.095222662539676
1545,1452.5969561054228,-92.4030438945772,-5.980779540102084
1108,1175.3526756805252,67.35267568052518,6.078761343007688
2278,2215.569440836445,-62.43055916355479,-2.740586442649464
2402,2655.1882562974365,253.1882562974365,10.540726740109763
2541,2574.548243844137,33.54824384413678,1.320277207561463
2495,2363.3566526137774,-131.64334738622256,-5.276286468385673
1688,1706.8240738469603,18.824073846960346,1.1151702515971769
1355,1374.0545333216523,19.054533321652343,1.406238621524158
1501,1551.4992340877072,50.49923408770724,3.3643726907200024
1516,1433.6654800224048,-82.33451997759516,-5.431036937836092
1504,1490.69647303112,-13.303526968880078,-0.8845430165478776
2589,2522.6916344472947,-66.30836555270525,-2.561157418026468
2586,2314.475163203846,-271.524836796154,-10.499800340145166
1682,1663.089735829654,-18.910264170345954,-1.1242725428267513
3124,3146.5037481409427,22.503748140942662,0.7203504526550147
1734,1679.9989955542937,-54.00100444570626,-3.114244777722391
1490,1542.5879668980408,52.587966898040804,3.5293937515463627
2697,2536.6102783398196,-160.38972166018038,-5.946967803492043
2398,2329.005712860089,-68.9942871399112,-2.8771595971606
2761,2344.746544166305,-416.25345583369517,-15.076184564784324
2727,2704.918869942765,-22.081130057234986,-0.8097224076727169
3003,2902.508979045803,-100.49102095419721,-3.3463543441291113
2355,2327.345626233336,-27.654373766663866,-1.1742833871194849
2044,2139.199184556915,95.19918455691504,4.657494352099562
1782,1831.0662562464283,49.06625624642834,2.75343749979957
1732,1671.4548891901306,-60.54511080986936,-3.4956761437568913
3045,3020.8332927853958,-24.16670721460423,-0.793652125274359
2734,2302.6840696405734,-431.3159303594266,-15.776003305026576
2743,2755.8317524919466,12.831752491946645,0.46779994502175154
1731,1742.423275962286,11.42327596228597,0.6599235102418238
2099,1951.0407251334286,-147.95927486657138,-7.0490364395698615
2174,2227.6721158168793,53.67211581687934,2.468818574833456
2897,2934.075350314838,37.07535031483803,1.279784270446601
1491,1522.334309021489,31.334309021488934,2.101563314653852
2256,2204.91810702517,-51.081892974830225,-2.2642683056219073
1855,1775.2630120547328,-79.73698794526717,-4.2984899161869095
2695,2624.790474021938,-70.20952597806217,-2.605177216254626
2015,1977.989184669647,-37.0108153303529,-1.8367650288016326
1577,1509.6065989156552,-67.39340108434476,-4.273519409279947
2259,2215.0554131509525,-43.94458684904748,-1.945311502835214
1190,1148.6634561239425,-41.336543876057476,-3.4736591492485274
2425,2471.726914527258,46.72691452725803,1.926883073288991
2032,2011.29942004696,-20.700579953040005,-1.018729328397638
2626,2536.3357919389264,-89.66420806107362,-3.414478600954822
1413,1518.9334136982477,105.9334136982477,7.497056878856879
2191,2130.9046456541373,-60.09535434586269,-2.742827674388986
1385,1403.6609068714106,18.66090687141059,1.3473578968527502
1958,1936.5103582403356,-21.489641759664437,-1.0975302226590622
1443,1436.574182810183,-6.425817189817053,-0.44530957656389836
3230,3284.103197428159,54.10319742815909,1.675021592203068
1991,1560.840695124585,-430.15930487541505,-21.605188592436715
1816,1806.8835868974766,-9.116413102523438,-0.5020051267909382
2179,2037.8401863351114,-141.1598136648886,-6.478192458232611
1697,1575.4812119976214,-121.51878800237864,-7.160800707270397
2106,2036.9395446042618,-69.06045539573824,-3.2792239029315406
1797,1991.5194969109652,194.51949691096524,10.824679850359779
1495,1563.4179464543815,68.41794645438154,4.576451267851608
1563,1759.6844832836537,196.68448328365366,12.58378012051527
3237,3271.559586027324,34.5595860273238,1.0676424475540256
1820,1729.8031361201117,-90.19686387988827,-4.955871641752103
