Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2303,2250.0937068783096,-52.906293121690396,-2.297277165509787
3529,3373.897114209139,-155.1028857908609,-4.395094525102321
3234,3247.877026518316,13.877026518316143,0.4290979133678461
1997,2023.633004476329,26.633004476329006,1.3336506998662496
1916,1937.8061043985335,21.806104398533535,1.1381056575435038
2390,2491.536823790183,101.536823790183,4.248402669045314
3074,3018.0820271685566,-55.91797283144342,-1.819062226136741
1687,1750.490370873722,63.490370873721986,3.7635074613943087
1989,2121.6818670829994,132.68186708299936,6.670782658773221
2290,2276.253120613088,-13.746879386912042,-0.6003004099088228
1775,1768.140572941985,-6.859427058014944,-0.38644659481774335
1686,1725.9314403678457,39.93144036784565,2.368412833205555
1712,1741.2590755370754,29.259075537075432,1.7090581505301068
2023,2017.4479766571735,-5.552023342826487,-0.27444504907693956
2949,2962.2120682229015,13.212068222901507,0.4480185901289084
3101,3188.5622311560987,87.56223115609873,2.8236772381844157
2046,2061.1476429524278,15.14764295242776,0.7403540054950029
2415,2328.314432881933,-86.68556711806696,-3.5894644769385904
2673,2560.8657921687395,-112.13420783126048,-4.195069503601215
2441,2475.4243582343593,34.42435823435926,1.4102563799409775
1814,1814.5422977240942,0.5422977240941691,0.029895133632534127
2580,2593.1957745123223,13.19577451232226,0.5114641283845837
1786,1780.151009599832,-5.848990400168077,-0.32749106383919807
2936,2907.4384921658348,-28.56150783416524,-0.9728034003462276
2734,2678.543125892627,-55.456874107373096,-2.02841529288124
2016,1988.7836282522057,-27.216371747794255,-1.3500184398707469
2315,2329.6659812315656,14.665981231565638,0.6335197076270254
2869,2885.421239646166,16.421239646166214,0.5723680601661281
2503,2458.8766531373694,-44.12334686263057,-1.7628184923144454
2471,2436.568635914596,-34.43136408540386,-1.3934182147067526
1857,1834.0058671015436,-22.994132898456428,-1.2382408669066467
2036,2009.1607842558665,-26.839215744133526,-1.3182326003994855
2542,2536.4001191131333,-5.599880886866686,-0.22029429137949197
2909,2942.019583213081,33.019583213081205,1.1350836443135512
2942,2959.766605929484,17.76660592948383,0.6038955108594096
2347,2389.107799881829,42.10779988182912,1.7941116268354973
2478,2401.1639562619694,-76.83604373803064,-3.100728157305514
2013,2059.590856516632,46.5908565166319,2.314498585028907
2459,2457.3743664545964,-1.6256335454036162,-0.06610953824333535
2113,2113.1249639917296,0.12496399172960082,0.005914055453364923
2116,2158.5471424501434,42.54714245014338,2.0107345203281373
1799,1881.7364190439182,82.7364190439182,4.599022737293952
1810,1744.7001850694992,-65.29981493050082,-3.607724581795625
2095,2085.9574313259027,-9.04256867409731,-0.4316261896943824
2655,2598.810300489819,-56.18969951018107,-2.116372862907008
2280,2292.6672873973357,12.667287397335713,0.5555827805848997
2564,2630.748399949529,66.7483999495289,2.6032917297008153
1983,2080.7758568476615,97.77585684766154,4.930703824894682
2766,2720.6276566973934,-45.37234330260662,-1.640359483102192
2389,2410.991924638522,21.99192463852205,0.9205493779205546
2134,2124.0391746725622,-9.96082532743776,-0.46676782227918273
1631,1689.6477847283666,58.64778472836656,3.5958175799121124
1773,1774.3555273972436,1.355527397243577,0.07645388591334332
3362,3385.483648869648,23.483648869647823,0.6985023459145694
2306,2303.2230933103933,-2.776906689606676,-0.12042093189968239
3481,3480.2718246938243,-0.7281753061756717,-0.020918566681289046
2956,2877.610217817272,-78.38978218272814,-2.65188708331286
2448,2507.4572730679583,59.45727306795834,2.4288101743447035
2292,2245.2487126890537,-46.75128731094628,-2.0397594812803788
2275,2264.5829004659345,-10.417099534065528,-0.45789448501386937
2650,2629.5251099403395,-20.474890059660538,-0.772637360741907
2020,2035.8319257785058,15.83192577850582,0.7837587019062286
1728,1773.488391053391,45.48839105339107,2.632430037811983
3058,2937.0351547307555,-120.9648452692445,-3.955684933592037
1930,1878.6404426040194,-51.35955739598057,-2.6611169635223093
2677,2611.8972223025285,-65.10277769747154,-2.43193043322643
2250,2178.64240632103,-71.3575936789698,-3.171448607954214
2366,2408.3250196100203,42.32501961002026,1.7888850215562242
1962,1995.6987085682993,33.69870856829925,1.7175692440519494
2192,2108.7405322691693,-83.25946773083069,-3.7983333818809624
2839,2884.908853311949,45.90885331194886,1.6170783132070752
2615,2575.08805941011,-39.91194058989004,-1.526269238619122
2708,2717.93174639201,9.931746392010155,0.36675577518501307
2633,2589.9270443627697,-43.07295563723028,-1.6358889341902878
1889,1878.128027912908,-10.87197208709199,-0.575541137485018
2884,2879.3590489547687,-4.640951045231304,-0.16092063263631431
2384,2490.750851236536,106.75085123653616,4.477804162606383
2494,2580.658786114423,86.65878611442304,3.4746907022623517
2648,2626.087948980302,-21.912051019698083,-0.8274943738556677
2280,2284.672796623747,4.672796623747217,0.20494722033979024
2611,2624.7005102310386,13.700510231038606,0.5247227204534127
2106,2029.3162411229293,-76.68375887707066,-3.6412041252170306
2701,2655.6146600951,-45.385339904899865,-1.6803161756719684
2802,2808.2942392848927,6.294239284892683,0.2246338074551279
2063,2041.3431455267544,-21.65685447324563,-1.0497748169290175
1824,1812.0649328871898,-11.935067112810202,-0.6543348197812611
1996,1960.5913603063607,-35.408639693639316,-1.773979944571108
2105,2127.1798603841994,22.1798603841994,1.0536750776341757
2166,2159.0171157401237,-6.9828842598763,-0.32238616158247
3081,2920.1438407308715,-160.8561592691285,-5.220907473843833
2455,2469.3199976658602,14.319997665860228,0.5832992939250602
1806,1814.2015826105392,8.201582610539162,0.4541297126544387
2361,2414.9575076960077,53.957507696007724,2.285366696146028
2390,2491.866121336172,101.866121336172,4.262180809044853
2215,2154.8814385629285,-60.11856143707155,-2.7141562725540203
2556,2551.407954075098,-4.592045924901868,-0.17965750879897763
1873,1785.5527452744197,-87.44725472558025,-4.668833674617205
2958,2907.6716997631993,-50.328300236800715,-1.701430028289409
1893,1921.1376250601245,28.137625060124492,1.4864038594888795
2459,2468.270269174104,9.270269174104214,0.3769934597033028
2272,2236.323897833647,-35.67610216635285,-1.5702509756317276
2644,2663.928199620753,19.92819962075282,0.7537140552478374
2546,2578.4637096505335,32.463709650533474,1.2750867891018647
2865,2873.851600917602,8.8516009176019,0.30895640201053753
3195,3230.180496835999,35.18049683599884,1.1011110120813408
2197,2191.0547259764717,-5.945274023528327,-0.27060874026073406
2637,2541.4845639067153,-95.51543609328473,-3.6221249940570623
2808,2820.5255361872005,12.525536187200487,0.44606610353278087
2221,2089.409460144066,-131.5905398559339,-5.924832951640428
1874,1911.3484655205743,37.34846552057434,1.9929810843422806
2638,2606.2996375959747,-31.700362404025327,-1.2016816680828404
2721,2754.6995916305914,33.699591630591385,1.238500243682153
2730,2685.633519861873,-44.36648013812692,-1.6251457926053818
1888,1931.490419827447,43.49041982744711,2.3035179993351225
1696,1767.8841176077494,71.88411760774943,4.238450330645603
2180,2380.5986410512937,200.59864105129373,9.201772525288703
1995,2083.61392422477,88.61392422477002,4.4418007130210535
1693,1695.9604494482421,2.960449448242116,0.17486411389498618
3279,3261.2906022126017,-17.709397787398302,-0.5400853244098293
2549,2531.0327257700665,-17.967274229933537,-0.7048754111390167
1906,1941.5450064878733,35.54500648787325,1.864900655187474
2098,2125.4954118338624,27.495411833862363,1.3105534715854321
1933,1861.8382366157148,-71.16176338428522,-3.6814155915305338
2197,2080.9443678311814,-116.05563216881865,-5.282459361348141
2076,2054.4483914988236,-21.55160850117636,-1.038131430692503
2717,2657.6056527040005,-59.39434729599952,-2.1860267683474244
3473,3281.6630990442736,-191.33690095572638,-5.509268671342539
3387,3291.992955410697,-95.00704458930295,-2.8050500321612915
2157,2142.835408749735,-14.164591250264948,-0.6566801692287876
2555,2578.535306544732,23.535306544732066,0.9211470271910789
2603,2632.894732233281,29.894732233281047,1.1484722333185189
2265,2156.660875538714,-108.33912446128579,-4.783184302926525
2701,2646.1771523340926,-54.822847665907375,-2.0297240898151565
1815,1814.7968214621337,-0.20317853786627893,-0.011194409799794983
2985,2990.4194260957706,5.419426095770632,0.18155531309114345
3003,2939.7979134034135,-63.20208659658647,-2.1046315882979174
2102,2078.002568758679,-23.99743124132101,-1.1416475376460995
2571,2539.4091200386592,-31.59087996134076,-1.2287390105538996
3115,3040.5716937642906,-74.42830623570944,-2.3893517250629035
2142,2107.2386180354765,-34.76138196452348,-1.6228469637966143
2414,2507.9072881492393,93.90728814923932,3.8901113566379175
2049,1966.8834524448737,-82.11654755512632,-4.00764019302715
2166,2157.4978440756554,-8.502155924344606,-0.392527974346473
1712,1717.1268222502702,5.126822250270152,0.2994639164877425
1694,1689.959751303163,-4.040248696836898,-0.23850346498446856
2296,2257.480141210143,-38.51985878985715,-1.6776941981645102
1752,1711.7988967431322,-40.20110325686778,-2.294583519227613
2002,2016.2233353400616,14.223335340061567,0.710456310692386
2109,2092.4761704853413,-16.5238295146587,-0.7834912050573116
2583,2561.7614508189317,-21.238549181068265,-0.8222434835876216
2208,2208.4530774544014,0.45307745440140934,0.02051981224644064
2736,2682.308776773341,-53.691223226659076,-1.9623985097463115
3216,3207.0411909571917,-8.958809042808298,-0.2785699329231436
2435,2480.774026447157,45.77402644715721,1.879836815078325
3027,2811.044680260286,-215.955319739714,-7.134301940525735
2297,2309.46520435051,12.465204350509794,0.5426732412063471
3086,2995.4576967549333,-90.5423032450667,-2.933969645011883
2226,2229.7165331703577,3.7165331703577067,0.16696016039342798
2914,2895.383638435523,-18.616361564476847,-0.6388593536196584
2385,2253.3671421356435,-131.63285786435654,-5.519197394731931
3473,3460.646585155585,-12.353414844415056,-0.3556986710168459
2106,2083.846895096288,-22.15310490371212,-1.0519043164155801
2700,2688.8786248051465,-11.1213751948535,-0.41190278499457406
2748,2778.497180856739,30.49718085673885,1.1097955188041793
2875,2891.4189243449223,16.41892434492229,0.5710930206929491
1742,1812.4599208384209,70.45992083842089,4.044771575110269
2212,2228.912862178826,16.91286217882589,0.764595939368259
2802,2681.1315865598217,-120.8684134401783,-4.313647874381809
3065,3097.492389850891,32.49238985089096,1.0601105987240118
2098,2051.814599627189,-46.18540037281082,-2.201401352374205
2648,2640.4086523771048,-7.591347622895228,-0.28668231204287115
2393,2306.3452412224524,-86.65475877754761,-3.621176714481722
2095,2083.005058898725,-11.99494110127489,-0.5725508878890162
2989,2987.622389041169,-1.3776109588311556,-0.04608935961295268
3002,3030.0327510075062,28.03275100750625,0.9338024985844854
2275,2307.8601608242957,32.86016082429569,1.444402673595415
2612,2577.0209633780987,-34.97903662190129,-1.339166792568962
2469,2454.970287640627,-14.029712359373207,-0.5682346034578051
2067,2071.058804491391,4.058804491391129,0.19636209440692448
1762,1661.597902725409,-100.40209727459091,-5.698189402644206
2588,2549.12510272464,-38.87489727536013,-1.5021212239319985
2456,2503.2360258861986,47.236025886198604,1.9232909562784446
2499,2444.3420678210673,-54.6579321789327,-2.187192164022917
2216,2183.3306503651042,-32.66934963489575,-1.4742486297335629
2189,2173.7342043946915,-15.26579560530854,-0.6973867339108516
2266,2212.479126534636,-53.52087346536382,-2.3619096851440347
2526,2506.7467624710766,-19.253237528923364,-0.7622025941774887
2196,2153.752503313288,-42.24749668671211,-1.9238386469358886
2340,2281.1909498279497,-58.80905017205032,-2.5132072723098426
2686,2596.006592015651,-89.99340798434878,-3.3504619502735955
1748,1798.4775582412126,50.47755824121259,2.8877321648290954
2662,2624.570742277669,-37.42925772233093,-1.4060577656773452
2362,2342.610853309001,-19.38914669099904,-0.8208783527095276
2323,2323.965693843195,0.9656938431949129,0.04157097904412023
1722,1699.4659132092936,-22.534086790706397,-1.3085996974858536
2047,2064.155991100264,17.155991100264146,0.8381041084642963
1769,1751.246294853294,-17.753705146705897,-1.0036011954045165
2377,2493.793268999068,116.793268999068,4.913473664243501
2541,2570.1710161856313,29.171016185631288,1.1480132304459383
2834,2953.880858567482,119.88085856748194,4.2300938097206044
3375,3271.9632799607807,-103.03672003921929,-3.052939853013905
2609,2673.411588204463,64.41158820446299,2.4688228518383664
2230,2352.4305907354737,122.43059073547374,5.490161019527971
2382,2378.644433373182,-3.3555666268180175,-0.14087181472787647
2668,2938.4906934375413,270.49069343754127,10.138331837988805
2915,2899.558227857241,-15.441772142758964,-0.5297348934051103
2180,2239.6568800027567,59.65688000275668,2.7365541285668202
1964,1954.2382610363704,-9.761738963629568,-0.4970335521196318
2186,2170.74368078733,-15.25631921266995,-0.6979103025009126
2104,2148.4698655421294,44.469865542129355,2.113586765310331
1851,1871.68312013912,20.683120139120092,1.1174024926591082
1972,1995.9368751957454,23.936875195745415,1.2138374845712685
2495,2470.357155997138,-24.642844002862148,-0.9876891383912685
2631,2610.5462137743557,-20.453786225644308,-0.7774149078542116
1975,2044.1448633588636,69.14486335886363,3.501005739689298
2848,2860.244940289229,12.244940289228907,0.42994874611056555
1729,1727.957764352189,-1.0422356478109123,-0.060279678878595276
2204,2107.603650637869,-96.39634936213088,-4.373700061802671
2435,2444.4016127839227,9.401612783922701,0.3861031944116099
3015,2968.1965511662884,-46.80344883371163,-1.552353195147981
2764,2690.544111111111,-73.45588888888915,-2.657593664576308
2508,2480.7200946582993,-27.27990534170067,-1.0877155239912548
2787,2658.2947744107737,-128.7052255892263,-4.618056174712103
2763,2659.817662964519,-103.18233703548094,-3.7344313078349964
1965,1972.0775410483309,7.077541048330886,0.360180206021928
2733,2744.39686246874,11.396862468739982,0.4170092377877783
2261,2238.190191523514,-22.80980847648607,-1.0088371727769159
1765,1764.0665358718004,-0.9334641281996028,-0.05288748601697467
1993,2012.4769289604392,19.47692896043918,0.9772668821093418
2421,2470.344688647033,49.344688647032854,2.0381944918229182
2318,2371.8637202880755,53.863720288075456,2.3237152842137814
2714,2747.8422450697444,33.84224506974442,1.2469508131814453
3010,3029.921031863138,19.92103186313807,0.6618283011009325
2125,2116.820364685055,-8.17963531494479,-0.38492401482093125
3360,3259.119605209605,-100.8803947903948,-3.0023927020950834
2187,2172.7785801004593,-14.221419899540706,-0.6502706858500551
2915,2951.107595478594,36.107595478593794,1.2386825207064767
2101,2062.564973932885,-38.435026067114904,-1.8293682088107999
2961,2949.5142556145697,-11.48574438543028,-0.38790085732625057
2743,2684.981090024578,-58.01890997542205,-2.115162594802116
2199,2107.8709223494943,-91.12907765050568,-4.144114490700577
1720,1709.4032079943074,-10.596792005692578,-0.6160925584704987
2632,2567.2516876468935,-64.74831235310648,-2.4600422626560214
1907,1853.300685704976,-53.699314295023896,-2.8159053117474513
2623,2638.0457753419587,15.045775341958688,0.5736094297353674
2228,2116.097640775302,-111.9023592246981,-5.0225475415035055
2159,2133.5287470249154,-25.471252975084553,-1.179770864987705
2694,2695.828993565211,1.8289935652110216,0.06789137213106984
2659,2643.6029428852908,-15.397057114709241,-0.5790544232684934
2748,2745.392905398524,-2.607094601476092,-0.09487243819054192
3030,3008.9626811151816,-21.037318884818433,-0.6943009532943377
1935,2020.4073125822376,85.40731258223764,4.413814603733211
2086,2079.3197867337585,-6.680213266241481,-0.3202403291582685
1830,1833.75011354271,3.7501135427100962,0.20492423730656262
2685,2606.9603979392928,-78.03960206070724,-2.9065028700449624
2315,2263.34491334781,-51.65508665219022,-2.2313212376756035
2909,2892.2954547674553,-16.70454523254466,-0.5742366872651997
1933,2003.3107272643242,70.31072726432421,3.637388891066954
2494,2349.3644285549553,-144.63557144504466,-5.799341276866265
2976,2972.1202128389705,-3.879787161029526,-0.13036919223889537
3450,3278.278080475338,-171.7219195246621,-4.977446942743828
1680,1756.4051472346682,76.40514723466822,4.547925430635013
2341,2365.9437112906585,24.943711290658484,1.0655152195924171
2094,2078.0058108406442,-15.994189159355756,-0.7638103705518507
2354,2293.7565806654443,-60.24341933455571,-2.5591936845605656
2738,2699.1113507376404,-38.88864926235965,-1.420330506295093
2400,2512.920305866898,112.92030586689816,4.70501274445409
2438,2325.483187830687,-112.5168121693132,-4.615127652555914
2480,2448.7075413105413,-31.292458689458726,-1.2617926890910778
2030,2044.3183898795508,14.31838987955075,0.7053394029335345
2447,2482.520628851346,35.52062885134592,1.4515990539986072
3013,3007.476345028515,-5.52365497148503,-0.18332741359060836
2641,2595.677327599943,-45.322672400056945,-1.716117849301664
2596,2612.780386393229,16.780386393229037,0.6463939288609029
1858,1908.1248184343847,50.12481843438468,2.697783554057302
2779,2776.3870204952636,-2.6129795047363586,-0.09402589077856634
2957,3186.929523328524,229.92952332852383,7.775770149764079
2441,2421.9905286935295,-19.00947130647046,-0.7787575299660163
2599,2600.733331907454,1.7333319074541578,0.06669226269542738
3023,2987.6929671018297,-35.30703289817029,-1.1679468375180382
2204,2195.582485888371,-8.417514111628861,-0.3819198780230881
2079,2053.478934639906,-25.52106536009387,-1.2275644713849865
2094,2109.5765439426,15.576543942599983,0.7438655177936955
2807,2823.789955026455,16.789955026455118,0.5981458862292525
2716,2663.614336115857,-52.385663884143014,-1.9287799662791978
2742,2721.331663153097,-20.668336846903003,-0.7537686669184174
3425,3305.876310004808,-119.12368999519185,-3.4780639414654555
2779,2795.4711579715604,16.471157971560388,0.5927008985807984
2094,2078.6571272803885,-15.342872719611478,-0.7327064336013123
2697,2627.6742812100324,-69.3257187899676,-2.5704752981078083
2969,2941.5167545092872,-27.48324549071276,-0.9256734756050106
1874,1917.2763298183304,43.276329818330396,2.3093025516718457
2576,2479.8345646945636,-96.1654353054364,-3.733130252540233
2507,2567.706510025973,60.706510025972875,2.4214802563212157
2243,2256.6146025312364,13.614602531236415,0.6069818337599828
2680,2671.9464966616147,-8.053503338385326,-0.3005038559099002
2979,2944.4552366199996,-34.544763380000404,-1.1596093783148842
3310,3307.785774928774,-2.214225071225883,-0.06689501725757954
2760,2724.8695588189025,-35.13044118109747,-1.2728420717788937
2625,2679.3267939097955,54.32679390979547,2.069592148944589
1856,1824.146321062914,-31.853678937085988,-1.7162542530757539
2082,2054.9226190094714,-27.07738099052858,-1.3005466373933037
2504,2522.662137102628,18.662137102628094,0.7452930152806746
2339,2174.1754096401905,-164.82459035980946,-7.046797364677617
2228,2276.4175270354026,48.4175270354026,2.1731385563466157
2708,2702.596982121531,-5.4030178784692,-0.19952060112515507
2644,2656.795576479076,12.795576479075862,0.48394767318743803
2125,2058.82887033209,-66.17112966791001,-3.1139355137840004
2490,2495.0167987546793,5.016798754679257,0.20147786163370512
2125,2121.2084232835778,-3.7915767164222416,-0.17842713959634077
2461,2509.4861054302746,48.48610543027462,1.9701790097632923
2204,2105.405564392881,-98.59443560711907,-4.473431742609758
2021,2013.9020817700812,-7.097918229918832,-0.351208225132055
3258,3318.014445109357,60.014445109356984,1.8420639996733268
2254,2219.126562208743,-34.87343779125695,-1.5471800262314528
1916,1956.7284841855678,40.72848418556782,2.125703767513978
2535,2593.198065289669,58.1980652896691,2.295781668231523
2043,1965.4503245185774,-77.54967548142258,-3.7958725149986576
2627,2585.9003786829185,-41.09962131708153,-1.5645078537145611
3134,3191.220155069493,57.2201550694931,1.8257866965377505
2636,2868.582829218196,232.5828292181959,8.82332432542473
3011,3013.3961808217086,2.39618082170864,0.07958089743303354
2085,2061.2504735814364,-23.74952641856362,-1.1390660152788308
2137,2150.4621866660445,13.462186666044545,0.629957260928617
2673,2668.1774295113955,-4.82257048860447,-0.18041790080824802
2359,2311.682213639408,-47.31778636059198,-2.0058408800590075
1933,2023.4018075076626,90.40180750766262,4.676761898999619
2061,2071.122502158469,10.12250215846916,0.49114517993542745
3021,2986.1999874401445,-34.80001255985553,-1.1519368606373892
2752,2853.4780809635663,101.4780809635663,3.6874302675714494
2893,2973.9202148394984,80.92021483949839,2.7971038658658274
2693,2603.2895264993995,-89.71047350060053,-3.3312466951578363
2382,2371.633418419138,-10.366581580862203,-0.43520493622427386
1935,1935.0997045993183,0.0997045993183292,0.005152692471231483
2917,2858.7068470396134,-58.29315296038658,-1.9983939993276165
2634,2578.4231445442238,-55.57685545577624,-2.109979326339265
2644,2619.8348244040894,-24.16517559591057,-0.9139627683778582
1761,1824.914636468526,63.91463646852594,3.629451247502893
2543,2539.9880813988284,-3.011918601171601,-0.11843958321555648
2138,2084.211518978696,-53.78848102130405,-2.5158316661040248
1656,1659.946918840419,3.9469188404189026,0.23834050968713183
2263,2272.675897812006,9.675897812006042,0.42756950119337345
2625,2673.2281356421345,48.228135642134475,1.8372623101765513
2317,2365.1508822382752,48.150882238275244,2.07815633311503
2320,2364.4285940601044,44.42859406010439,1.9150256060389823
2090,2112.51647766972,22.51647766972019,1.0773434291732147
2004,2072.1612219118997,68.1612219118997,3.4012585784381084
2085,2067.0073125255026,-17.992687474497416,-0.8629586318703796
2495,2431.2363290508565,-63.76367094914349,-2.555658154274288
2275,2311.9768183760684,36.97681837606842,1.6253546538931174
1808,1789.5991907936861,-18.400809206313852,-1.0177438720306333
3260,3282.94554985755,22.94554985754985,0.7038512226242286
1776,1784.4082103931623,8.408210393162335,0.47343526988526663
1635,1675.1300500240495,40.130050024049524,2.4544373103394204
2298,2256.8175474937875,-41.182452506212485,-1.792099760931788
2855,2838.3933024272296,-16.606697572770372,-0.581670668047999
1843,1842.844961038961,-0.1550389610390539,-0.00841231476066489
2464,2456.635715961761,-7.3642840382390204,-0.29887516388957064
2255,2246.0285385011343,-8.971461498865665,-0.39784751657940864
2853,2851.2141309127487,-1.7858690872512852,-0.06259618251844673
1947,1821.408033125801,-125.59196687419899,-6.450537589840728
2779,2800.841944643692,21.84194464369193,0.7859641829324193
2602,2629.580726405921,27.580726405920814,1.0599817988439975
2685,2677.5549841347483,-7.445015865251662,-0.2772817826909371
2074,2050.259364545507,-23.740635454492804,-1.144678662222411
3262,3256.937093795094,-5.062906204906085,-0.1552086512846746
2415,2458.5860908120044,43.586090812004386,1.8048070729608443
2779,2675.655226282976,-103.34477371702405,-3.7187755925521433
2247,2216.2634761016375,-30.73652389836252,-1.3678915842617945
2450,2525.0736673914657,75.07366739146573,3.064231322100642
2232,2216.456947580775,-15.543052419225205,-0.6963733162735307
1716,1758.1104191142422,42.11041911424218,2.4539871278695906
2627,2580.198851829101,-46.80114817089907,-1.7815435162123743
2053,2008.0281009844616,-44.97189901553838,-2.1905454951553036
2317,2359.0132665277856,42.01326652778562,1.813261395243229
2966,2947.967606302725,-18.032393697274983,-0.6079701179121707
2568,2511.820802604802,-56.179197395198116,-2.187663449968774
2473,2341.5293818161585,-131.47061818384145,-5.316240120656751
2406,2457.285799691953,51.28579969195289,2.131579372067867
2654,2685.081413318651,31.081413318650903,1.1711157994970196
2487,2482.3640051622033,-4.635994837796716,-0.1864091209407606
3471,3438.9892791097786,-32.010720890221364,-0.9222333877908776
2662,2803.3855081770093,141.38550817700934,5.311251246318909
2347,2423.602663411309,76.6026634113091,3.2638544274098464
1797,1835.970952057523,38.970952057522936,2.1686673376473533
2241,2255.041697813099,14.041697813098835,0.626581785501956
1965,1885.4699550215007,-79.53004497849929,-4.047330533256961
2231,2260.6210271997675,29.621027199767468,1.3277018018721412
2433,2449.574648757812,16.574648757812156,0.6812432699470677
2314,2247.455766799648,-66.54423320035221,-2.875723128796552
2650,2715.9534868094875,65.95348680948746,2.4888108229995267
1779,1787.2797990636893,8.279799063689325,0.4654187219611762
3035,2987.1561860420693,-47.843813957930706,-1.5764024368346194
2105,2137.7921204913305,32.79212049133048,1.5578204508945597
945,1514.5742974987968,569.5742974987968,60.27241243373511
3235,3157.455613997115,-77.54438600288495,-2.3970443895791327
2611,2632.7220593421125,21.722059342112516,0.8319440575301614
2186,2124.038495396936,-61.961504603063986,-2.834469560981884
2456,2529.519452400356,73.51945240035593,2.9934630456170983
2471,2537.307948418647,66.3079484186469,2.6834459092936824
2997,2971.5091080555476,-25.490891944452414,-0.8505469450935074
2676,2720.390204960556,44.39020496055582,1.6588267922479754
2409,2479.0684491071456,70.06844910714563,2.908611419972836
3530,3474.638971398972,-55.36102860102801,-1.5683010935135415
2192,2207.820588182998,15.820588182998108,0.7217421616331253
2895,2785.48790664408,-109.51209335592011,-3.7828011521906775
1810,1806.3620897065891,-3.6379102934108687,-0.20098951897297618
2691,2622.689662611028,-68.31033738897213,-2.538474076141662
2139,2128.0744380044907,-10.92556199550927,-0.510778961921892
1796,1828.223099235181,32.22309923518105,1.7941592001771187
2201,2222.0716827410824,21.07168274108244,0.957368593415831
2833,2744.7154606122813,-88.28453938771872,-3.116291542100908
1626,1666.3040811118442,40.3040811118442,2.4787257756361742
2126,2007.2406279660877,-118.75937203391231,-5.586047602724004
2442,2354.119459404379,-87.88054059562091,-3.5987117361024126
2775,2799.842570605808,24.84257060580785,0.8952277695786612
2220,2146.972145416593,-73.02785458340713,-3.289542999252574
2041,2010.1563146248952,-30.84368537510477,-1.5112045749683864
2102,2120.594624067446,18.594624067446148,0.8846157976901118
2273,2276.1022835793565,3.102283579356481,0.1364840993997572
2203,2168.0409553854174,-34.95904461458258,-1.5868835503668897
2475,2531.830373993074,56.83037399307386,2.296176726992883
3351,2952.0654672919673,-398.93453270803275,-11.904939800299395
1926,1832.0575574234135,-93.94244257658647,-4.877593072512278
1736,1732.2336734133441,-3.7663265866558504,-0.21695429646635084
2456,2405.3156510949552,-50.68434890504477,-2.0636949879904223
2362,2323.5222275132273,-38.477772486772665,-1.6290335515145076
1965,2111.098791250933,146.09879125093312,7.43505298986937
1744,1757.0426084656083,13.042608465608282,0.7478559900004749
2531,2553.7230415589943,22.723041558994282,0.8977890777951119
2248,2335.142553427835,87.14255342783508,3.8764481062204217
2347,2318.8321339437193,-28.167866056280673,-1.2001647233183073
3329,3373.5087558223204,44.50875582232038,1.337000775677993
2395,2478.3123113954935,83.31231139549345,3.4785933776823983
2378,2462.6050958444016,84.6050958444016,3.557825729369285
2065,2141.575288695037,76.57528869503722,3.7082464259097927
2092,2117.5429657607833,25.542965760783318,1.2209830669590496
2985,2888.0846322821094,-96.9153677178906,-3.246745987199015
3081,3064.6625160135864,-16.337483986413645,-0.530265627601871
2897,2893.615110725531,-3.38488927446906,-0.11684119000583569
1831,1775.8337325637326,-55.16626743626739,-3.012903737644314
2396,2364.1338710918717,-31.866128908128303,-1.3299719911572747
2129,2091.624670274171,-37.37532972582903,-1.75553451037243
2437,2459.749893598856,22.749893598856033,0.933520459534511
2306,2331.2301521146182,25.23015211461825,1.0941089381881288
3062,2948.449878068693,-113.55012193130688,-3.7083645307415702
2633,2592.034748070884,-40.96525192911622,-1.5558394200196057
2988,2882.346331844083,-105.65366815591688,-3.5359326692073925
1782,1786.8646215667288,4.864621566728829,0.27298661990621936
2286,2300.761513298947,14.761513298947193,0.6457354898927031
2251,2226.275872358069,-24.724127641930863,-1.098361956549572
2004,2044.8502818299403,40.850281829940286,2.0384372170628886
2520,2556.9548126542186,36.954812654218586,1.4664608196118487
1944,1999.5621617788609,55.562161778860855,2.8581358939743238
2591,2607.576664086243,16.576664086243,0.6397786216226553
1739,1737.0326768417674,-1.9673231582326025,-0.11312956631584832
2372,2397.5834385582143,25.58343855821431,1.0785598043092037
2263,2292.4555943702508,29.455594370250765,1.301617073365036
2145,2188.3203427152844,43.32034271528437,2.0195963969829545
2023,2031.4304723981033,8.430472398103348,0.4167312109789099
3011,3013.0336990651413,2.0336990651412634,0.06754231368785332
2328,2401.481067434066,73.48106743406606,3.156403240294934
2300,2287.6370533715267,-12.36294662847331,-0.5375194186292743
2459,2570.1561529599753,111.15615295997532,4.520380356241372
2030,2052.9560014304793,22.95600143047932,1.1308375088906069
2325,2257.963925720128,-67.03607427987208,-2.8832720120375086
3423,3396.679768402332,-26.320231597668226,-0.7689229213458435
1896,1972.7925660995154,76.7925660995154,4.0502408280335125
2896,2814.8367103854957,-81.16328961450427,-2.802599779506363
1650,1692.5568476189371,42.55684761893713,2.5792028859961893
2514,2497.827301531238,-16.172698468762064,-0.643305428351713
2523,2479.345814879188,-43.654185120812144,-1.7302491129929507
2110,2139.6840667574465,29.684066757446544,1.406827808409789
2644,2649.030642857144,5.030642857143903,0.19026637129893734
