Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1504,1629.6004964370447,125.60049643704474,8.351096837569465
1782,1759.726368593663,-22.273631406337017,-1.2499231990088113
1762,1772.264486782267,10.264486782267113,0.5825474904805399
1959,1996.4990485796632,37.49904857966317,1.9141933935509527
1722,1661.3117897967873,-60.68821020321275,-3.52428630680678
1218,1262.4350278963848,44.43502789638478,3.648196050606304
1920,1705.4861610478338,-214.51383895216622,-11.172595778758659
1339,1389.6935598606592,50.69355986065921,3.785926800646692
1636,2221.22101412207,585.2210141220698,35.77145563093336
1439,1457.0536981026253,18.053698102625276,1.2546002851025209
1069,968.0163986624254,-100.98360133757456,-9.446548300989202
1636,1607.7162950676188,-28.28370493238117,-1.7288328198276997
1093,978.2657768948212,-114.73422310517878,-10.497184181626604
1623,1580.9319444898,-42.06805551020011,-2.5919935619346957
2172,2164.01080774929,-7.989192250709948,-0.36782653087983186
1865,1892.0610042415233,27.06100424152328,1.4509921845320792
1354,1310.3498573722984,-43.6501426277016,-3.223791922282245
1419,1428.660349884241,9.660349884240986,0.6807857564651858
984,980.437720706257,-3.5622792937430177,-0.36202025342916844
1694,1713.8078536995783,19.807853699578345,1.169294787460351
1532,1595.5671952105945,63.56719521059449,4.149294726540111
1640,1458.4762387298993,-181.52376127010075,-11.068522028664681
2555,2498.999240026051,-56.00075997394879,-2.19181056649506
1263,1310.0244984343387,47.02449843433874,3.72323819749317
2400,2213.615717294318,-186.38428270568193,-7.766011779403413
2283,2252.9184947630865,-30.081505236913472,-1.3176305403816675
1755,1711.5889623959752,-43.41103760402484,-2.4735633962407317
1462,1638.5218507043207,176.52185070432074,12.07399799619157
2491,2362.748665667397,-128.25133433260316,-5.148588291152275
1463,1518.9808365169001,55.980836516900126,3.826441320362278
1563,1610.9668228211083,47.96682282110828,3.0688946142743623
1332,1433.3328092712263,101.33280927122632,7.60756826360558
1155,1103.0442658588886,-51.95573414111141,-4.498331960269386
1157,1253.830215013684,96.83021501368398,8.369076492107517
1166,1093.7012475592887,-72.29875244071127,-6.2005791115532825
1609,1550.5306603417005,-58.46933965829953,-3.6338930800683364
1794,1837.891623452067,43.89162345206705,2.446578787740638
1316,1299.040203728887,-16.959796271112964,-1.2887383184736294
1449,1383.906911088642,-65.09308891135811,-4.4922766674505255
1229,1238.0133579823187,9.013357982318666,0.733389583589802
1071,1111.3472344876059,40.347234487605874,3.767248785023891
791,1136.0319048768633,345.03190487686334,43.61970984536831
1866,2071.5088353179167,205.5088353179167,11.013335226040551
2050,2025.3916475134652,-24.60835248653484,-1.2004074383675531
1812,1808.411120505287,-3.5888794947129554,-0.19806178226892693
1421,1605.8199014086206,184.81990140862058,13.00632662974107
1516,1509.4559980014467,-6.544001998553313,-0.43166240095998104
1902,1855.5673352638928,-46.4326647361072,-2.4412547179867086
2016,1893.6208966157026,-122.37910338429742,-6.070392032951261
1724,1652.4332585668767,-71.5667414331233,-4.151203099369101
1794,1676.758534358638,-117.24146564136208,-6.535198753699113
1738,2362.101647676136,624.101647676136,35.90918571209068
1940,1762.4576205474523,-177.54237945254772,-9.151669043945759
1903,1982.9422919652095,79.9422919652095,4.200856120084577
1027,1190.5858086863432,163.58580868634317,15.928511069751039
1769,1658.1617258315216,-110.83827416847839,-6.265589268992561
2106,1732.8843479222335,-373.1156520777665,-17.71679259628521
1276,1262.4458858353298,-13.554114164670182,-1.0622346524036193
1116,1149.2781213095618,33.27812130956181,2.981910511609481
1435,1432.8268377771183,-2.1731622228817287,-0.15143987615900548
1738,1663.3356690896755,-74.66433091032445,-4.2959914217678055
1394,1343.6969087025332,-50.303091297466835,-3.6085431346819825
1975,1792.4731184637121,-182.52688153628787,-9.24186741955888
1390,1338.0118187788737,-51.9881812211263,-3.7401569223831865
1848,1793.8601919504677,-54.13980804953235,-2.929643292723612
2204,2005.293803130413,-198.70619686958707,-9.015707661959487
1756,2226.6157463498703,470.6157463498703,26.800441136097398
2299,2252.699885057742,-46.300114942258006,-2.0139240949220536
1476,1447.576103177741,-28.42389682225894,-1.925738267090714
1794,1758.8054438932859,-35.19455610671412,-1.9617924251234178
1689,1618.289509202234,-70.71049079776594,-4.186529946581761
2501,2582.2078383238095,81.20783832380948,3.247014727061555
1316,1531.8123068408115,215.81230684081152,16.399111462067744
2378,2156.7824465100757,-221.21755348992428,-9.302672560551905
1676,1838.3228137906349,162.32281379063488,9.685132087746712
1283,1312.7503919101737,29.750391910173676,2.3188146461553916
2367,2239.37651935992,-127.62348064007983,-5.391782029576672
1343,1375.543647126146,32.54364712614597,2.4232052960644803
1384,1417.7753580929007,33.77535809290066,2.4404160471749035
1780,1714.0298542091011,-65.97014579089887,-3.7061879657808356
1308,1316.411187641642,8.411187641642073,0.6430571591469475
1728,1826.2586155355978,98.25861553559776,5.68626247312487
1729,1749.007456132949,20.007456132949073,1.157169238458593
1844,1790.5139631448617,-53.48603685513831,-2.9005442980009932
1364,1551.7860095921642,187.7860095921642,13.767302756023767
1476,1404.169931775455,-71.8300682245449,-4.866535787570793
1445,1508.188180493753,63.18818049375295,4.372884463235498
2251,2092.513576109336,-158.4864238906639,-7.040711856537713
1747,1932.966593547815,185.9665935478149,10.644910907144528
1444,1308.6977476412824,-135.30225235871762,-9.369962074703436
2003,2009.7828617150972,6.7828617150971695,0.33863513305527554
1914,1848.8362368891599,-65.16376311084014,-3.4045853244953053
1630,1634.3252757041582,4.32527570415823,0.26535433767841904
1643,1711.5375111037717,68.53751110377175,4.171485764076187
1680,1669.9192893079878,-10.08071069201219,-0.6000423030959636
1273,1276.2245810939232,3.224581093923234,0.25330566330897364
2043,1887.7448252364682,-155.25517476353184,-7.59937223512148
1213,1198.2846875553823,-14.715312444617666,-1.2131337547087937
1883,1971.3481213348746,88.34812133487458,4.691881111783037
1701,1739.434878001313,38.43487800131311,2.2595460318232283
1635,1507.811702754886,-127.18829724511397,-7.779100748936635
1941,1993.5687018615645,52.56870186156448,2.7083308532490715
1515,1509.691254115651,-5.308745884349037,-0.3504122695939958
1766,1790.5751929887867,24.57519298878674,1.391573781924504
1178,1300.0523175310998,122.05231753109979,10.360977719108641
2094,1813.2138749031117,-280.7861250968883,-13.409079517520933
1450,1534.9200244073375,84.92002440733745,5.856553407402583
1615,1636.429515805997,21.42951580599697,1.3269050034673047
1591,1520.36059814692,-70.63940185308002,-4.439937262921434
1473,1436.3051716860602,-36.69482831393975,-2.4911628183258485
1711,1777.798302049095,66.7983020490949,3.9040503827641673
1203,1230.6516254754438,27.65162547544378,2.298555733619599
1045,1039.8695525524338,-5.130447447566212,-0.4909519088580107
1321,1455.3875462282426,134.38754622824263,10.173167768981275
1684,1616.1856458984555,-67.8143541015445,-4.026980647360125
2144,2322.823304408556,178.82330440855594,8.34063919816026
1377,1359.3837352964144,-17.616264703585557,-1.2793220554528364
1161,1150.246950172572,-10.753049827427958,-0.9261886156268698
2186,2216.582328549065,30.582328549065096,1.3990086253003247
1753,1712.5820392130308,-40.41796078696916,-2.305645224584664
1819,1789.8289986440657,-29.171001355934322,-1.6036834170387204
1820,1823.6064861694113,3.606486169411255,0.19815858073688217
1764,1873.4565915020096,109.45659150200959,6.205022193991473
1784,1787.0340631763333,3.0340631763333477,0.17007080584828183
1742,1730.7026431568381,-11.297356843161879,-0.6485279473686497
1619,1546.1905564651079,-72.80944353489213,-4.497186135570854
1548,1535.7259962801681,-12.274003719831853,-0.7928942971467605
1816,1601.0389342705823,-214.96106572941767,-11.837063090826964
1677,1773.8701565286253,96.87015652862533,5.776395738141046
3141,2890.471095476835,-250.52890452316478,-7.976087377369143
2427,2286.533231481065,-140.46676851893517,-5.7876707259553015
1391,1467.1003105397788,76.10031053977877,5.470906580861163
2654,2629.8297361511777,-24.170263848822287,-0.9107107704906664
1995,1896.1254518864162,-98.87454811358384,-4.956117699929015
1496,1420.7775915093382,-75.22240849066179,-5.028235861675253
1217,1110.7231607506144,-106.2768392493856,-8.732690160179589
2393,2560.013421306596,167.01342130659577,6.97924869647287
2086,2174.461535253511,88.4615352535111,4.24072556344732
2280,2599.852572368929,319.85257236892903,14.028621595128465
1032,1159.7611201483235,127.76112014832347,12.379953502744524
1267,1307.48118992015,40.48118992014997,3.195042614060771
1754,1729.9222560736148,-24.07774392638521,-1.3727334051530906
1751,1787.6337987401382,36.63379874013822,2.092164405490475
1059,1051.9219017663595,-7.078098233640503,-0.6683756594561382
1280,1296.4416812516333,16.441681251633327,1.2845063477838536
1801,1717.3687526339338,-83.63124736606619,-4.643600631097512
1422,1434.6595260720758,12.659526072075778,0.8902620303850759
1429,1487.114774730678,58.11477473067794,4.0668141868913885
2086,2180.261980885098,94.26198088509818,4.518791029966356
2026,1889.8260210386436,-136.1739789613564,-6.721321765121243
1444,1481.646384349652,37.64638434965195,2.6070903289232654
1418,1578.977298632555,160.97729863255495,11.352418803424186
1012,1069.64795571248,57.6479557124801,5.696438311509891
975,982.8248682292094,7.8248682292094145,0.802550587611222
1613,1571.5583766134844,-41.44162338651563,-2.5692264963741867
1586,1578.6091383962278,-7.390861603772237,-0.46600640629080936
2095,2054.516767758093,-40.48323224190699,-1.9323738540289732
2438,2457.3029136894756,19.302913689475645,0.7917519971072866
1468,1388.9781182191118,-79.02188178088818,-5.382961974174944
1148,1197.0614504149128,49.06145041491277,4.273645506525503
1664,1597.270186168331,-66.72981383166893,-4.010205158153181
1485,1493.6287723321775,8.628772332177505,0.5810621099109431
1790,1739.1197485956022,-50.88025140439777,-2.8424721454970823
1269,1207.4184411646354,-61.5815588353646,-4.852762713582711
1685,1754.1831406731371,69.18314067313713,4.1058243722930055
2187,2248.3412554914325,61.34125549143255,2.80481277967227
1475,1424.0006104132815,-50.99938958671851,-3.45758573469278
1892,2009.6223525359442,117.62235253594417,6.2168262439716795
2586,2541.0441499464177,-44.95585005358225,-1.7384319432939772
1118,1633.9867871903025,515.9867871903025,46.15266432829181
1045,1386.856810454515,341.85681045451497,32.71357037842249
1683,1656.4871491984604,-26.51285080153957,-1.5753327867819116
1159,1193.546789921619,34.54678992161894,2.980741149406293
1366,1352.0258246345154,-13.974175365484598,-1.0229996607236163
1598,1642.4707535166692,44.47075351666922,2.782900720692692
1646,1661.7498058645808,15.749805864580821,0.9568533332066113
1931,2039.670807173376,108.67080717337603,5.627695866047438
1979,1994.563648259253,15.563648259252886,0.7864400333124247
1292,1378.541847500767,86.54184750076706,6.698285410276088
2510,2407.1318295471506,-102.86817045284943,-4.098333484177268
1972,2003.0895618815325,31.089561881532518,1.5765497911527644
2621,2493.9997600864076,-127.0002399135924,-4.845487978389637
2041,2220.4499171066695,179.44991710666955,8.792254635309629
1448,1423.1768253359985,-24.8231746640015,-1.71430764254154
1454,1634.1606759638066,180.16067596380663,12.390692982380099
2131,2227.5407638864854,96.54076388648537,4.530303326442297
1886,1845.6527470652422,-40.34725293475776,-2.1393029127655225
1532,1544.716798854542,12.716798854542049,0.8300782542129275
1827,1813.9059429182441,-13.094057081755864,-0.7166971582789198
1667,1545.4201955854683,-121.57980441453174,-7.2933295989521145
1510,1458.8263914355623,-51.1736085644377,-3.388980699631636
2573,2400.124100873623,-172.87589912637713,-6.718845671448781
1674,1855.326033628016,181.32603362801592,10.83190165041911
2259,2241.134829782846,-17.865170217154173,-0.7908441884530399
1973,1693.9746266239706,-279.0253733760294,-14.142188209631495
1446,1495.2694578383564,49.2694578383564,3.4072930731920055
1530,1568.1040399561848,38.104039956184806,2.4904601278552163
2273,2003.769925358514,-269.230074641486,-11.844701919994986
1475,1550.6784439831783,75.67844398317834,5.130741964961243
1835,1843.5112346548742,8.511234654874215,0.4638275016280226
2323,2193.423944323198,-129.57605567680184,-5.577961931846829
1908,2014.4069891850118,106.40698918501175,5.576886225629547
1639,1672.9308735959435,33.93087359594347,2.070218035139931
1940,1898.268763801778,-41.73123619822195,-2.151094649392884
1858,1884.844055763115,26.844055763114966,1.4447823338597936
2306,2207.4166905474585,-98.58330945254147,-4.275078467152709
3141,2906.3495208403897,-234.6504791596103,-7.470566035008288
1968,1846.973520175008,-121.02647982499207,-6.1497195033024425
2292,2266.707724794598,-25.292275205401893,-1.103502408612648
1345,1375.3725890725007,30.37258907250066,2.2581850611524654
1792,1591.5726730281272,-200.42732697187284,-11.184560656912547
1657,1757.9137296966337,100.91372969663371,6.090146632265161
2154,2192.2225777267995,38.2225777267995,1.7744929306777857
1352,1394.0183358467912,42.01833584679116,3.1078650774253815
2361,2181.696833115192,-179.30316688480798,-7.594373862126555
2088,2146.427491378016,58.42749137801593,2.7982515027785406
1559,1792.8141334206457,233.8141334206457,14.997699385544946
1116,1107.3142920246207,-8.685707975379273,-0.7782892451056697
2015,1917.911510501911,-97.08848949808907,-4.81828732000442
1925,1767.3408198322875,-157.65918016771252,-8.190087281439611
1760,1812.1223273310804,52.12232733108044,2.961495871084116
2070,2027.2400553257182,-42.75994467428177,-2.0656978103517765
1959,1861.0029635974709,-97.99703640252915,-5.00240104147673
1764,1768.859066585632,4.859066585632036,0.27545728943492265
2534,2302.703304826637,-231.29669517336288,-9.127730669824896
1831,1760.942913257893,-70.057086742107,-3.826165305412726
1397,1378.8513229057492,-18.148677094250843,-1.2991179022369965
1148,1144.2278758077262,-3.77212419227385,-0.32858224671375
2323,2196.8574849530114,-126.14251504698859,-5.430155619758441
1003,1169.3668331979798,166.36683319797976,16.58692255214155
1818,1849.8849788771581,31.88497887715812,1.7538492231660132
2015,1952.999888264777,-62.00011173522307,-3.076928622095438
2251,2274.374618160736,23.37461816073619,1.0384104025204883
1669,1592.5035375336388,-76.49646246636121,-4.583371028541714
1774,1886.4604657647349,112.46046576473486,6.339372365543115
1768,1743.6935745208302,-24.306425479169775,-1.3747978212200098
1791,1834.9942036261982,43.994203626198214,2.4564044459072143
1973,1989.371307193864,16.371307193863913,0.8297672171243747
1279,1280.098016876014,1.0980168760140714,0.08584963846865297
1872,1835.6350602786601,-36.36493972133985,-1.9425715663108893
1082,1237.0581301723282,155.05813017232822,14.330695949383385
2405,2301.5859519030682,-103.41404809693177,-4.2999604198308425
1183,1163.5277734921067,-19.47222650789331,-1.6460039313519284
1858,1886.7697977800026,28.76979778000259,1.5484282981702149
1229,1272.841679111851,43.84167911185091,3.5672643703702933
1020,1044.3338459079491,24.333845907949126,2.385671167445993
1191,1381.9065486020065,190.90654860200652,16.029097279765452
1424,1550.5119924588926,126.51199245889256,8.884269133349196
2792,2713.736521193181,-78.26347880681897,-2.803133195086639
1252,1248.6619664698273,-3.338033530172652,-0.2666160966591575
1677,1473.121189359403,-203.87881064059707,-12.157353049528746
1598,1598.660003132567,0.6600031325669988,0.04130182306426776
1928,1935.888348161489,7.888348161488921,0.4091466888739067
2767,2809.9869611365343,42.98696113653432,1.553558407536477
2020,2190.737605243965,170.73760524396494,8.452356695245788
2168,2135.0356367433355,-32.964363256664456,-1.5204964601782498
1079,1126.6897055144261,47.68970551442612,4.419805886415767
1918,1924.2661094586679,6.26610945866787,0.326700180326792
1648,1654.2641383263651,6.264138326365128,0.3801054809687578
1898,1741.9390519627568,-156.06094803724318,-8.222389253806279
1548,1600.021913631492,52.021913631492,3.3605887358844964
2478,2445.1251602778184,-32.874839722181605,-1.3266682696602745
998,921.2965199774127,-76.70348002258731,-7.685719441141013
1600,1613.6874781500687,13.687478150068728,0.8554673843792955
1964,1904.3287531761566,-59.671246823843376,-3.0382508566111697
1407,1398.206328604302,-8.793671395698084,-0.6249944133403045
1587,1504.2219371039039,-82.77806289609612,-5.216009004164847
1505,1510.0049964816678,5.004996481667831,0.33255790575865984
1376,1536.5822112366666,160.58221123666658,11.670218839874025
1486,1516.0958647956777,30.0958647956777,2.0252937278383376
1669,1786.1102753198024,117.11027531980244,7.01679300897558
1290,1315.269690101905,25.2696901019051,1.9588907055740388
2701,2589.220360450738,-111.7796395492619,-4.138453889272932
1615,1589.392240936296,-25.607759063703952,-1.5856197562664986
1181,1534.7738108610192,353.77381086101923,29.95544545817267
1657,1732.8412559321307,75.84125593213071,4.57702208401513
2161,2070.0859963904463,-90.91400360955367,-4.20703394768874
1740,1803.4504116429464,63.45041164294639,3.6465753817785282
1121,1244.0815080944024,123.08150809440235,10.979617135985936
1027,1078.3790341519152,51.37903415191522,5.002827083925532
1380,1658.4738488365517,278.4738488365517,20.17926440844578
1097,1071.5054403477186,-25.494559652281396,-2.3240254924595622
2212,2171.906551316403,-40.09344868359722,-1.8125428880468906
1172,1158.62358294078,-13.376417059220103,-1.1413325135853332
1557,1568.2235711003887,11.223571100388654,0.7208459280917568
2164,2036.7673717767404,-127.23262822325955,-5.879511470575765
1428,1525.3014847364395,97.30148473643953,6.813829463336102
1639,1752.6266705066473,113.62667050664732,6.932682764285985
1401,1339.2933231809436,-61.70667681905638,-4.404473720132504
1681,1661.15923035504,-19.84076964495989,-1.1802956362260495
1720,1814.5180863011308,94.51808630113078,5.495237575647138
2106,2156.580855234698,50.58085523469799,2.401750011144254
1635,1512.8167906152248,-122.18320938477518,-7.472979167264537
1916,2187.6369093352114,271.6369093352114,14.177291718956752
1527,1526.512345718349,-0.48765428165097546,-0.03193544739037167
1141,1150.733484059928,9.73348405992806,0.8530660876361139
2787,2816.3377881505703,29.337788150570304,1.0526655238812452
2256,2321.1192219145933,65.11922191459325,2.886490333093673
2001,1883.6066789350866,-117.39332106491338,-5.866732686902218
1586,1631.4078250433654,45.40782504336539,2.8630406710823073
1055,1011.9373937631586,-43.06260623684136,-4.081763624345153
1164,1078.0134534601304,-85.98654653986955,-7.387160355658897
914,1045.0860354002377,131.08603540023773,14.342017002214194
1936,1992.6447577640513,56.64475776405129,2.9258655869861205
1317,1343.3849408813364,26.384940881336433,2.0034123676033735
1593,1565.9460556599515,-27.053944340048474,-1.6983015907123964
1844,1726.8700140284936,-117.12998597150636,-6.351951516892969
1207,1207.240720140539,0.24072014053899693,0.0199436736154927
1761,1784.5100255483005,23.51002554830052,1.3350383616297854
2144,2723.0495161682215,579.0495161682215,27.0079065376969
1064,1114.5422812392342,50.54228123923417,4.750214402183663
1573,1849.6419577669635,276.6419577669635,17.586901320213826
1343,1155.7313018833643,-187.26869811663573,-13.944057938692161
1697,1711.9093331423542,14.909333142354171,0.87857001428133
2116,1876.7396279477875,-239.26037205221246,-11.307200947647091
1071,1215.6271621194348,144.62716211943484,13.503936705829583
2237,2269.759043779894,32.759043779894,1.4644185864950379
2110,2313.020682308045,203.0206823080448,9.62183328474146
3200,2930.312434685553,-269.68756531444706,-8.42773641607647
2224,2185.931892528667,-38.06810747133295,-1.7116954798261217
1568,1520.0179108608663,-47.98208913913368,-3.0600822155059744
1360,1320.742378199161,-39.25762180083893,-2.88658983829698
1131,1107.84708968102,-23.152910318980048,-2.0471185074252918
1733,1719.4091495069774,-13.590850493022572,-0.7842383435096695
2021,1958.823077392786,-62.17692260721401,-3.0765424347953494
2123,2129.6346049055246,6.634604905524611,0.3125108292757707
1051,1058.4685521851827,7.468552185182716,0.7106139091515429
1335,1291.0320863476366,-43.96791365236345,-3.293476678079659
1992,1773.8202396638983,-218.1797603361017,-10.952799213659723
883,873.9484789171339,-9.051521082866088,-1.025087325352898
1139,1434.6055022890087,295.60550228900865,25.95307307190594
1249,1198.0675179267434,-50.93248207325655,-4.077860854544159
2230,2348.893158340963,118.89315834096305,5.331531764168747
1520,1528.091101280529,8.091101280529074,0.5323092947716496
1259,1195.9235516201093,-63.076448379890735,-5.010043556782425
1604,1632.3350331653546,28.335033165354616,1.7665232646729812
1681,1614.6256112048059,-66.37438879519414,-3.9485061746100025
2140,1997.6916271217694,-142.30837287823056,-6.649923966272456
1352,1396.613299984591,44.613299984591094,3.2998002947182763
1676,1659.204448696994,-16.79555130300605,-1.002121199463368
2660,2604.575320483927,-55.424679516072956,-2.0836345682734194
1696,1695.8995686546496,-0.10043134535044373,-0.005921659513587484
2226,2275.3883324458934,49.38833244589341,2.218703164685239
2363,2263.8896967591804,-99.11030324081958,-4.194257437190841
1579,1494.701428366202,-84.29857163379802,-5.338731579087905
3123,3133.513847630514,10.513847630514192,0.3366585856712838
1425,1505.393239067332,80.39323906733193,5.641630811742592
1584,1448.5773965980607,-135.42260340193934,-8.549406780425462
2685,2613.428273507403,-71.57172649259701,-2.6656136496311733
1218,1279.4131639874304,61.41316398743038,5.0421316902652205
2340,2326.4509632633317,-13.549036736668313,-0.5790186639601843
2659,2492.999153575339,-166.00084642466118,-6.242980309314072
2138,2107.0023750732485,-30.99762492675154,-1.4498421387629346
1230,1209.6391047958712,-20.360895204128838,-1.6553573336690113
2050,1970.530327885549,-79.46967211445099,-3.8765693714366334
1975,1840.2192579583807,-134.7807420416193,-6.824341369195914
1308,1355.772001027889,47.77200102788902,3.652293656566439
2031,2006.277430351999,-24.7225696480009,-1.2172609378631658
1306,1416.119767919431,110.11976791943107,8.431835215882929
1973,1991.688474228675,18.688474228674977,0.9472110607539268
1583,1566.1405078154185,-16.85949218458154,-1.0650342504473493
1163,1105.4377855348623,-57.562214465137686,-4.949459541284409
1652,1580.5390661107383,-71.4609338892617,-4.325722390391143
1494,1554.3709320047703,60.37093200477034,4.040892369797212
1730,1529.7787671304902,-200.22123286950978,-11.57348166875779
2241,2150.0368861772554,-90.96311382274462,-4.059041223683383
3174,3297.404299376379,123.40429937637919,3.8879741454435783
1123,1145.5342047255042,22.534204725504196,2.006607722662885
1622,1486.847377323753,-135.1526226762469,-8.332467489287724
1797,1783.1182712998116,-13.881728700188432,-0.7724946410789334
2294,2166.7257765751547,-127.27422342484533,-5.548135284430921
2337,2562.674968034351,225.67496803435097,9.656609671987633
1470,1475.003602822036,5.0036028220361,0.3403811443561973
1884,1956.9014161326434,72.90141613264336,3.869501917868544
1621,1620.2683360336364,-0.7316639663636124,-0.04513658028153068
2114,2022.5954969158574,-91.40450308414256,-4.3237702499594395
2155,1999.3729378017676,-155.62706219823235,-7.221673419871571
2552,2413.1294724163927,-138.87052758360733,-5.4416350934015405
2025,2077.9826485092995,52.98264850929945,2.616427086878985
2526,2864.881198660862,338.8811986608621,13.415724412544025
1192,1190.483181013824,-1.5168189861760766,-0.12724991494765744
2107,1922.6889727699743,-184.31102723002573,-8.747557058852669
1793,1854.0326250873786,61.03262508737862,3.4039389340423103
1746,1720.603728593559,-25.396271406440974,-1.4545401721902047
1798,1737.0968478577227,-60.90315214227735,-3.3872720880020775
2206,2254.0568808948833,48.05688089488331,2.1784624159058614
1142,1160.0160105258053,18.016010525805314,1.5775841090897822
2592,2747.6729673999034,155.67296739990343,6.005901520058003
1439,1432.3582272159142,-6.641772784085788,-0.46155474524571144
1205,1149.3592568351078,-55.64074316489223,-4.617489059327156
1896,2311.2538351690846,415.2538351690846,21.901573584867332
1706,1671.8853121463626,-34.114687853637406,-1.9996886197911727
1781,1716.6617417763848,-64.33825822361518,-3.6124794061546983
1893,1800.2207355926666,-92.77926440733336,-4.901176144074662
2241,2224.562154071269,-16.437845928730894,-0.7335049499656803
1680,1790.8069825826835,110.80698258268353,6.595653725159734
1697,1538.2205552468308,-158.77944475316917,-9.356478771547977
2134,2010.3046230588361,-123.69537694116389,-5.796409416174503
1887,1918.2883702755396,31.28837027553959,1.6581012334679168
1317,1356.9550195871864,39.95501958718637,3.033790401456824
2096,1999.9372197062537,-96.0627802937463,-4.583147914777972
1535,1531.2506471579013,-3.7493528420986877,-0.244257514143237
2311,2336.318846810005,25.318846810005198,1.0955796975337602
1804,1772.3863885707124,-31.61361142928763,-1.752417484993771
1137,1198.3365849915658,61.336584991565815,5.394598504095498
1510,1724.4101637183403,214.4101637183403,14.199348590618563
1421,1461.8620352065325,40.86203520653248,2.8755830546469023
1075,1053.2391452019212,-21.760854798078753,-2.024265562611977
1565,1604.8939970981505,39.89399709815052,2.5491371947700014
3358,3416.366590286906,58.3665902869061,1.738135505863791
1283,1320.2390142887182,37.23901428871818,2.9024952680216822
1516,1503.1610198262863,-12.838980173713708,-0.8468984283452314
1383,1410.4545631852639,27.45456318526385,1.9851455665411317
1872,1775.1539491594165,-96.84605084058353,-5.173400151740573
1100,1091.7615102505715,-8.238489749428481,-0.7489536135844075
1335,1449.7987462617425,114.79874626174251,8.599157023351498
1361,1164.4850844400023,-196.5149155599977,-14.439009225569263
1600,1648.172644516904,48.17264451690403,3.010790282306502
1362,1359.9726594245783,-2.0273405754217038,-0.14885026251260672
1377,1421.2978666432248,44.29786664322478,3.2169837794643996
1884,1884.160298292689,0.16029829268904905,0.008508401947401755
1308,1325.1859164557713,17.18591645577135,1.3139079859152407
1259,1143.8396667956672,-115.1603332043328,-9.1469684832671
1906,2017.3583500029881,111.35835000298812,5.842515739925924
1429,1479.7476175191887,50.74761751918868,3.5512678459894107
800,977.0330127268601,177.03301272686008,22.12912659085751
1507,1414.2545997481006,-92.74540025189935,-6.154306586058351
1996,1922.8273264096156,-73.17267359038442,-3.665965610740703
1456,1552.6527156075329,96.65271560753285,6.638235962055827
2064,1970.7442102321747,-93.25578976782526,-4.518206868596185
1069,1037.0539805460282,-31.946019453971758,-2.988402194010454
1707,1640.4117770531457,-66.58822294685433,-3.900891795363464
2259,2278.088774837486,19.0887748374862,0.8450099529653032
1263,1281.5735385245023,18.573538524502283,1.470588956809365
2302,2276.964292354476,-25.03570764552387,-1.0875633208307502
1691,1641.3338958578563,-49.666104142143695,-2.9370848102982667
1941,2232.52680698617,291.52680698616996,15.019413033805767
1518,1618.8284137896367,100.82841378963667,6.642187996682257
1927,1881.7693018705834,-45.23069812941662,-2.347207998412902
1994,1922.2801107657674,-71.7198892342326,-3.5967848161601106
1792,1728.1614476816203,-63.8385523183797,-3.5624192141952955
1906,2071.1156035600234,165.11560356002337,8.662938277021164
1979,1978.0130880420488,-0.9869119579511789,-0.04986922475751283
1359,1220.9309447592937,-138.06905524070635,-10.159606713812092
1586,1599.8287529091735,13.828752909173545,0.8719264129365414
1650,1643.9392687201516,-6.060731279848369,-0.36731704726353753
1613,1624.1544716235544,11.1544716235544,0.691535748515462
1774,1715.0726718953133,-58.927328104686694,-3.321720862721911
1718,1732.9461953391196,14.94619533911964,0.8699764458160443
1433,1349.3600024296366,-83.63999757036345,-5.836706041197728
2601,2275.298652470633,-325.701347529367,-12.522158690094848
1637,1627.6071781998576,-9.392821800142428,-0.5737826389824331
2445,2134.7463347881303,-310.2536652118697,-12.689311460608169
1823,1816.4765016637703,-6.52349833622975,-0.35784412157047446
1714,1585.421791436166,-128.5782085638341,-7.501645773852631
2006,2001.1569878611178,-4.843012138882159,-0.24142632796022725
1334,1386.3387006310513,52.338700631051324,3.923440826915391
1767,2006.9965555877661,239.99655558776612,13.58214802420861
1693,1531.5006650603348,-161.49933493966523,-9.539240102756363
2009,1784.9128937665594,-224.08710623344064,-11.154161584541594
1927,1848.5317885640181,-78.46821143598186,-4.072040033003729
1743,1805.480374328371,62.480374328371,3.5846456872272516
2389,2259.1968772689975,-129.80312273100253,-5.433366376350043
1619,1629.0170394252873,10.017039425287294,0.618717691493965
2264,2314.328975036145,50.32897503614504,2.2230112648473956
1332,1401.413219238856,69.41321923885607,5.211202645559765
1375,1323.040084392457,-51.95991560754305,-3.7789029532758582
1548,1569.97342362311,21.973423623109966,1.4194718102784216
1420,1097.0123989590868,-322.9876010409132,-22.745605707106563
1831,1793.8912502393514,-37.10874976064861,-2.0266930508273404
1750,1801.8585887660886,51.85858876608859,2.9633479294907765
991,1036.4342465273469,45.434246527346886,4.584686834242874
1425,1397.597383335926,-27.402616664074003,-1.9229906430929125
1148,1152.090847623331,4.090847623331001,0.35634561178841473
2223,2406.400807259852,183.40080725985217,8.25014877462223
1600,1575.5019566092917,-24.49804339070829,-1.531127711919268
1388,1359.3837352964144,-28.616264703585557,-2.061690540604147
1326,1351.2494494563912,25.249449456391176,1.9041817086267856
1963,2155.26204355644,192.26204355643995,9.794296666145692
