Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
3116,2933.205794810835,-182.79420518916504,-5.866309537521343
2785,2354.5486797924286,-430.45132020757137,-15.456061766878685
2076,2052.8448957431456,-23.15510425685443,-1.1153711106384598
1904,1935.1417448368145,31.141744836814496,1.635595842269669
2779,2939.8176394796983,160.8176394796983,5.78688879020145
2446,2518.301653333591,72.30165333359082,2.9559138730004424
1776,1804.5209414727565,28.520941472756476,1.605908866709261
2441,2506.899129657368,65.89912965736812,2.69967757711463
1816,1744.6271929915913,-71.3728070084087,-3.9302206502427697
2972,2958.448320210147,-13.551679789853097,-0.4559784586087853
2882,2834.5989622929633,-47.40103770703672,-1.644727193165743
2766,2791.333089504063,25.333089504063082,0.9158745301541245
1837,1821.0079452406105,-15.992054759389475,-0.8705527903859268
2033,2101.3692594044223,68.36925940442234,3.362973900856977
2618,2567.976259792532,-50.02374020746811,-1.9107616580392708
2480,2490.761964505006,10.761964505005835,0.43395018165346105
2177,2149.1917406064654,-27.808259393534627,-1.2773660722799554
2800,2848.9322546452295,48.93225464522948,1.7475805230439099
3133,2996.810951076702,-136.18904892329783,-4.346921446642127
1941,1941.9911483845835,0.9911483845835392,0.05106380136957956
2550,2520.8151801893428,-29.184819810657245,-1.1445027376728332
2622,2573.6387997865327,-48.36120021346733,-1.8444393674091275
2264,2176.53499933881,-87.46500066119006,-3.8632950822080416
3069,3197.541122522215,128.54112252221512,4.188371538684103
3033,2999.022885320374,-33.977114679626084,-1.120247763917774
2035,2052.4465584274185,17.446558427418495,0.8573247384480833
1735,1747.8807262495561,12.880726249556119,0.7424049711559723
2948,3099.872025557777,151.87202555777685,5.1516969320819825
3349,3311.840063692842,-37.159936307158205,-1.1095830488849867
2911,2876.9218318055455,-34.07816819445452,-1.1706687802973041
2069,2057.52861002886,-11.47138997114007,-0.5544412745838603
2165,2204.85193820512,39.85193820511995,1.8407361757561178
2801,2708.787621219459,-92.2123787805408,-3.292123483775109
1765,1770.453884432708,5.453884432708037,0.3090019508616451
2487,2473.390755856962,-13.609244143037813,-0.5472152852045763
2352,2505.417317415355,153.41731741535477,6.522845128203859
3135,3094.319050833804,-40.680949166196115,-1.2976379319360802
2660,2658.4404499684915,-1.5595500315084792,-0.05862970043264959
1835,1888.4623064722377,53.46230647223774,2.9134771919475613
2761,2607.7365341422415,-153.26346585775855,-5.55101288872722
2925,2924.3205497893928,-0.6794502106072287,-0.023229067029306962
2447,2535.647954952772,88.64795495277212,3.622719859124321
2179,2178.885000242132,-0.1149997578681905,-0.005277639186240959
2475,2510.874646208472,35.87464620847186,1.449480654887752
1829,1830.2162032123663,1.2162032123662812,0.06649552828683877
2872,2942.191538128539,70.19153812853892,2.4439950601858955
2725,2782.4618293928297,57.46182939282971,2.108690986892834
3042,3097.7077493306742,55.70774933067423,1.8312869602457014
3037,3049.1195573534314,12.119557353431446,0.39906346241130874
1796,1773.221951636257,-22.778048363742982,-1.2682654990948208
3059,2964.092359185558,-94.90764081444195,-3.1025708013874453
2764,2661.678777749155,-102.32122225084504,-3.7019255517671863
2052,1964.900421939773,-87.09957806022703,-4.24461881385122
1804,1788.234865481995,-15.76513451800497,-0.8738988092020493
3068,3157.239226674427,89.23922667442685,2.908710126285099
2609,2565.875577100856,-43.124422899144065,-1.6529100382960547
1832,1860.8461987734488,28.846198773448805,1.574574168856376
1856,1903.2045789146362,47.20457891463616,2.543350157038586
1977,1961.740440476191,-15.259559523809003,-0.771854300647901
1932,1911.0808014906288,-20.9191985093712,-1.0827742499674533
2547,2486.723703692645,-60.276296307355096,-2.36656051461936
2517,2485.723681223543,-31.276318776457174,-1.2426030503161374
1951,1936.6421428132192,-14.357857186780848,-0.7359229721568861
2139,2124.594969401979,-14.405030598020858,-0.6734469657793762
2555,2380.470637973138,-174.52936202686215,-6.830894795571904
3324,3217.7850163741487,-106.21498362585135,-3.1953966193096073
2698,2807.205720349095,109.20572034909492,4.047654571871568
1947,1948.1737901014908,1.1737901014907948,0.060287113584529775
1780,1747.751142916223,-32.24885708377701,-1.8117335440324165
3025,3065.4405832004254,40.44058320042541,1.3368787834851374
3061,2945.8358106718056,-115.16418932819442,-3.76230608716741
1787,1813.4043849206346,26.404384920634584,1.4775816967338884
2636,2786.205149178872,150.20514917887203,5.6982226547371795
1821,1807.999837198112,-13.00016280188811,-0.713902405375514
1929,1972.3280086657655,43.32800866576554,2.24613834451869
2201,2224.6238713273715,23.62387132737149,1.073324458308564
2220,2274.301823593073,54.301823593073095,2.4460280897780673
2973,2955.686128931527,-17.313871068472963,-0.5823703689361912
2697,2751.1120692019967,54.112069201996746,2.006380022320977
3142,3098.332081699997,-43.66791830000284,-1.3898128039466213
2408,2449.477895116499,41.477895116498985,1.722503950020722
1916,1916.101352965213,0.10135296521298187,0.005289820731366486
2580,2537.328148116147,-42.67185188385292,-1.65394774743616
1935,1964.9628494306737,29.962849430673714,1.548467670835851
2352,2327.723090440262,-24.276909559738215,-1.0321815289004344
3109,3131.399166666666,22.399166666666133,0.7204620992816382
1855,1840.196396582757,-14.803603417243039,-0.7980379200670101
2562,2513.467591094691,-48.532408905308785,-1.8943172874827785
2468,2546.94520365548,78.94520365547987,3.198752174046996
2916,2906.181626620597,-9.818373379403056,-0.336706906015194
2868,2869.269550911004,1.2695509110039893,0.04426607081603868
1726,1744.1484216118301,18.148421611830145,1.0514728627943306
2676,2583.8538187973913,-92.14618120260866,-3.4434297908299203
3471,3436.6807567987566,-34.31924320124335,-0.9887422414648042
2038,2007.9163243145754,-30.083675685424623,-1.4761371778912966
2115,1999.279963203464,-115.72003679653608,-5.4713965388433135
2480,2549.0771747542117,69.07717475421168,2.7853699497666002
2410,2444.3166352813846,34.316635281384606,1.423926775161187
2625,2704.650568439731,79.65056843973116,3.0343073691326157
1952,1917.0909959664841,-34.909004033515885,-1.7883711082743794
2993,2938.846994207956,-54.15300579204404,-1.8093219442714348
3398,3357.512977786104,-40.487022213896125,-1.1914956507915282
3215,3190.3431729398053,-24.6568270601947,-0.7669308572377823
2080,2109.169828076563,29.169828076563135,1.402395580603997
1948,1954.1899723910933,6.189972391093306,0.3177603896865147
3107,3090.763746559153,-16.236253440847122,-0.5225701139635379
1758,1793.7063947445486,35.70639474454856,2.0310804746614655
2789,2804.8647203490955,15.864720349095478,0.5688318518858185
3565,3500.107173826174,-64.89282617382605,-1.8202756289993283
1963,1902.2544737731916,-60.74552622680835,-3.0945250242897786
1755,1789.7881623327892,34.78816233278917,1.9822314719537988
1987,1963.1575213551398,-23.842478644860194,-1.1999234345676997
2493,2570.2767747790294,77.27677477902944,3.099750291978718
2601,2534.8708885033757,-66.12911149662432,-2.54244950006245
2162,2155.6615807144112,-6.33841928558877,-0.2931738799994806
2762,2846.42172678107,84.42172678106999,3.05654333023425
2255,2245.1051310488965,-9.89486895110349,-0.43879684927288204
2862,2738.7132507215015,-123.28674927849852,-4.307713112456272
3335,3217.037308925943,-117.96269107405715,-3.5371121761336477
1778,1771.7106111111111,-6.28938888888888,-0.3537339082614668
2534,2487.996607087358,-46.003392912642084,-1.815445655589664
1817,1791.520471485007,-25.479528514993035,-1.4022855539346746
1867,1802.641603657733,-64.35839634226704,-3.447155669109108
2028,1935.1417448368145,-92.8582551631855,-4.578809426192579
2256,2188.1923587617293,-67.80764123827066,-3.0056578563063234
2125,2125.9104715844146,0.9104715844146085,0.04284572161951099
1925,1938.682584493251,13.682584493250943,0.71078361003901
2935,3038.0763029748036,103.07630297480364,3.5119694369609418
3041,3038.370910461761,-2.6290895382389863,-0.08645476942581343
2647,2640.6117866276777,-6.388213372322298,-0.2413378682403588
2872,2834.3467659007665,-37.65323409923349,-1.3110457555443413
2226,2176.7618696432623,-49.238130356737656,-2.2119555416324195
3213,3240.6485955041694,27.648595504169407,0.8605227358907378
3084,2972.564446391844,-111.43555360815617,-3.6133447992268537
1794,1789.7881623327892,-4.21183766721083,-0.23477356004519673
2413,2412.9567425513087,-0.043257448691292666,-0.0017926833274468572
2597,2553.293191588616,-43.70680841138392,-1.6829729846509016
2430,2499.3947371410623,69.39473714106225,2.8557504996321916
2716,2657.249232906258,-58.75076709374207,-2.163135754556041
2640,2552.3650422857604,-87.63495771423959,-3.319505974024227
2117,2150.0911595756265,33.091159575626534,1.5631157097603463
1981,1917.0909959664841,-63.909004033515885,-3.2260981339483035
2324,2299.7795730380735,-24.220426961926478,-1.0421870465544956
2933,2926.3065976375538,-6.69340236244625,-0.22821010441344186
2335,2274.6412023480675,-60.35879765193249,-2.5849592142155244
2542,2511.0030224229763,-30.9969775770237,-1.21939329571297
2292,2211.269274891775,-80.73072510822522,-3.522282945385044
2411,2427.014073010322,16.014073010322136,0.6642087519834979
3012,3055.9030698840825,43.90306988408247,1.4576052418354075
2664,2652.0259248521797,-11.974075147820258,-0.4494772953385983
2172,2139.3496364017246,-32.65036359827536,-1.5032395763478528
2615,2561.0551426919915,-53.94485730800852,-2.0629008530787196
2881,2835.890130133298,-45.109869866701956,-1.5657712553523762
1812,1738.230759150571,-73.76924084942902,-4.071150157253258
1854,1889.049860234794,35.049860234794096,1.890499473289865
2529,2469.758254979571,-59.24174502042888,-2.3424968375021304
1832,1812.0936485074133,-19.906351492586737,-1.0865912386783152
2941,2878.5745638528147,-62.42543614718534,-2.1225921845353737
2540,2604.325577568328,64.32557756832784,2.5325030538711752
2584,2544.5298662304817,-39.47013376951827,-1.5274819570247007
1935,1941.7100234435816,6.710023443581576,0.34677123739439675
2949,2954.4916592979253,5.491659297925253,0.1862210680883436
3095,3055.3948802708833,-39.60511972911672,-1.279648456514272
2446,2400.7548184038183,-45.24518159618174,-1.8497621257637666
2712,2676.642213014426,-35.357786985573966,-1.3037532074326683
2492,2499.5624455923494,7.562445592349377,0.3034689242515801
2601,2716.946452501203,115.94645250120311,4.457764417577974
1833,1836.7206169507833,3.7206169507833238,0.20297964816057412
2085,1947.13900036075,-137.86099963924994,-6.612038352002394
2143,2034.6499952646575,-108.35000473534251,-5.0559964878834585
2180,2141.420310667044,-38.57968933295615,-1.769710519860374
2784,2800.881757807685,16.881757807685062,0.6063849787243197
3143,3129.2874202010717,-13.712579798928346,-0.4362895258965429
2540,2593.624214732282,53.62421473228187,2.11118955638905
3172,3412.6820010822516,240.68200108225165,7.587704952151691
3023,2966.6824147519164,-56.31758524808356,-1.8629700710580073
2442,2426.715192515354,-15.28480748464608,-0.6259134924097495
2614,2609.2135705797464,-4.786429420253626,-0.18310747590870793
1922,1953.7135753968257,31.713575396825718,1.6500299373998815
3005,3037.7217464494565,32.72174644945653,1.0889100315958913
2118,2124.065030646635,6.065030646635023,0.28635649889683773
2175,2189.8840883759713,14.88408837597126,0.6843259023435062
2548,2483.8088611565317,-64.19113884346825,-2.519275464814296
3340,3279.819432306257,-60.18056769374289,-1.801813404004278
1855,1878.6845713606567,23.68457136065672,1.2767962997658608
2297,2309.5636339523057,12.563633952305736,0.5469583784199276
2487,2435.7521252973547,-51.24787470264528,-2.0606302654863398
2139,2127.793706314832,-11.20629368516802,-0.5239033980910716
2552,2559.1641286835975,7.1641286835974824,0.2807260455955126
2726,2678.297882108159,-47.702117891841226,-1.7498942733617473
2096,2012.856700808087,-83.143299191913,-3.966760457629437
1963,1941.7100234435816,-21.289976556418424,-1.0845632479072045
2011,1931.3187041910674,-79.68129580893265,-3.962272292836034
2784,2755.81931796712,-28.180682032880213,-1.0122371419856397
1733,1739.1637258000796,6.163725800079646,0.355667963074417
2586,2510.370630721084,-75.62936927891587,-2.9245695776842955
2160,2122.7400338539173,-37.25996614608266,-1.7249984326890122
2716,2624.181358054889,-91.81864194511081,-3.3806569199230787
1756,1741.9804963924958,-14.019503607504248,-0.7983771986050257
2979,2902.9556790157094,-76.04432098429061,-2.552679455666016
2030,2050.3274387731026,20.327438773102585,1.001351663699635
1977,1963.7607261904766,-13.23927380952341,-0.6696648360912195
2891,3014.513732329075,123.51373232907508,4.272353245557768
1820,1827.2360179972031,7.236017997203135,0.3975834064397327
2000,1938.682584493251,-61.31741550674906,-3.065870775337453
2721,2787.812712244922,66.81271224492184,2.455446977027631
1825,1794.2024953618377,-30.79750463816231,-1.6875345007212224
2549,2554.6597973474786,5.659797347478616,0.22203991163117365
1825,1807.5558458335977,-17.444154166402313,-0.9558440639124555
2189,2167.1873594019808,-21.812640598019243,-0.9964659935138988
3043,2932.731275451674,-110.26872454832619,-3.623684671321926
1827,1863.1855043937542,36.18550439375417,1.9805968469487778
2490,2538.6680652317177,48.66806523171772,1.9545407723581414
2223,2247.4273112437018,24.42731124370175,1.0988444104229307
1916,1921.5972637634702,5.59726376347021,0.29213276427297546
2467,2456.172495994699,-10.827504005300852,-0.4388935551398805
2963,2941.5367933258517,-21.463206674148296,-0.7243741705753728
2110,2138.8050857060953,28.80508570609527,1.365169938677501
1977,1957.5708426290482,-19.42915737095177,-0.9827596039935139
2189,2112.548024227899,-76.45197577210092,-3.49255257067615
1817,1799.3287433392109,-17.67125666078914,-0.9725512746719395
2516,2557.6615661830374,41.661566183037394,1.6558651106135687
2093,2099.214041434445,6.21404143444488,0.29689638960558434
2802,2686.370192097855,-115.62980790214488,-4.126688361960917
3189,3421.346303391054,232.34630339105388,7.2858671492961395
3461,3454.517751928627,-6.482248071372851,-0.18729407891860303
2556,2578.9245762981345,22.924576298134525,0.8968926564215385
1937,1944.0104678053435,7.010467805343524,0.36192399614576787
2833,2779.0146234247827,-53.98537657521729,-1.905590419174631
1903,1925.4292278133582,22.42922781335824,1.1786246880377425
2034,2048.8859585279406,14.885958527940602,0.7318563681386727
2204,2147.6765634210515,-56.32343657894853,-2.5555098266310585
2913,2867.010820220017,-45.989179779982805,-1.578756600754645
2526,2488.1183415342716,-37.88165846572838,-1.4996697729900386
2925,2940.3010414813966,15.301041481396624,0.523112529278517
1570,1736.6773158416875,166.67731584168746,10.616389544056526
2162,2400.661778832278,238.66177883227783,11.038935191132184
1823,1773.3661384427523,-49.633861557247656,-2.7226473701178087
1613,1784.4708607503605,171.47086075036054,10.630555533190362
2420,2433.7037039041165,13.703703904116537,0.566268756368452
1935,1955.1895427385805,20.189542738580485,1.0433872216320665
2646,2653.905227850698,7.905227850697884,0.2987614456046063
2891,2881.97448864778,-9.025511352219837,-0.31219340547284113
2435,2494.9885725290455,59.98857252904554,2.4635964077636774
2430,2399.360736078576,-30.639263921424117,-1.2608750584948196
3449,3397.6682943722935,-51.33170562770647,-1.48830691875055
2010,1962.7147357950253,-47.28526420497474,-2.352500706715161
1896,1944.0104678053435,48.010467805343524,2.5321976690582026
1731,1738.666836911191,7.666836911191012,0.44291374414737217
2142,2121.3594607722735,-20.64053922772655,-0.9636106082038538
2601,2591.395336944924,-9.60466305507589,-0.3692680913139519
2373,2452.6527065436285,79.65270654362848,3.356624801669974
2934,3272.8225721319745,338.82257213197454,11.548144926106835
1925,1955.497626963083,30.497626963082894,1.5842923097705397
1815,1820.9968799341018,5.996879934101798,0.33040660793949306
1777,1812.5069376532126,35.50693765321262,1.9981394289933945
2457,2463.438523170465,6.438523170465032,0.2620481550860819
1995,2003.2889955785881,8.288995578588128,0.4154885001798561
2707,2772.468699088391,65.46869908839108,2.4184964569039926
3549,3464.160576284827,-84.83942371517287,-2.3905163064292156
2492,2471.189101204352,-20.810898795647972,-0.8351082983807373
2850,2927.029112735614,77.02911273561404,2.7027758854601416
2678,2597.5561991751106,-80.44380082488942,-3.0038760576881787
1932,1952.0835931233344,20.083593123334367,1.0395234535887354
2539,2536.5301434161197,-2.4698565838803006,-0.09727674611580546
2562,2555.502293397854,-6.497706602146081,-0.2536185246739298
1709,1773.297336163072,64.29733616307203,3.7622783009404346
2540,2522.056867445113,-17.943132554887143,-0.7064225415309899
2755,2843.251640966351,88.2516409663508,3.203326350865728
1825,1804.4755615777494,-20.52443842225057,-1.1246267628630449
2546,2547.4158597203814,1.415859720381377,0.05561114376988912
1925,1936.6421428132192,11.642142813219152,0.6047866396477481
3096,3164.161589033189,68.1615890331891,2.2016017129583045
3030,3072.876671950273,42.876671950272794,1.415071681527155
2456,2380.655225720838,-75.34477427916181,-3.0677839690212467
2153,2135.449521693859,-17.55047830614103,-0.8151638785945672
2157,2135.393044887603,-21.606955112396918,-1.0017132643670337
2278,2235.1686150871833,-42.8313849128167,-1.8802188284818568
2160,2281.388314516915,121.38831451691522,5.619829375783112
2406,2712.3655884509208,306.36558845092077,12.733399353737354
2112,2147.833828447172,35.83382844717198,1.6966774832941278
2199,2168.6517814168865,-30.34821858311352,-1.380091795503116
3265,3355.603973484849,90.60397348484912,2.7750068448652105
2488,2298.270812493063,-189.7291875069368,-7.625771202047299
2042,2070.3393306278945,28.33933062789447,1.3878222638537938
2737,2650.12303514882,-86.87696485118022,-3.1741675137442535
2568,2596.600647004788,28.60064700478779,1.1137323599995246
1794,1781.7674999310132,-12.232500068986838,-0.6818561911363901
2029,2065.647743270807,36.64774327080704,1.8061973026518994
3546,3501.4794714452223,-44.520528554777684,-1.2555140596384007
1744,1732.2942846320345,-11.705715367965468,-0.6711992756860933
2446,2431.748767881849,-14.251232118151165,-0.5826341830805872
1810,1808.7377828036763,-1.2622171963237179,-0.06973575670296785
2037,2030.6456445221443,-6.354355477855734,-0.3119467588539879
3487,3458.217433261184,-28.782566738816058,-0.8254249136454275
2869,2849.8152190183982,-19.18478098160176,-0.6686922614709572
2074,2083.6997075440268,9.69970754402675,0.4676811737717816
2278,2194.2254678512973,-83.77453214870275,-3.6775475043328685
2154,2134.2258253602613,-19.774174639738703,-0.9180211067659564
2621,2612.641402944849,-8.358597055151222,-0.31890870107406416
2222,2197.765079048213,-24.23492095178699,-1.0906805108815028
2617,2647.762199862953,30.76219986295291,1.1754757303382848
2911,2790.7347710834497,-120.26522891655031,-4.1314060088131335
3079,2988.557682428684,-90.44231757131593,-2.9373925810755415
3126,3069.8323386169395,-56.16766138306048,-1.7967901913966884
1975,1977.5268148219122,2.5268148219122395,0.1279399909828982
3112,3215.4873192436226,103.48731924362255,3.325427996260365
2103,2139.4766338335344,36.47663383353438,1.7345046996450013
2201,2228.7069565295824,27.706956529582385,1.2588349172913396
2520,2605.432390055188,85.43239005518808,3.3901742085392095
2104,2123.7527345018475,19.7527345018475,0.9388181797456036
2537,2523.912721182506,-13.087278817493825,-0.5158564768424843
1759,1772.8876634140959,13.887663414095869,0.7895203760145462
2452,2393.285323661571,-58.714676338428944,-2.3945626565427793
2374,2477.4081316864535,103.40813168645354,4.35586064391127
1846,1819.3134922051954,-26.686507794804584,-1.445639642188764
2111,2106.4458363221747,-4.554163677825272,-0.21573489710209723
2005,1964.900421939773,-40.09957806022703,-1.9999789556222958
3464,3454.9323590714844,-9.06764092851563,-0.26176792518809555
2819,2754.8422700398155,-64.1577299601845,-2.2759038652069705
2562,2594.166189806254,32.1661898062539,1.2555109213994495
1758,1794.2854117473037,36.28541174730367,2.064016595409765
2667,2607.879110086517,-59.1208899134831,-2.2167562772209637
2960,2873.6926204973265,-86.30737950267348,-2.9157898480632936
2697,2748.87204195147,51.87204195146978,1.9233237653492692
1764,1780.4862873050142,16.48628730501423,0.934596785998539
2054,2053.879415897155,-0.12058410284498677,-0.0058706963410412255
2133,2154.466224326761,21.46622432676122,1.0063865132096212
3259,3349.4170433398313,90.41704333983125,2.7743799736063597
1779,1713.543721001222,-65.45627899877809,-3.679386115726705
1957,1919.903680464231,-37.096319535769,-1.8955707478676036
1695,1719.734272588522,24.73427258852189,1.459249120266778
1952,1917.2498047529953,-34.75019524700474,-1.7802354122440953
1921,1925.464436229893,4.464436229892954,0.23240167776642134
3293,3347.075796176046,54.07579617604597,1.6421438255707854
2083,2116.194203085803,33.19420308580311,1.5935767203938123
2580,2537.328148116147,-42.67185188385292,-1.65394774743616
2791,2795.3872958532697,4.387295853269734,0.15719440534825274
1957,1955.2791880632087,-1.7208119367912786,-0.08793111582990693
1762,1769.7481235810476,7.748123581047594,0.43973459597318915
2540,2455.773226463922,-84.22677353607787,-3.3160147061447978
2276,2206.4188737373743,-69.58112626262573,-3.05716723473751
2359,2292.338987811066,-66.66101218893391,-2.8258165404380633
1939,1919.903680464231,-19.096319535769,-0.984854024536823
2503,2479.7310377430235,-23.268962256976465,-0.9296429187765267
2524,2572.4222505282196,48.42225052821959,1.9184726833684467
2030,2007.9163243145754,-22.083675685424623,-1.0878657973115577
2957,3013.451424558468,56.45142455846781,1.909077597513284
1927,1894.2043064573681,-32.79569354263185,-1.7019041796902883
1779,1776.6726325901373,-2.3273674098627453,-0.13082447497823188
2075,2115.46173703574,40.46173703574004,1.9499632306380743
2045,2052.878064505296,7.878064505296152,0.3852354281318412
1967,1963.3665916902246,-3.6334083097754046,-0.18471826689249643
2134,2116.9819356923267,-17.018064307673285,-0.7974725542489824
1724,1732.1857272727273,8.185727272727263,0.47481016663151177
1916,1902.2544737731916,-13.745526226808352,-0.7174074231110831
3356,3415.627315628817,59.62731562881709,1.7767376528253005
2934,2869.0679661751096,-64.93203382489037,-2.213089087419576
1786,1823.5403530065776,37.54035300657756,2.101923460614645
3101,3177.424674741925,76.42467474192517,2.4645170829385736
2407,2436.4621145444926,29.46211454449258,1.2240180533648766
2045,2086.1008283845786,41.10082838457856,2.0098204589035973
2621,2542.716411721999,-78.28358827800093,-2.986783223120982
2407,2487.454444556284,80.45444455628422,3.342519507946997
2424,2571.9451255411254,147.94512554112544,6.103346763247749
3343,3333.753654701507,-9.246345298492997,-0.2765882530210289
2222,2292.26013961039,70.26013961039007,3.1620224847160245
2370,2499.02365068243,129.0236506824299,5.444035893773413
2088,2115.361715834818,27.361715834817915,1.3104270035832335
1844,1798.4074797979802,-45.59252020201984,-2.4724794035802518
1922,1899.7344311772085,-22.265568822791465,-1.1584583154418036
2740,2743.357326608461,3.3573266084608804,0.12253016819200294
2223,2194.120209821733,-28.87979017826683,-1.2991358604708425
2117,2150.7260397988757,33.72603979887572,1.5931053282416494
2562,2455.8060618920995,-106.19393810790052,-4.144962455421566
2566,2553.0135574050537,-12.986442594946311,-0.5060967496081961
1809,1788.6252969303416,-20.37470306965838,-1.1262964659844323
2166,2138.245016202986,-27.75498379701412,-1.2813935271012984
2033,2026.293185851599,-6.706814148401008,-0.3298974003148553
2357,2393.531842876275,36.53184287627482,1.5499296935203573
2173,2208.103091468524,35.10309146852387,1.6154206842394787
2081,2100.5555693316164,19.555569331616425,0.939719814109391
1813,1825.6969853279275,12.69698532792745,0.7003301339176752
1745,1767.1711139250217,22.1711139250217,1.2705509412619884
1765,1771.3534617519879,6.353461751987879,0.3599695043619195
1904,1911.0808014906288,7.080801490628801,0.3718908345918488
3058,3014.0139625146107,-43.98603748538926,-1.4383923311114866
2409,2485.361674540897,76.36167454089718,3.169849503565678
2646,2661.1590511589684,15.159051158968396,0.5729044277765833
2361,2422.1250453286098,61.12504532860976,2.588947282024979
1811,1787.408057918171,-23.591942081829075,-1.3027024893334662
2243,2277.8061807359304,34.80618073593041,1.5517690921056804
1806,1843.599120296303,37.599120296303,2.081900348632503
1855,1913.7765344785644,58.77653447856437,3.1685463330762462
3128,3050.5400501807385,-77.45994981926151,-2.4763411067538845
2546,2483.4147511721444,-62.585248827855594,-2.458179451211924
2576,2449.477895116499,-126.52210488350102,-4.911572394545847
3549,3446.7415682152823,-102.25843178471769,-2.8813308476956236
2173,2117.621260691239,-55.37873930876094,-2.5484923750005035
2162,2207.815401733258,45.81540173325811,2.119121264258007
1775,1739.4114901235607,-35.588509876439275,-2.004986471912072
1969,2003.2889955785881,34.28899557858813,1.741442131975019
2098,2204.1001727981443,106.10017279814429,5.057205567118412
1994,2011.33935675702,17.339356757019914,0.8695765675536568
3082,3044.808330152229,-37.19166984777121,-1.2067381521015967
3013,3105.761414297108,92.76141429710788,3.0787060835415825
1832,1799.9296493868417,-32.070350613158325,-1.7505649898012188
3029,2835.392449763291,-193.6075502367089,-6.391797630792635
2279,2220.261607564694,-58.738392435306196,-2.577375710193339
2977,2961.7948226521494,-15.205177347850622,-0.5107550335186639
2758,2722.2560372931034,-35.74396270689658,-1.296010250431348
2992,3114.1550914976847,122.15509149768468,4.08272364631299
1807,1851.5803120490618,44.58031204906183,2.4670897647516234
2588,2627.5076116213736,39.5076116213736,1.5265692280283463
2914,3070.5877632506385,156.58776325063855,5.3736363503994005
2937,2965.1476034445845,28.147603444584547,0.9583794158864333
2529,2495.5011290097814,-33.49887099021862,-1.3245896002458923
1808,1826.6268858004735,18.626885800473474,1.0302481084332673
1772,1773.1234217341575,1.1234217341575459,0.06339851772898114
1826,1822.6095773745192,-3.3904226254808236,-0.18567484257835837
2513,2426.6560827831076,-86.34391721689235,-3.4358900603618125
2444,2458.644205008674,14.644205008673907,0.5991900576380486
2117,2101.937222299821,-15.06277770017914,-0.7115152432772385
1922,1898.5116613665282,-23.488338633471812,-1.2220779726051931
3002,2995.5316540700956,-6.468345929904444,-0.21546788573965506
2727,2647.918096890835,-79.08190310916507,-2.8999597766470506
3017,2925.2306493092346,-91.76935069076535,-3.041741819382345
1846,1827.3123277770592,-18.68767222294082,-1.0123332731820596
3000,3133.409922022422,133.40992202242205,4.446997400747402
2138,2140.5394038195814,2.5394038195813664,0.11877473431157
1924,1946.279905041077,22.279905041076972,1.1579992225091982
1705,1735.738107142857,30.73810714285696,1.8028215333053936
3323,3367.130745768123,44.13074576812278,1.3280392948577424
2249,2237.778397139625,-11.221602860374787,-0.49895966475654896
1997,2026.0807776107342,29.08077761073423,1.4562232153597512
2080,2016.7466785016895,-63.25332149831047,-3.041025072034157
2802,2800.703764935573,-1.2962350644270373,-0.04626106582537606
2530,2472.8643200090955,-57.135679990904464,-2.258327272367765
2465,2449.6384397570005,-15.36156024299953,-0.6231870281135712
2210,2228.7951158027295,18.79511580272947,0.8504577286302927
2206,2146.41941017316,-59.58058982683997,-2.700842693873072
1772,1808.7377828036763,36.73778280367628,2.073238307205208
2029,1984.5887517754581,-44.41124822454185,-2.188824456606301
2773,2728.7906958773806,-44.209304122619415,-1.5942771050349591
2005,2008.6385050635963,3.6385050635963125,0.18147157424420512
2354,2267.277026140526,-86.72297385947422,-3.684068558176475
2958,2920.9277606788655,-37.072239321134475,-1.253287333371686
2074,2061.047236658113,-12.952763341887021,-0.6245305372173106
2092,2014.9115756453734,-77.08842435462657,-3.6849151221140803
2186,2165.5293105702,-20.47068942980013,-0.9364450791308386
1905,1902.4318595977466,-2.568140402253448,-0.1348105198033306
3220,3333.5312076118335,113.53120761183345,3.525813900988616
2505,2551.182051819992,46.18205181999201,1.8435948830336133
1755,1813.6414691182713,58.64146911827129,3.34139425175335
2828,2685.5277131523444,-142.4722868476556,-5.037916790935488
1772,1771.390968468439,-0.6090315315609587,-0.034369725257390446
1680,1711.2895103230103,31.28951032301029,1.8624708525601366
2041,2002.4911451048954,-38.508854895104605,-1.8867640810928274
1991,1967.638276438762,-23.361723561238023,-1.173366326531292
3359,3413.425315295817,54.4253152958172,1.6202832776367133
3255,3210.400899982355,-44.599100017645014,-1.3701720435528424
2070,2067.029950867185,-2.970049132814893,-0.14348063443550207
2574,2602.634932532006,28.634932532006133,1.1124682413366795
1885,1905.8841017678187,20.88410176781872,1.1079099081070938
3535,3467.543481185482,-67.45651881451795,-1.9082466425606208
3302,3140.1899960317473,-161.81000396825266,-4.900363536288693
2847,2871.362592624349,24.362592624348963,0.8557285783051972
2052,2055.198731746388,3.198731746388148,0.1558836133717421
2725,2641.6335660635837,-83.36643393641634,-3.0593186765657374
2058,2096.806282030939,38.8062820309392,1.8856308081117201
2042,1980.7322820771587,-61.26771792284126,-3.000377959003
2211,2192.7876087768964,-18.212391223103623,-0.8237173777975406
2664,2639.9815559281315,-24.018444071868544,-0.9015932459410113
1987,1963.1575213551398,-23.842478644860194,-1.1999234345676997
